               X               Y            VELX            VELY            PRES            TEMP            PS 1            PS 2  4.00000000E+02
  0.00000000E+00  0.00000000E+00  1.07795138E+00  0.00000000E+00  1.97481985E-08  0.00000000E+00  1.23512902E-03  3.44959186E+00
  0.00000000E+00  5.21700000E-01  1.03002376E+00 -4.34459418E-09  2.63793848E-08  0.00000000E+00  2.63811757E-03  1.49188491E+00
  0.00000000E+00  5.21800000E-01  1.03000369E+00 -4.31573738E-09  2.63789345E-08  0.00000000E+00  2.63856483E-03  1.49151850E+00
  0.00000000E+00  5.21900000E-01  1.02998361E+00 -4.28686820E-09  2.63784872E-08  0.00000000E+00  2.63901213E-03  1.49115215E+00
  0.00000000E+00  5.22000000E-01  1.02996352E+00 -4.25798659E-09  2.63780430E-08  0.00000000E+00  2.63945947E-03  1.49078584E+00
  0.00000000E+00  5.22100000E-01  1.02994343E+00 -4.22909248E-09  2.63776020E-08  0.00000000E+00  2.63990684E-03  1.49041957E+00
  0.00000000E+00  5.22200000E-01  1.02992333E+00 -4.20018582E-09  2.63771641E-08  0.00000000E+00  2.64035425E-03  1.49005335E+00
  0.00000000E+00  5.22300000E-01  1.02990323E+00 -4.17126655E-09  2.63767293E-08  0.00000000E+00  2.64080170E-03  1.48968717E+00
  0.00000000E+00  5.22400000E-01  1.02988312E+00 -4.14233461E-09  2.63762975E-08  0.00000000E+00  2.64124918E-03  1.48932104E+00
  0.00000000E+00  5.22500000E-01  1.02986300E+00 -4.11338996E-09  2.63758690E-08  0.00000000E+00  2.64169670E-03  1.48895496E+00
  0.00000000E+00  5.22600000E-01  1.02984288E+00 -4.08443252E-09  2.63754435E-08  0.00000000E+00  2.64214426E-03  1.48858892E+00
  0.00000000E+00  5.22700000E-01  1.02982276E+00 -4.05546224E-09  2.63750212E-08  0.00000000E+00  2.64259185E-03  1.48822293E+00
  0.00000000E+00  5.22800000E-01  1.02980263E+00 -4.02647907E-09  2.63746019E-08  0.00000000E+00  2.64303947E-03  1.48785698E+00
  0.00000000E+00  5.22900000E-01  1.02978249E+00 -3.99748294E-09  2.63741859E-08  0.00000000E+00  2.64348714E-03  1.48749107E+00
  0.00000000E+00  5.23000000E-01  1.02976235E+00 -3.96847381E-09  2.63737729E-08  0.00000000E+00  2.64393484E-03  1.48712522E+00
  0.00000000E+00  5.23100000E-01  1.02974220E+00 -3.93945160E-09  2.63733631E-08  0.00000000E+00  2.64438257E-03  1.48675940E+00
  0.00000000E+00  5.23200000E-01  1.02972205E+00 -3.91041627E-09  2.63729564E-08  0.00000000E+00  2.64483035E-03  1.48639364E+00
  0.00000000E+00  5.23300000E-01  1.02970189E+00 -3.88136776E-09  2.63725529E-08  0.00000000E+00  2.64527815E-03  1.48602791E+00
  0.00000000E+00  5.23400000E-01  1.02968173E+00 -3.85230600E-09  2.63721525E-08  0.00000000E+00  2.64572600E-03  1.48566224E+00
  0.00000000E+00  5.23500000E-01  1.02966156E+00 -3.82323094E-09  2.63717552E-08  0.00000000E+00  2.64617388E-03  1.48529661E+00
  0.00000000E+00  5.23600000E-01  1.02964138E+00 -3.79414253E-09  2.63713611E-08  0.00000000E+00  2.64662179E-03  1.48493102E+00
  0.00000000E+00  5.23700000E-01  1.02962120E+00 -3.76504069E-09  2.63709701E-08  0.00000000E+00  2.64706975E-03  1.48456548E+00
  0.00000000E+00  5.23800000E-01  1.02960102E+00 -3.73592539E-09  2.63705823E-08  0.00000000E+00  2.64751774E-03  1.48419998E+00
  0.00000000E+00  5.23900000E-01  1.02958083E+00 -3.70679655E-09  2.63701977E-08  0.00000000E+00  2.64796576E-03  1.48383453E+00
  0.00000000E+00  5.24000000E-01  1.02956063E+00 -3.67765413E-09  2.63698162E-08  0.00000000E+00  2.64841382E-03  1.48346912E+00
  0.00000000E+00  5.24100000E-01  1.02954043E+00 -3.64849805E-09  2.63694378E-08  0.00000000E+00  2.64886192E-03  1.48310376E+00
  0.00000000E+00  5.24200000E-01  1.02952022E+00 -3.61932827E-09  2.63690626E-08  0.00000000E+00  2.64931005E-03  1.48273845E+00
  0.00000000E+00  5.24300000E-01  1.02950000E+00 -3.59014473E-09  2.63686906E-08  0.00000000E+00  2.64975822E-03  1.48237318E+00
  0.00000000E+00  5.24400000E-01  1.02947979E+00 -3.56094736E-09  2.63683218E-08  0.00000000E+00  2.65020642E-03  1.48200795E+00
  0.00000000E+00  5.24500000E-01  1.02945956E+00 -3.53173611E-09  2.63679561E-08  0.00000000E+00  2.65065466E-03  1.48164277E+00
  0.00000000E+00  5.24600000E-01  1.02943933E+00 -3.50251092E-09  2.63675935E-08  0.00000000E+00  2.65110294E-03  1.48127764E+00
  0.00000000E+00  5.24700000E-01  1.02941910E+00 -3.47327173E-09  2.63672342E-08  0.00000000E+00  2.65155125E-03  1.48091255E+00
  0.00000000E+00  5.24800000E-01  1.02939886E+00 -3.44401849E-09  2.63668780E-08  0.00000000E+00  2.65199960E-03  1.48054750E+00
  0.00000000E+00  5.24900000E-01  1.02937861E+00 -3.41475113E-09  2.63665250E-08  0.00000000E+00  2.65244799E-03  1.48018250E+00
  0.00000000E+00  5.25000000E-01  1.02935836E+00 -3.38546960E-09  2.63661751E-08  0.00000000E+00  2.65289641E-03  1.47981755E+00
  0.00000000E+00  5.25100000E-01  1.02933810E+00 -3.35617384E-09  2.63658285E-08  0.00000000E+00  2.65334486E-03  1.47945264E+00
  0.00000000E+00  5.25200000E-01  1.02931784E+00 -3.32686378E-09  2.63654850E-08  0.00000000E+00  2.65379336E-03  1.47908777E+00
  0.00000000E+00  5.25300000E-01  1.02929757E+00 -3.29753938E-09  2.63651447E-08  0.00000000E+00  2.65424189E-03  1.47872295E+00
  0.00000000E+00  5.25400000E-01  1.02927729E+00 -3.26820057E-09  2.63648075E-08  0.00000000E+00  2.65469045E-03  1.47835818E+00
  0.00000000E+00  5.25500000E-01  1.02925702E+00 -3.23884730E-09  2.63644736E-08  0.00000000E+00  2.65513905E-03  1.47799345E+00
  0.00000000E+00  5.25600000E-01  1.02923673E+00 -3.20947949E-09  2.63641428E-08  0.00000000E+00  2.65558769E-03  1.47762876E+00
  0.00000000E+00  5.25700000E-01  1.02921644E+00 -3.18009711E-09  2.63638153E-08  0.00000000E+00  2.65603636E-03  1.47726412E+00
  0.00000000E+00  5.25800000E-01  1.02919614E+00 -3.15070008E-09  2.63634909E-08  0.00000000E+00  2.65648506E-03  1.47689953E+00
  0.00000000E+00  5.25900000E-01  1.02917584E+00 -3.12128835E-09  2.63631697E-08  0.00000000E+00  2.65693381E-03  1.47653498E+00
  0.00000000E+00  5.26000000E-01  1.02915553E+00 -3.09186186E-09  2.63628516E-08  0.00000000E+00  2.65738259E-03  1.47617047E+00
  0.00000000E+00  5.26100000E-01  1.02913522E+00 -3.06242055E-09  2.63625368E-08  0.00000000E+00  2.65783140E-03  1.47580601E+00
  0.00000000E+00  5.26200000E-01  1.02911490E+00 -3.03296436E-09  2.63622252E-08  0.00000000E+00  2.65828025E-03  1.47544160E+00
  0.00000000E+00  5.26300000E-01  1.02909458E+00 -3.00349324E-09  2.63619167E-08  0.00000000E+00  2.65872914E-03  1.47507722E+00
  0.00000000E+00  5.26400000E-01  1.02907425E+00 -2.97400711E-09  2.63616115E-08  0.00000000E+00  2.65917806E-03  1.47471290E+00
  0.00000000E+00  5.26500000E-01  1.02905391E+00 -2.94450594E-09  2.63613094E-08  0.00000000E+00  2.65962702E-03  1.47434862E+00
  0.00000000E+00  5.26600000E-01  1.02903357E+00 -2.91498964E-09  2.63610106E-08  0.00000000E+00  2.66007601E-03  1.47398438E+00
  0.00000000E+00  5.26700000E-01  1.02901323E+00 -2.88545818E-09  2.63607149E-08  0.00000000E+00  2.66052504E-03  1.47362019E+00
  0.00000000E+00  5.26800000E-01  1.02899288E+00 -2.85591148E-09  2.63604224E-08  0.00000000E+00  2.66097411E-03  1.47325604E+00
  0.00000000E+00  5.26900000E-01  1.02897252E+00 -2.82634949E-09  2.63601331E-08  0.00000000E+00  2.66142321E-03  1.47289194E+00
  0.00000000E+00  5.27000000E-01  1.02895216E+00 -2.79677215E-09  2.63598471E-08  0.00000000E+00  2.66187235E-03  1.47252788E+00
  0.00000000E+00  5.27100000E-01  1.02893179E+00 -2.76717939E-09  2.63595642E-08  0.00000000E+00  2.66232152E-03  1.47216387E+00
  0.00000000E+00  5.27200000E-01  1.02891141E+00 -2.73757117E-09  2.63592845E-08  0.00000000E+00  2.66277073E-03  1.47179990E+00
  0.00000000E+00  5.27300000E-01  1.02889104E+00 -2.70794742E-09  2.63590080E-08  0.00000000E+00  2.66321997E-03  1.47143598E+00
  0.00000000E+00  5.27400000E-01  1.02887065E+00 -2.67830808E-09  2.63587348E-08  0.00000000E+00  2.66366925E-03  1.47107210E+00
  0.00000000E+00  5.27500000E-01  1.02885026E+00 -2.64865309E-09  2.63584647E-08  0.00000000E+00  2.66411857E-03  1.47070827E+00
  0.00000000E+00  5.27600000E-01  1.02882986E+00 -2.61898239E-09  2.63581978E-08  0.00000000E+00  2.66456792E-03  1.47034448E+00
  0.00000000E+00  5.27700000E-01  1.02880946E+00 -2.58929593E-09  2.63579342E-08  0.00000000E+00  2.66501730E-03  1.46998073E+00
  0.00000000E+00  5.27800000E-01  1.02878906E+00 -2.55959364E-09  2.63576737E-08  0.00000000E+00  2.66546672E-03  1.46961703E+00
  0.00000000E+00  5.27900000E-01  1.02876864E+00 -2.52987546E-09  2.63574164E-08  0.00000000E+00  2.66591618E-03  1.46925338E+00
  0.00000000E+00  5.28000000E-01  1.02874822E+00 -2.50014134E-09  2.63571624E-08  0.00000000E+00  2.66636568E-03  1.46888977E+00
  0.00000000E+00  5.28100000E-01  1.02872780E+00 -2.47039122E-09  2.63569115E-08  0.00000000E+00  2.66681520E-03  1.46852620E+00
  0.00000000E+00  5.28200000E-01  1.02870737E+00 -2.44062503E-09  2.63566639E-08  0.00000000E+00  2.66726477E-03  1.46816268E+00
  0.00000000E+00  5.28300000E-01  1.02868694E+00 -2.41084271E-09  2.63564194E-08  0.00000000E+00  2.66771437E-03  1.46779921E+00
  0.00000000E+00  5.28400000E-01  1.02866649E+00 -2.38104422E-09  2.63561782E-08  0.00000000E+00  2.66816400E-03  1.46743577E+00
  0.00000000E+00  5.28500000E-01  1.02864605E+00 -2.35122947E-09  2.63559402E-08  0.00000000E+00  2.66861367E-03  1.46707239E+00
  0.00000000E+00  5.28600000E-01  1.02862560E+00 -2.32139843E-09  2.63557054E-08  0.00000000E+00  2.66906338E-03  1.46670904E+00
  0.00000000E+00  5.28700000E-01  1.02860514E+00 -2.29155102E-09  2.63554737E-08  0.00000000E+00  2.66951312E-03  1.46634574E+00
  0.00000000E+00  5.28800000E-01  1.02858468E+00 -2.26168719E-09  2.63552453E-08  0.00000000E+00  2.66996290E-03  1.46598249E+00
  0.00000000E+00  5.28900000E-01  1.02856421E+00 -2.23180688E-09  2.63550201E-08  0.00000000E+00  2.67041271E-03  1.46561928E+00
  0.00000000E+00  5.29000000E-01  1.02854373E+00 -2.20191003E-09  2.63547981E-08  0.00000000E+00  2.67086256E-03  1.46525612E+00
  0.00000000E+00  5.29100000E-01  1.02852325E+00 -2.17199657E-09  2.63545793E-08  0.00000000E+00  2.67131244E-03  1.46489300E+00
  0.00000000E+00  5.29200000E-01  1.02850277E+00 -2.14206645E-09  2.63543637E-08  0.00000000E+00  2.67176236E-03  1.46452992E+00
  0.00000000E+00  5.29300000E-01  1.02848228E+00 -2.11211961E-09  2.63541513E-08  0.00000000E+00  2.67221232E-03  1.46416689E+00
  0.00000000E+00  5.29400000E-01  1.02846178E+00 -2.08215599E-09  2.63539421E-08  0.00000000E+00  2.67266231E-03  1.46380390E+00
  0.00000000E+00  5.29500000E-01  1.02844128E+00 -2.05217553E-09  2.63537362E-08  0.00000000E+00  2.67311233E-03  1.46344096E+00
  0.00000000E+00  5.29600000E-01  1.02842077E+00 -2.02217816E-09  2.63535334E-08  0.00000000E+00  2.67356239E-03  1.46307806E+00
  0.00000000E+00  5.29700000E-01  1.02840026E+00 -1.99216384E-09  2.63533338E-08  0.00000000E+00  2.67401249E-03  1.46271521E+00
  0.00000000E+00  5.29800000E-01  1.02837974E+00 -1.96213249E-09  2.63531375E-08  0.00000000E+00  2.67446262E-03  1.46235240E+00
  0.00000000E+00  5.29900000E-01  1.02835921E+00 -1.93208406E-09  2.63529443E-08  0.00000000E+00  2.67491279E-03  1.46198963E+00
  0.00000000E+00  5.30000000E-01  1.02833868E+00 -1.90201849E-09  2.63527543E-08  0.00000000E+00  2.67536299E-03  1.46162691E+00
  0.00000000E+00  5.30100000E-01  1.02831815E+00 -1.87193572E-09  2.63525676E-08  0.00000000E+00  2.67581323E-03  1.46126424E+00
  0.00000000E+00  5.30200000E-01  1.02829761E+00 -1.84183568E-09  2.63523840E-08  0.00000000E+00  2.67626350E-03  1.46090160E+00
  0.00000000E+00  5.30300000E-01  1.02827706E+00 -1.81171833E-09  2.63522037E-08  0.00000000E+00  2.67671381E-03  1.46053902E+00
  0.00000000E+00  5.30400000E-01  1.02825651E+00 -1.78158359E-09  2.63520265E-08  0.00000000E+00  2.67716415E-03  1.46017647E+00
  0.00000000E+00  5.30500000E-01  1.02823595E+00 -1.75143142E-09  2.63518525E-08  0.00000000E+00  2.67761453E-03  1.45981397E+00
  0.00000000E+00  5.30600000E-01  1.02821538E+00 -1.72126174E-09  2.63516818E-08  0.00000000E+00  2.67806494E-03  1.45945152E+00
  0.00000000E+00  5.30700000E-01  1.02819482E+00 -1.69107449E-09  2.63515142E-08  0.00000000E+00  2.67851539E-03  1.45908911E+00
  0.00000000E+00  5.30800000E-01  1.02817424E+00 -1.66086963E-09  2.63513499E-08  0.00000000E+00  2.67896588E-03  1.45872674E+00
  0.00000000E+00  5.30900000E-01  1.02815366E+00 -1.63064708E-09  2.63511887E-08  0.00000000E+00  2.67941640E-03  1.45836442E+00
  0.00000000E+00  5.31000000E-01  1.02813307E+00 -1.60040679E-09  2.63510307E-08  0.00000000E+00  2.67986695E-03  1.45800214E+00
  0.00000000E+00  5.31100000E-01  1.02811248E+00 -1.57014870E-09  2.63508759E-08  0.00000000E+00  2.68031754E-03  1.45763991E+00
  0.00000000E+00  5.31200000E-01  1.02809188E+00 -1.53987275E-09  2.63507244E-08  0.00000000E+00  2.68076817E-03  1.45727772E+00
  0.00000000E+00  5.31300000E-01  1.02807128E+00 -1.50957887E-09  2.63505760E-08  0.00000000E+00  2.68121883E-03  1.45691557E+00
  0.00000000E+00  5.31400000E-01  1.02805067E+00 -1.47926701E-09  2.63504308E-08  0.00000000E+00  2.68166952E-03  1.45655347E+00
  0.00000000E+00  5.31500000E-01  1.02803006E+00 -1.44893710E-09  2.63502888E-08  0.00000000E+00  2.68212025E-03  1.45619141E+00
  0.00000000E+00  5.31600000E-01  1.02800944E+00 -1.41858909E-09  2.63501499E-08  0.00000000E+00  2.68257102E-03  1.45582940E+00
  0.00000000E+00  5.31700000E-01  1.02798881E+00 -1.38822291E-09  2.63500143E-08  0.00000000E+00  2.68302182E-03  1.45546743E+00
  0.00000000E+00  5.31800000E-01  1.02796818E+00 -1.35783852E-09  2.63498818E-08  0.00000000E+00  2.68347266E-03  1.45510551E+00
  0.00000000E+00  5.31900000E-01  1.02794754E+00 -1.32743583E-09  2.63497526E-08  0.00000000E+00  2.68392353E-03  1.45474363E+00
  0.00000000E+00  5.32000000E-01  1.02792690E+00 -1.29701480E-09  2.63496265E-08  0.00000000E+00  2.68437444E-03  1.45438179E+00
  0.00000000E+00  5.32100000E-01  1.02790625E+00 -1.26657537E-09  2.63495036E-08  0.00000000E+00  2.68482538E-03  1.45402000E+00
  0.00000000E+00  5.32200000E-01  1.02788560E+00 -1.23611746E-09  2.63493839E-08  0.00000000E+00  2.68527635E-03  1.45365825E+00
  0.00000000E+00  5.32300000E-01  1.02786494E+00 -1.20564103E-09  2.63492673E-08  0.00000000E+00  2.68572737E-03  1.45329655E+00
  0.00000000E+00  5.32400000E-01  1.02784427E+00 -1.17514602E-09  2.63491540E-08  0.00000000E+00  2.68617841E-03  1.45293489E+00
  0.00000000E+00  5.32500000E-01  1.02782360E+00 -1.14463236E-09  2.63490438E-08  0.00000000E+00  2.68662949E-03  1.45257327E+00
  0.00000000E+00  5.32600000E-01  1.02780293E+00 -1.11409998E-09  2.63489368E-08  0.00000000E+00  2.68708061E-03  1.45221170E+00
  0.00000000E+00  5.32700000E-01  1.02778224E+00 -1.08354885E-09  2.63488330E-08  0.00000000E+00  2.68753176E-03  1.45185017E+00
  0.00000000E+00  5.32800000E-01  1.02776156E+00 -1.05297888E-09  2.63487323E-08  0.00000000E+00  2.68798295E-03  1.45148869E+00
  0.00000000E+00  5.32900000E-01  1.02774086E+00 -1.02239002E-09  2.63486348E-08  0.00000000E+00  2.68843417E-03  1.45112725E+00
  0.00000000E+00  5.33000000E-01  1.02772016E+00 -9.91782214E-10  2.63485405E-08  0.00000000E+00  2.68888543E-03  1.45076585E+00
  0.00000000E+00  5.33100000E-01  1.02769946E+00 -9.61155397E-10  2.63484493E-08  0.00000000E+00  2.68933672E-03  1.45040450E+00
  0.00000000E+00  5.33200000E-01  1.02767875E+00 -9.30509510E-10  2.63483613E-08  0.00000000E+00  2.68978805E-03  1.45004319E+00
  0.00000000E+00  5.33300000E-01  1.02765803E+00 -8.99844492E-10  2.63482765E-08  0.00000000E+00  2.69023941E-03  1.44968192E+00
  0.00000000E+00  5.33400000E-01  1.02763731E+00 -8.69160282E-10  2.63481948E-08  0.00000000E+00  2.69069081E-03  1.44932070E+00
  0.00000000E+00  5.33500000E-01  1.02761658E+00 -8.38456820E-10  2.63481163E-08  0.00000000E+00  2.69114224E-03  1.44895953E+00
  0.00000000E+00  5.33600000E-01  1.02759585E+00 -8.07734046E-10  2.63480409E-08  0.00000000E+00  2.69159371E-03  1.44859839E+00
  0.00000000E+00  5.33700000E-01  1.02757511E+00 -7.76991899E-10  2.63479687E-08  0.00000000E+00  2.69204521E-03  1.44823730E+00
  0.00000000E+00  5.33800000E-01  1.02755437E+00 -7.46230318E-10  2.63478997E-08  0.00000000E+00  2.69249674E-03  1.44787626E+00
  0.00000000E+00  5.33900000E-01  1.02753362E+00 -7.15449243E-10  2.63478338E-08  0.00000000E+00  2.69294832E-03  1.44751526E+00
  0.00000000E+00  5.34000000E-01  1.02751286E+00 -6.84648614E-10  2.63477710E-08  0.00000000E+00  2.69339992E-03  1.44715430E+00
  0.00000000E+00  5.34100000E-01  1.02749210E+00 -6.53828369E-10  2.63477114E-08  0.00000000E+00  2.69385156E-03  1.44679339E+00
  0.00000000E+00  5.34200000E-01  1.02747133E+00 -6.22988449E-10  2.63476549E-08  0.00000000E+00  2.69430324E-03  1.44643252E+00
  0.00000000E+00  5.34300000E-01  1.02745056E+00 -5.92128793E-10  2.63476016E-08  0.00000000E+00  2.69475495E-03  1.44607169E+00
  0.00000000E+00  5.34400000E-01  1.02742978E+00 -5.61249339E-10  2.63475514E-08  0.00000000E+00  2.69520670E-03  1.44571091E+00
  0.00000000E+00  5.34500000E-01  1.02740900E+00 -5.30350029E-10  2.63475044E-08  0.00000000E+00  2.69565848E-03  1.44535017E+00
  0.00000000E+00  5.34600000E-01  1.02738821E+00 -4.99430801E-10  2.63474605E-08  0.00000000E+00  2.69611029E-03  1.44498947E+00
  0.00000000E+00  5.34700000E-01  1.02736741E+00 -4.68491594E-10  2.63474197E-08  0.00000000E+00  2.69656214E-03  1.44462882E+00
  0.00000000E+00  5.34800000E-01  1.02734661E+00 -4.37532349E-10  2.63473820E-08  0.00000000E+00  2.69701403E-03  1.44426821E+00
  0.00000000E+00  5.34900000E-01  1.02732580E+00 -4.06553004E-10  2.63473475E-08  0.00000000E+00  2.69746595E-03  1.44390765E+00
  0.00000000E+00  5.35000000E-01  1.02730499E+00 -3.75553499E-10  2.63473161E-08  0.00000000E+00  2.69791790E-03  1.44354713E+00
  0.00000000E+00  5.35100000E-01  1.02728417E+00 -3.44533774E-10  2.63472878E-08  0.00000000E+00  2.69836989E-03  1.44318665E+00
  0.00000000E+00  5.35200000E-01  1.02726335E+00 -3.13493767E-10  2.63472626E-08  0.00000000E+00  2.69882191E-03  1.44282622E+00
  0.00000000E+00  5.35300000E-01  1.02724252E+00 -2.82433419E-10  2.63472406E-08  0.00000000E+00  2.69927397E-03  1.44246583E+00
  0.00000000E+00  5.35400000E-01  1.02722168E+00 -2.51352668E-10  2.63472217E-08  0.00000000E+00  2.69972607E-03  1.44210549E+00
  0.00000000E+00  5.35500000E-01  1.02720084E+00 -2.20251455E-10  2.63472058E-08  0.00000000E+00  2.70017819E-03  1.44174518E+00
  0.00000000E+00  5.35600000E-01  1.02717999E+00 -1.89129718E-10  2.63471931E-08  0.00000000E+00  2.70063036E-03  1.44138492E+00
  0.00000000E+00  5.35700000E-01  1.02715914E+00 -1.57987397E-10  2.63471835E-08  0.00000000E+00  2.70108255E-03  1.44102471E+00
  0.00000000E+00  5.35800000E-01  1.02713828E+00 -1.26824432E-10  2.63471770E-08  0.00000000E+00  2.70153479E-03  1.44066454E+00
  0.00000000E+00  5.35900000E-01  1.02711742E+00 -9.56407616E-11  2.63471736E-08  0.00000000E+00  2.70198705E-03  1.44030441E+00
  0.00000000E+00  5.36000000E-01  1.02709655E+00 -6.44363258E-11  2.63471732E-08  0.00000000E+00  2.70243936E-03  1.43994433E+00
  0.00000000E+00  5.36100000E-01  1.02707567E+00 -3.32110640E-11  2.63471760E-08  0.00000000E+00  2.70289169E-03  1.43958429E+00
  0.00000000E+00  5.36200000E-01  1.02705479E+00 -1.96491543E-12  2.63471819E-08  0.00000000E+00  2.70334406E-03  1.43922429E+00
  0.00000000E+00  5.36300000E-01  1.02703391E+00  2.93021803E-11  2.63471908E-08  0.00000000E+00  2.70379647E-03  1.43886433E+00
  0.00000000E+00  5.36400000E-01  1.02701301E+00  6.05902837E-11  2.63472029E-08  0.00000000E+00  2.70424891E-03  1.43850442E+00
  0.00000000E+00  5.36500000E-01  1.02699211E+00  9.18994554E-11  2.63472180E-08  0.00000000E+00  2.70470138E-03  1.43814456E+00
  0.00000000E+00  5.36600000E-01  1.02697121E+00  1.23229756E-10  2.63472362E-08  0.00000000E+00  2.70515389E-03  1.43778473E+00
  0.00000000E+00  5.36700000E-01  1.02695030E+00  1.54581246E-10  2.63472574E-08  0.00000000E+00  2.70560644E-03  1.43742495E+00
  0.00000000E+00  5.36800000E-01  1.02692939E+00  1.85953985E-10  2.63472817E-08  0.00000000E+00  2.70605901E-03  1.43706522E+00
  0.00000000E+00  5.36900000E-01  1.02690846E+00  2.17348035E-10  2.63473091E-08  0.00000000E+00  2.70651163E-03  1.43670552E+00
  0.00000000E+00  5.37000000E-01  1.02688754E+00  2.48763456E-10  2.63473396E-08  0.00000000E+00  2.70696427E-03  1.43634587E+00
  0.00000000E+00  5.37100000E-01  1.02686660E+00  2.80200308E-10  2.63473731E-08  0.00000000E+00  2.70741696E-03  1.43598627E+00
  0.00000000E+00  5.37200000E-01  1.02684567E+00  3.11658652E-10  2.63474097E-08  0.00000000E+00  2.70786967E-03  1.43562671E+00
  0.00000000E+00  5.37300000E-01  1.02682472E+00  3.43138548E-10  2.63474493E-08  0.00000000E+00  2.70832242E-03  1.43526719E+00
  0.00000000E+00  5.37400000E-01  1.02680377E+00  3.74640056E-10  2.63474920E-08  0.00000000E+00  2.70877521E-03  1.43490771E+00
  0.00000000E+00  5.37500000E-01  1.02678282E+00  4.06163238E-10  2.63475377E-08  0.00000000E+00  2.70922803E-03  1.43454828E+00
  0.00000000E+00  5.37600000E-01  1.02676186E+00  4.37708154E-10  2.63475865E-08  0.00000000E+00  2.70968088E-03  1.43418889E+00
  0.00000000E+00  5.37700000E-01  1.02674089E+00  4.69274864E-10  2.63476383E-08  0.00000000E+00  2.71013377E-03  1.43382954E+00
  0.00000000E+00  5.37800000E-01  1.02671992E+00  5.00863428E-10  2.63476931E-08  0.00000000E+00  2.71058670E-03  1.43347024E+00
  0.00000000E+00  5.37900000E-01  1.02669894E+00  5.32473907E-10  2.63477510E-08  0.00000000E+00  2.71103965E-03  1.43311098E+00
  0.00000000E+00  5.38000000E-01  1.02667795E+00  5.64106362E-10  2.63478119E-08  0.00000000E+00  2.71149265E-03  1.43275176E+00
  0.00000000E+00  5.38100000E-01  1.02665696E+00  5.95760852E-10  2.63478758E-08  0.00000000E+00  2.71194567E-03  1.43239259E+00
  0.00000000E+00  5.38200000E-01  1.02663597E+00  6.27437439E-10  2.63479427E-08  0.00000000E+00  2.71239873E-03  1.43203346E+00
  0.00000000E+00  5.38300000E-01  1.02661497E+00  6.59136182E-10  2.63480127E-08  0.00000000E+00  2.71285183E-03  1.43167437E+00
  0.00000000E+00  5.38400000E-01  1.02659396E+00  6.90857142E-10  2.63480856E-08  0.00000000E+00  2.71330496E-03  1.43131533E+00
  0.00000000E+00  5.38500000E-01  1.02657294E+00  7.22600379E-10  2.63481616E-08  0.00000000E+00  2.71375812E-03  1.43095633E+00
  0.00000000E+00  5.38600000E-01  1.02655193E+00  7.54365954E-10  2.63482406E-08  0.00000000E+00  2.71421132E-03  1.43059737E+00
  0.00000000E+00  5.38700000E-01  1.02653090E+00  7.86153927E-10  2.63483225E-08  0.00000000E+00  2.71466456E-03  1.43023846E+00
  0.00000000E+00  5.38800000E-01  1.02650987E+00  8.17964358E-10  2.63484075E-08  0.00000000E+00  2.71511782E-03  1.42987959E+00
  0.00000000E+00  5.38900000E-01  1.02648883E+00  8.49797308E-10  2.63484954E-08  0.00000000E+00  2.71557112E-03  1.42952076E+00
  0.00000000E+00  5.39000000E-01  1.02646779E+00  8.81652836E-10  2.63485864E-08  0.00000000E+00  2.71602446E-03  1.42916197E+00
  0.00000000E+00  5.39100000E-01  1.02644675E+00  9.13531004E-10  2.63486803E-08  0.00000000E+00  2.71647783E-03  1.42880323E+00
  0.00000000E+00  5.39200000E-01  1.02642569E+00  9.45431871E-10  2.63487772E-08  0.00000000E+00  2.71693123E-03  1.42844453E+00
  0.00000000E+00  5.39300000E-01  1.02640463E+00  9.77355498E-10  2.63488770E-08  0.00000000E+00  2.71738467E-03  1.42808588E+00
  0.00000000E+00  5.39400000E-01  1.02638357E+00  1.00930194E-09  2.63489799E-08  0.00000000E+00  2.71783815E-03  1.42772727E+00
  0.00000000E+00  5.39500000E-01  1.02636250E+00  1.04127127E-09  2.63490857E-08  0.00000000E+00  2.71829165E-03  1.42736870E+00
  0.00000000E+00  5.39600000E-01  1.02634142E+00  1.07326354E-09  2.63491944E-08  0.00000000E+00  2.71874520E-03  1.42701017E+00
  0.00000000E+00  5.39700000E-01  1.02632034E+00  1.10527881E-09  2.63493061E-08  0.00000000E+00  2.71919877E-03  1.42665169E+00
  0.00000000E+00  5.39800000E-01  1.02629925E+00  1.13731713E-09  2.63494208E-08  0.00000000E+00  2.71965238E-03  1.42629325E+00
  0.00000000E+00  5.39900000E-01  1.02627816E+00  1.16937858E-09  2.63495384E-08  0.00000000E+00  2.72010603E-03  1.42593485E+00
  0.00000000E+00  5.40000000E-01  1.02625706E+00  1.20146321E-09  2.63496590E-08  0.00000000E+00  2.72055970E-03  1.42557649E+00
  0.00000000E+00  5.40100000E-01  1.02623595E+00  1.23357108E-09  2.63497824E-08  0.00000000E+00  2.72101342E-03  1.42521818E+00
  0.00000000E+00  5.40200000E-01  1.02621484E+00  1.26570225E-09  2.63499089E-08  0.00000000E+00  2.72146716E-03  1.42485992E+00
  0.00000000E+00  5.40300000E-01  1.02619372E+00  1.29785679E-09  2.63500382E-08  0.00000000E+00  2.72192094E-03  1.42450169E+00
  0.00000000E+00  5.40400000E-01  1.02617260E+00  1.33003474E-09  2.63501705E-08  0.00000000E+00  2.72237476E-03  1.42414351E+00
