               X               Y            VELX            VELY            PRES            TEMP            PS 1            PS 2  2.00000000E+02
  0.00000000E+00  6.29000000E-01  1.00495662E+00  6.40960406E-09 -2.42821105E-08  0.00000000E+00  3.13460526E-03  1.12263409E+00
  0.00000000E+00  6.28000000E-01  1.00522782E+00  6.49759328E-09 -2.41033773E-08  0.00000000E+00  3.12980641E-03  1.12589744E+00
  0.00000000E+00  6.27000000E-01  1.00549821E+00  6.58462642E-09 -2.39258623E-08  0.00000000E+00  3.12501021E-03  1.12916382E+00
  0.00000000E+00  6.26000000E-01  1.00576780E+00  6.67081885E-09 -2.37495515E-08  0.00000000E+00  3.12021665E-03  1.13243324E+00
  0.00000000E+00  6.25000000E-01  1.00603658E+00  6.75628140E-09 -2.35744311E-08  0.00000000E+00  3.11542574E-03  1.13570572E+00
  0.00000000E+00  6.24000000E-01  1.00630456E+00  6.84112039E-09 -2.34004879E-08  0.00000000E+00  3.11063750E-03  1.13898128E+00
  0.00000000E+00  6.23000000E-01  1.00657174E+00  6.92543773E-09 -2.32277087E-08  0.00000000E+00  3.10585193E-03  1.14225992E+00
  0.00000000E+00  6.22000000E-01  1.00683813E+00  7.00933094E-09 -2.30560810E-08  0.00000000E+00  3.10106905E-03  1.14554166E+00
  0.00000000E+00  6.21000000E-01  1.00710373E+00  7.09289323E-09 -2.28855922E-08  0.00000000E+00  3.09628885E-03  1.14882651E+00
  0.00000000E+00  6.20000000E-01  1.00736855E+00  7.17621358E-09 -2.27162303E-08  0.00000000E+00  3.09151135E-03  1.15211449E+00
  0.00000000E+00  6.19000000E-01  1.00763258E+00  7.25937676E-09 -2.25479837E-08  0.00000000E+00  3.08673656E-03  1.15540561E+00
  0.00000000E+00  6.18000000E-01  1.00789583E+00  7.34246344E-09 -2.23808408E-08  0.00000000E+00  3.08196448E-03  1.15869988E+00
  0.00000000E+00  6.17000000E-01  1.00815830E+00  7.42555019E-09 -2.22147905E-08  0.00000000E+00  3.07719513E-03  1.16199731E+00
  0.00000000E+00  6.16000000E-01  1.00842000E+00  7.50870960E-09 -2.20498221E-08  0.00000000E+00  3.07242851E-03  1.16529792E+00
  0.00000000E+00  6.15000000E-01  1.00868093E+00  7.59201033E-09 -2.18859251E-08  0.00000000E+00  3.06766462E-03  1.16860173E+00
  0.00000000E+00  6.14000000E-01  1.00894110E+00  7.67551713E-09 -2.17230891E-08  0.00000000E+00  3.06290349E-03  1.17190874E+00
  0.00000000E+00  6.13000000E-01  1.00920050E+00  7.75929094E-09 -2.15613043E-08  0.00000000E+00  3.05814511E-03  1.17521897E+00
  0.00000000E+00  6.12000000E-01  1.00945914E+00  7.84338896E-09 -2.14005611E-08  0.00000000E+00  3.05338950E-03  1.17853244E+00
  0.00000000E+00  6.11000000E-01  1.00971702E+00  7.92786466E-09 -2.12408500E-08  0.00000000E+00  3.04863666E-03  1.18184915E+00
  0.00000000E+00  6.10000000E-01  1.00997416E+00  8.01276791E-09 -2.10821621E-08  0.00000000E+00  3.04388661E-03  1.18516912E+00
  0.00000000E+00  6.09000000E-01  1.01023054E+00  8.09814497E-09 -2.09244884E-08  0.00000000E+00  3.03913934E-03  1.18849237E+00
  0.00000000E+00  6.08000000E-01  1.01048617E+00  8.18403861E-09 -2.07678205E-08  0.00000000E+00  3.03439488E-03  1.19181891E+00
  0.00000000E+00  6.07000000E-01  1.01074106E+00  8.27048815E-09 -2.06121501E-08  0.00000000E+00  3.02965322E-03  1.19514875E+00
  0.00000000E+00  6.06000000E-01  1.01099520E+00  8.35752951E-09 -2.04574691E-08  0.00000000E+00  3.02491438E-03  1.19848191E+00
  0.00000000E+00  6.05000000E-01  1.01124861E+00  8.44519527E-09 -2.03037699E-08  0.00000000E+00  3.02017837E-03  1.20181839E+00
  0.00000000E+00  6.04000000E-01  1.01150129E+00  8.53351477E-09 -2.01510450E-08  0.00000000E+00  3.01544519E-03  1.20515823E+00
  0.00000000E+00  6.03000000E-01  1.01175323E+00  8.62251411E-09 -1.99992870E-08  0.00000000E+00  3.01071485E-03  1.20850142E+00
  0.00000000E+00  6.02000000E-01  1.01200445E+00  8.71221628E-09 -1.98484889E-08  0.00000000E+00  3.00598736E-03  1.21184798E+00
  0.00000000E+00  6.01000000E-01  1.01225494E+00  8.80264114E-09 -1.96986441E-08  0.00000000E+00  3.00126274E-03  1.21519793E+00
  0.00000000E+00  6.00000000E-01  1.01250470E+00  8.89380558E-09 -1.95497459E-08  0.00000000E+00  2.99654098E-03  1.21855128E+00
  0.00000000E+00  5.99000000E-01  1.01275375E+00  8.98572349E-09 -1.94017880E-08  0.00000000E+00  2.99182210E-03  1.22190804E+00
  0.00000000E+00  5.98000000E-01  1.01300207E+00  9.07840587E-09 -1.92547644E-08  0.00000000E+00  2.98710611E-03  1.22526823E+00
  0.00000000E+00  5.97000000E-01  1.01324969E+00  9.17186088E-09 -1.91086693E-08  0.00000000E+00  2.98239301E-03  1.22863187E+00
  0.00000000E+00  5.96000000E-01  1.01349659E+00  9.26609392E-09 -1.89634969E-08  0.00000000E+00  2.97768282E-03  1.23199896E+00
  0.00000000E+00  5.95000000E-01  1.01374279E+00  9.36110763E-09 -1.88192419E-08  0.00000000E+00  2.97297554E-03  1.23536953E+00
  0.00000000E+00  5.94000000E-01  1.01398828E+00  9.45690204E-09 -1.86758990E-08  0.00000000E+00  2.96827118E-03  1.23874358E+00
  0.00000000E+00  5.93000000E-01  1.01423306E+00  9.55347457E-09 -1.85334632E-08  0.00000000E+00  2.96356975E-03  1.24212113E+00
  0.00000000E+00  5.92000000E-01  1.01447715E+00  9.65082009E-09 -1.83919297E-08  0.00000000E+00  2.95887127E-03  1.24550220E+00
  0.00000000E+00  5.91000000E-01  1.01472054E+00  9.74893103E-09 -1.82512939E-08  0.00000000E+00  2.95417573E-03  1.24888679E+00
  0.00000000E+00  5.90000000E-01  1.01496323E+00  9.84779737E-09 -1.81115514E-08  0.00000000E+00  2.94948315E-03  1.25227492E+00
  0.00000000E+00  5.89000000E-01  1.01520524E+00  9.94740678E-09 -1.79726979E-08  0.00000000E+00  2.94479353E-03  1.25566662E+00
  0.00000000E+00  5.88000000E-01  1.01544655E+00  1.00477446E-08 -1.78347293E-08  0.00000000E+00  2.94010689E-03  1.25906188E+00
  0.00000000E+00  5.87000000E-01  1.01568718E+00  1.01487940E-08 -1.76976419E-08  0.00000000E+00  2.93542324E-03  1.26246073E+00
  0.00000000E+00  5.86000000E-01  1.01592712E+00  1.02505360E-08 -1.75614318E-08  0.00000000E+00  2.93074258E-03  1.26586318E+00
  0.00000000E+00  5.85000000E-01  1.01616639E+00  1.03529494E-08 -1.74260956E-08  0.00000000E+00  2.92606493E-03  1.26926925E+00
  0.00000000E+00  5.84000000E-01  1.01640497E+00  1.04560110E-08 -1.72916299E-08  0.00000000E+00  2.92139028E-03  1.27267894E+00
  0.00000000E+00  5.83000000E-01  1.01664288E+00  1.05596957E-08 -1.71580314E-08  0.00000000E+00  2.91671866E-03  1.27609228E+00
  0.00000000E+00  5.82000000E-01  1.01688012E+00  1.06639764E-08 -1.70252972E-08  0.00000000E+00  2.91205007E-03  1.27950927E+00
  0.00000000E+00  5.81000000E-01  1.01711669E+00  1.07688241E-08 -1.68934243E-08  0.00000000E+00  2.90738452E-03  1.28292994E+00
  0.00000000E+00  5.80000000E-01  1.01735258E+00  1.08742083E-08 -1.67624100E-08  0.00000000E+00  2.90272202E-03  1.28635429E+00
  0.00000000E+00  5.79000000E-01  1.01758782E+00  1.09800963E-08 -1.66322517E-08  0.00000000E+00  2.89806258E-03  1.28978235E+00
  0.00000000E+00  5.78000000E-01  1.01782239E+00  1.10864540E-08 -1.65029469E-08  0.00000000E+00  2.89340620E-03  1.29321412E+00
  0.00000000E+00  5.77000000E-01  1.01805630E+00  1.11932457E-08 -1.63744932E-08  0.00000000E+00  2.88875290E-03  1.29664962E+00
  0.00000000E+00  5.76000000E-01  1.01828955E+00  1.13004341E-08 -1.62468886E-08  0.00000000E+00  2.88410269E-03  1.30008886E+00
  0.00000000E+00  5.75000000E-01  1.01852214E+00  1.14079803E-08 -1.61201309E-08  0.00000000E+00  2.87945558E-03  1.30353186E+00
  0.00000000E+00  5.74000000E-01  1.01875409E+00  1.15158442E-08 -1.59942181E-08  0.00000000E+00  2.87481157E-03  1.30697864E+00
  0.00000000E+00  5.73000000E-01  1.01898538E+00  1.16239841E-08 -1.58691484E-08  0.00000000E+00  2.87017068E-03  1.31042920E+00
  0.00000000E+00  5.72000000E-01  1.01921603E+00  1.17323571E-08 -1.57449202E-08  0.00000000E+00  2.86553291E-03  1.31388356E+00
  0.00000000E+00  5.71000000E-01  1.01944602E+00  1.18409191E-08 -1.56215317E-08  0.00000000E+00  2.86089828E-03  1.31734174E+00
  0.00000000E+00  5.70000000E-01  1.01967538E+00  1.19496247E-08 -1.54989815E-08  0.00000000E+00  2.85626679E-03  1.32080376E+00
  0.00000000E+00  5.69000000E-01  1.01990409E+00  1.20584276E-08 -1.53772682E-08  0.00000000E+00  2.85163846E-03  1.32426961E+00
  0.00000000E+00  5.68000000E-01  1.02013217E+00  1.21672800E-08 -1.52563905E-08  0.00000000E+00  2.84701328E-03  1.32773933E+00
  0.00000000E+00  5.67000000E-01  1.02035961E+00  1.22761336E-08 -1.51363471E-08  0.00000000E+00  2.84239129E-03  1.33121292E+00
  0.00000000E+00  5.66000000E-01  1.02058642E+00  1.23849389E-08 -1.50171370E-08  0.00000000E+00  2.83777247E-03  1.33469039E+00
  0.00000000E+00  5.65000000E-01  1.02081259E+00  1.24936454E-08 -1.48987590E-08  0.00000000E+00  2.83315685E-03  1.33817177E+00
  0.00000000E+00  5.64000000E-01  1.02103813E+00  1.26022021E-08 -1.47812122E-08  0.00000000E+00  2.82854443E-03  1.34165707E+00
  0.00000000E+00  5.63000000E-01  1.02126305E+00  1.27105571E-08 -1.46644957E-08  0.00000000E+00  2.82393522E-03  1.34514630E+00
  0.00000000E+00  5.62000000E-01  1.02148734E+00  1.28186577E-08 -1.45486088E-08  0.00000000E+00  2.81932924E-03  1.34863947E+00
  0.00000000E+00  5.61000000E-01  1.02171101E+00  1.29264506E-08 -1.44335505E-08  0.00000000E+00  2.81472649E-03  1.35213661E+00
  0.00000000E+00  5.60000000E-01  1.02193406E+00  1.30338821E-08 -1.43193203E-08  0.00000000E+00  2.81012698E-03  1.35563772E+00
  0.00000000E+00  5.59000000E-01  1.02215649E+00  1.31408979E-08 -1.42059175E-08  0.00000000E+00  2.80553072E-03  1.35914281E+00
  0.00000000E+00  5.58000000E-01  1.02237830E+00  1.32474431E-08 -1.40933415E-08  0.00000000E+00  2.80093772E-03  1.36265191E+00
  0.00000000E+00  5.57000000E-01  1.02259950E+00  1.33534626E-08 -1.39815918E-08  0.00000000E+00  2.79634800E-03  1.36616503E+00
  0.00000000E+00  5.56000000E-01  1.02282008E+00  1.34589009E-08 -1.38706678E-08  0.00000000E+00  2.79176156E-03  1.36968217E+00
  0.00000000E+00  5.55000000E-01  1.02304006E+00  1.35637022E-08 -1.37605692E-08  0.00000000E+00  2.78717842E-03  1.37320337E+00
  0.00000000E+00  5.54000000E-01  1.02325943E+00  1.36678106E-08 -1.36512955E-08  0.00000000E+00  2.78259858E-03  1.37672862E+00
  0.00000000E+00  5.53000000E-01  1.02347819E+00  1.37711700E-08 -1.35428463E-08  0.00000000E+00  2.77802205E-03  1.38025794E+00
  0.00000000E+00  5.52000000E-01  1.02369635E+00  1.38737241E-08 -1.34352212E-08  0.00000000E+00  2.77344884E-03  1.38379136E+00
  0.00000000E+00  5.51000000E-01  1.02391391E+00  1.39754168E-08 -1.33284199E-08  0.00000000E+00  2.76887897E-03  1.38732887E+00
  0.00000000E+00  5.50000000E-01  1.02413086E+00  1.40761919E-08 -1.32224422E-08  0.00000000E+00  2.76431245E-03  1.39087050E+00
  0.00000000E+00  5.49000000E-01  1.02434722E+00  1.41759933E-08 -1.31172876E-08  0.00000000E+00  2.75974928E-03  1.39441626E+00
  0.00000000E+00  5.48000000E-01  1.02456299E+00  1.42747652E-08 -1.30129559E-08  0.00000000E+00  2.75518947E-03  1.39796617E+00
  0.00000000E+00  5.47000000E-01  1.02477816E+00  1.43724518E-08 -1.29094468E-08  0.00000000E+00  2.75063304E-03  1.40152023E+00
  0.00000000E+00  5.46000000E-01  1.02499274E+00  1.44689977E-08 -1.28067600E-08  0.00000000E+00  2.74608000E-03  1.40507846E+00
  0.00000000E+00  5.45000000E-01  1.02520672E+00  1.45643479E-08 -1.27048952E-08  0.00000000E+00  2.74153036E-03  1.40864088E+00
  0.00000000E+00  5.44000000E-01  1.02542012E+00  1.46584478E-08 -1.26038522E-08  0.00000000E+00  2.73698412E-03  1.41220750E+00
  0.00000000E+00  5.43000000E-01  1.02563294E+00  1.47512432E-08 -1.25036305E-08  0.00000000E+00  2.73244130E-03  1.41577834E+00
  0.00000000E+00  5.42000000E-01  1.02584517E+00  1.48426805E-08 -1.24042299E-08  0.00000000E+00  2.72790192E-03  1.41935340E+00
  0.00000000E+00  5.41000000E-01  1.02605682E+00  1.49327065E-08 -1.23056499E-08  0.00000000E+00  2.72336597E-03  1.42293270E+00
  0.00000000E+00  5.40000000E-01  1.02626789E+00  1.50212689E-08 -1.22078903E-08  0.00000000E+00  2.71883347E-03  1.42651625E+00
  0.00000000E+00  5.39000000E-01  1.02647837E+00  1.51083161E-08 -1.21109506E-08  0.00000000E+00  2.71430444E-03  1.43010408E+00
  0.00000000E+00  5.38000000E-01  1.02668829E+00  1.51937971E-08 -1.20148304E-08  0.00000000E+00  2.70977888E-03  1.43369619E+00
  0.00000000E+00  5.37000000E-01  1.02689763E+00  1.52776619E-08 -1.19195292E-08  0.00000000E+00  2.70525680E-03  1.43729259E+00
  0.00000000E+00  5.36000000E-01  1.02710639E+00  1.53598612E-08 -1.18250465E-08  0.00000000E+00  2.70073822E-03  1.44089330E+00
  0.00000000E+00  5.35000000E-01  1.02731458E+00  1.54403469E-08 -1.17313817E-08  0.00000000E+00  2.69622315E-03  1.44449833E+00
  0.00000000E+00  5.34000000E-01  1.02752221E+00  1.55190719E-08 -1.16385341E-08  0.00000000E+00  2.69171159E-03  1.44810770E+00
  0.00000000E+00  5.33000000E-01  1.02772926E+00  1.55959899E-08 -1.15465032E-08  0.00000000E+00  2.68720356E-03  1.45172143E+00
  0.00000000E+00  5.32000000E-01  1.02793575E+00  1.56710560E-08 -1.14552881E-08  0.00000000E+00  2.68269907E-03  1.45533951E+00
  0.00000000E+00  5.31000000E-01  1.02814168E+00  1.57442265E-08 -1.13648881E-08  0.00000000E+00  2.67819813E-03  1.45896197E+00
  0.00000000E+00  5.30000000E-01  1.02834704E+00  1.58154588E-08 -1.12753023E-08  0.00000000E+00  2.67370076E-03  1.46258882E+00
  0.00000000E+00  5.29000000E-01  1.02855185E+00  1.58847119E-08 -1.11865297E-08  0.00000000E+00  2.66920696E-03  1.46622007E+00
  0.00000000E+00  5.28000000E-01  1.02875609E+00  1.59519459E-08 -1.10985694E-08  0.00000000E+00  2.66471674E-03  1.46985574E+00
  0.00000000E+00  5.27000000E-01  1.02895978E+00  1.60171226E-08 -1.10114202E-08  0.00000000E+00  2.66023013E-03  1.47349584E+00
  0.00000000E+00  5.26000000E-01  1.02916291E+00  1.60802050E-08 -1.09250809E-08  0.00000000E+00  2.65574712E-03  1.47714038E+00
  0.00000000E+00  5.25000000E-01  1.02936549E+00  1.61411579E-08 -1.08395504E-08  0.00000000E+00  2.65126773E-03  1.48078937E+00
  0.00000000E+00  5.24000000E-01  1.02956751E+00  1.61999478E-08 -1.07548271E-08  0.00000000E+00  2.64679197E-03  1.48444284E+00
  0.00000000E+00  5.23000000E-01  1.02976898E+00  1.62565428E-08 -1.06709097E-08  0.00000000E+00  2.64231986E-03  1.48810078E+00
  0.00000000E+00  5.22000000E-01  1.02996991E+00  1.63109126E-08 -1.05877965E-08  0.00000000E+00  2.63785140E-03  1.49176322E+00
  0.00000000E+00  5.21000000E-01  1.03017029E+00  1.63630289E-08 -1.05054858E-08  0.00000000E+00  2.63338661E-03  1.49543017E+00
  0.00000000E+00  5.20000000E-01  1.03037012E+00  1.64128653E-08 -1.04239760E-08  0.00000000E+00  2.62892550E-03  1.49910163E+00
  0.00000000E+00  5.19000000E-01  1.03056940E+00  1.64603972E-08 -1.03432650E-08  0.00000000E+00  2.62446807E-03  1.50277763E+00
  0.00000000E+00  5.18000000E-01  1.03076815E+00  1.65056022E-08 -1.02633508E-08  0.00000000E+00  2.62001436E-03  1.50645817E+00
  0.00000000E+00  5.17000000E-01  1.03096635E+00  1.65484597E-08 -1.01842313E-08  0.00000000E+00  2.61556435E-03  1.51014327E+00
  0.00000000E+00  5.16000000E-01  1.03116401E+00  1.65889515E-08 -1.01059042E-08  0.00000000E+00  2.61111808E-03  1.51383294E+00
  0.00000000E+00  5.15000000E-01  1.03136114E+00  1.66270613E-08 -1.00283671E-08  0.00000000E+00  2.60667554E-03  1.51752719E+00
  0.00000000E+00  5.14000000E-01  1.03155773E+00  1.66627754E-08 -9.95161740E-09  0.00000000E+00  2.60223676E-03  1.52122604E+00
  0.00000000E+00  5.13000000E-01  1.03175378E+00  1.66960820E-08 -9.87565241E-09  0.00000000E+00  2.59780173E-03  1.52492950E+00
  0.00000000E+00  5.12000000E-01  1.03194930E+00  1.67269719E-08 -9.80046929E-09  0.00000000E+00  2.59337049E-03  1.52863757E+00
  0.00000000E+00  5.11000000E-01  1.03214429E+00  1.67554385E-08 -9.72606503E-09  0.00000000E+00  2.58894303E-03  1.53235027E+00
  0.00000000E+00  5.10000000E-01  1.03233875E+00  1.67814773E-08 -9.65243650E-09  0.00000000E+00  2.58451938E-03  1.53606762E+00
  0.00000000E+00  5.09000000E-01  1.03253267E+00  1.68050866E-08 -9.57958037E-09  0.00000000E+00  2.58009954E-03  1.53978962E+00
  0.00000000E+00  5.08000000E-01  1.03272607E+00  1.68262672E-08 -9.50749317E-09  0.00000000E+00  2.57568352E-03  1.54351629E+00
  0.00000000E+00  5.07000000E-01  1.03291895E+00  1.68450228E-08 -9.43617126E-09  0.00000000E+00  2.57127134E-03  1.54724764E+00
  0.00000000E+00  5.06000000E-01  1.03311130E+00  1.68613596E-08 -9.36561082E-09  0.00000000E+00  2.56686302E-03  1.55098368E+00
  0.00000000E+00  5.05000000E-01  1.03330312E+00  1.68752866E-08 -9.29580785E-09  0.00000000E+00  2.56245856E-03  1.55472442E+00
  0.00000000E+00  5.04000000E-01  1.03349443E+00  1.68868158E-08 -9.22675818E-09  0.00000000E+00  2.55805797E-03  1.55846988E+00
  0.00000000E+00  5.03000000E-01  1.03368521E+00  1.68959620E-08 -9.15845745E-09  0.00000000E+00  2.55366128E-03  1.56222006E+00
  0.00000000E+00  5.02000000E-01  1.03387548E+00  1.69027431E-08 -9.09090110E-09  0.00000000E+00  2.54926849E-03  1.56597498E+00
  0.00000000E+00  5.01000000E-01  1.03406522E+00  1.69071799E-08 -9.02408439E-09  0.00000000E+00  2.54487961E-03  1.56973464E+00
  0.00000000E+00  5.00000000E-01  1.03425445E+00  1.69092964E-08 -8.95800239E-09  0.00000000E+00  2.54049467E-03  1.57349907E+00
  0.00000000E+00  4.99000000E-01  1.03444317E+00  1.69091199E-08 -8.89264993E-09  0.00000000E+00  2.53611366E-03  1.57726827E+00
  0.00000000E+00  4.98000000E-01  1.03463137E+00  1.69066805E-08 -8.82802166E-09  0.00000000E+00  2.53173661E-03  1.58104225E+00
  0.00000000E+00  4.97000000E-01  1.03481906E+00  1.69020121E-08 -8.76411202E-09  0.00000000E+00  2.52736353E-03  1.58482102E+00
  0.00000000E+00  4.96000000E-01  1.03500623E+00  1.68951516E-08 -8.70091523E-09  0.00000000E+00  2.52299443E-03  1.58860460E+00
  0.00000000E+00  4.95000000E-01  1.03519290E+00  1.68861393E-08 -8.63842528E-09  0.00000000E+00  2.51862933E-03  1.59239299E+00
  0.00000000E+00  4.94000000E-01  1.03537906E+00  1.68750194E-08 -8.57663595E-09  0.00000000E+00  2.51426823E-03  1.59618621E+00
  0.00000000E+00  4.93000000E-01  1.03556471E+00  1.68618390E-08 -8.51554077E-09  0.00000000E+00  2.50991116E-03  1.59998426E+00
  0.00000000E+00  4.92000000E-01  1.03574986E+00  1.68466494E-08 -8.45513306E-09  0.00000000E+00  2.50555812E-03  1.60378716E+00
  0.00000000E+00  4.91000000E-01  1.03593450E+00  1.68295050E-08 -8.39540590E-09  0.00000000E+00  2.50120914E-03  1.60759492E+00
  0.00000000E+00  4.90000000E-01  1.03611864E+00  1.68104644E-08 -8.33635211E-09  0.00000000E+00  2.49686421E-03  1.61140755E+00
  0.00000000E+00  4.89000000E-01  1.03630228E+00  1.67895897E-08 -8.27796427E-09  0.00000000E+00  2.49252336E-03  1.61522505E+00
  0.00000000E+00  4.88000000E-01  1.03648541E+00  1.67669469E-08 -8.22023472E-09  0.00000000E+00  2.48818661E-03  1.61904744E+00
  0.00000000E+00  4.87000000E-01  1.03666805E+00  1.67426060E-08 -8.16315553E-09  0.00000000E+00  2.48385395E-03  1.62287473E+00
  0.00000000E+00  4.86000000E-01  1.03685019E+00  1.67166407E-08 -8.10671854E-09  0.00000000E+00  2.47952542E-03  1.62670693E+00
  0.00000000E+00  4.85000000E-01  1.03703183E+00  1.66891290E-08 -8.05091528E-09  0.00000000E+00  2.47520102E-03  1.63054405E+00
  0.00000000E+00  4.84000000E-01  1.03721297E+00  1.66601529E-08 -7.99573705E-09  0.00000000E+00  2.47088076E-03  1.63438610E+00
  0.00000000E+00  4.83000000E-01  1.03739362E+00  1.66297985E-08 -7.94117487E-09  0.00000000E+00  2.46656467E-03  1.63823308E+00
  0.00000000E+00  4.82000000E-01  1.03757378E+00  1.65981560E-08 -7.88721946E-09  0.00000000E+00  2.46225275E-03  1.64208501E+00
  0.00000000E+00  4.81000000E-01  1.03775344E+00  1.65653203E-08 -7.83386129E-09  0.00000000E+00  2.45794502E-03  1.64594190E+00
  0.00000000E+00  4.80000000E-01  1.03793262E+00  1.65313901E-08 -7.78109054E-09  0.00000000E+00  2.45364150E-03  1.64980376E+00
  0.00000000E+00  4.79000000E-01  1.03811130E+00  1.64964687E-08 -7.72889707E-09  0.00000000E+00  2.44934219E-03  1.65367059E+00
  0.00000000E+00  4.78000000E-01  1.03828950E+00  1.64606640E-08 -7.67727048E-09  0.00000000E+00  2.44504712E-03  1.65754240E+00
  0.00000000E+00  4.77000000E-01  1.03846720E+00  1.64240883E-08 -7.62620006E-09  0.00000000E+00  2.44075630E-03  1.66141922E+00
  0.00000000E+00  4.76000000E-01  1.03864443E+00  1.63868584E-08 -7.57567479E-09  0.00000000E+00  2.43646973E-03  1.66530103E+00
  0.00000000E+00  4.75000000E-01  1.03882116E+00  1.63490957E-08 -7.52568335E-09  0.00000000E+00  2.43218745E-03  1.66918785E+00
  0.00000000E+00  4.74000000E-01  1.03899742E+00  1.63109266E-08 -7.47621412E-09  0.00000000E+00  2.42790945E-03  1.67307970E+00
  0.00000000E+00  4.73000000E-01  1.03917318E+00  1.62724819E-08 -7.42725514E-09  0.00000000E+00  2.42363577E-03  1.67697657E+00
  0.00000000E+00  4.72000000E-01  1.03934847E+00  1.62338975E-08 -7.37879415E-09  0.00000000E+00  2.41936640E-03  1.68087849E+00
  0.00000000E+00  4.71000000E-01  1.03952328E+00  1.61953139E-08 -7.33081855E-09  0.00000000E+00  2.41510137E-03  1.68478545E+00
  0.00000000E+00  4.70000000E-01  1.03969761E+00  1.61568768E-08 -7.28331542E-09  0.00000000E+00  2.41084069E-03  1.68869746E+00
  0.00000000E+00  4.69000000E-01  1.03987146E+00  1.61187368E-08 -7.23627151E-09  0.00000000E+00  2.40658439E-03  1.69261454E+00
  0.00000000E+00  4.68000000E-01  1.04004483E+00  1.60810495E-08 -7.18967323E-09  0.00000000E+00  2.40233246E-03  1.69653668E+00
  0.00000000E+00  4.67000000E-01  1.04021772E+00  1.60439757E-08 -7.14350664E-09  0.00000000E+00  2.39808493E-03  1.70046391E+00
  0.00000000E+00  4.66000000E-01  1.04039014E+00  1.60076815E-08 -7.09775747E-09  0.00000000E+00  2.39384181E-03  1.70439622E+00
  0.00000000E+00  4.65000000E-01  1.04056209E+00  1.59723380E-08 -7.05241109E-09  0.00000000E+00  2.38960313E-03  1.70833363E+00
  0.00000000E+00  4.64000000E-01  1.04073356E+00  1.59381218E-08 -7.00745250E-09  0.00000000E+00  2.38536888E-03  1.71227614E+00
  0.00000000E+00  4.63000000E-01  1.04090456E+00  1.59052148E-08 -6.96286637E-09  0.00000000E+00  2.38113910E-03  1.71622376E+00
  0.00000000E+00  4.62000000E-01  1.04107510E+00  1.58738043E-08 -6.91863699E-09  0.00000000E+00  2.37691379E-03  1.72017649E+00
  0.00000000E+00  4.61000000E-01  1.04124516E+00  1.58440832E-08 -6.87474829E-09  0.00000000E+00  2.37269298E-03  1.72413435E+00
  0.00000000E+00  4.60000000E-01  1.04141475E+00  1.58162499E-08 -6.83118381E-09  0.00000000E+00  2.36847667E-03  1.72809734E+00
  0.00000000E+00  4.59000000E-01  1.04158387E+00  1.57905083E-08 -6.78792674E-09  0.00000000E+00  2.36426489E-03  1.73206547E+00
  0.00000000E+00  4.58000000E-01  1.04175253E+00  1.57670682E-08 -6.74495987E-09  0.00000000E+00  2.36005764E-03  1.73603875E+00
  0.00000000E+00  4.57000000E-01  1.04192072E+00  1.57461449E-08 -6.70226561E-09  0.00000000E+00  2.35585495E-03  1.74001717E+00
  0.00000000E+00  4.56000000E-01  1.04208845E+00  1.57279598E-08 -6.65982599E-09  0.00000000E+00  2.35165683E-03  1.74400075E+00
  0.00000000E+00  4.55000000E-01  1.04225572E+00  1.57127398E-08 -6.61762262E-09  0.00000000E+00  2.34746331E-03  1.74798950E+00
  0.00000000E+00  4.54000000E-01  1.04242252E+00  1.57007180E-08 -6.57563674E-09  0.00000000E+00  2.34327438E-03  1.75198342E+00
  0.00000000E+00  4.53000000E-01  1.04258886E+00  1.56921334E-08 -6.53384918E-09  0.00000000E+00  2.33909008E-03  1.75598251E+00
  0.00000000E+00  4.52000000E-01  1.04275474E+00  1.56872311E-08 -6.49224036E-09  0.00000000E+00  2.33491041E-03  1.75998679E+00
  0.00000000E+00  4.51000000E-01  1.04292016E+00  1.56862621E-08 -6.45079029E-09  0.00000000E+00  2.33073540E-03  1.76399626E+00
  0.00000000E+00  4.50000000E-01  1.04308512E+00  1.56894838E-08 -6.40947855E-09  0.00000000E+00  2.32656506E-03  1.76801092E+00
  0.00000000E+00  4.49000000E-01  1.04324963E+00  1.56971597E-08 -6.36828432E-09  0.00000000E+00  2.32239940E-03  1.77203078E+00
  0.00000000E+00  4.48000000E-01  1.04341368E+00  1.57095597E-08 -6.32718636E-09  0.00000000E+00  2.31823845E-03  1.77605585E+00
  0.00000000E+00  4.47000000E-01  1.04357727E+00  1.57269599E-08 -6.28616299E-09  0.00000000E+00  2.31408223E-03  1.78008613E+00
  0.00000000E+00  4.46000000E-01  1.04374041E+00  1.57496429E-08 -6.24519208E-09  0.00000000E+00  2.30993074E-03  1.78412162E+00
  0.00000000E+00  4.45000000E-01  1.04390309E+00  1.57778979E-08 -6.20425110E-09  0.00000000E+00  2.30578400E-03  1.78816234E+00
  0.00000000E+00  4.44000000E-01  1.04406533E+00  1.58120203E-08 -6.16331705E-09  0.00000000E+00  2.30164204E-03  1.79220828E+00
  0.00000000E+00  4.43000000E-01  1.04422711E+00  1.58523125E-08 -6.12236650E-09  0.00000000E+00  2.29750487E-03  1.79625946E+00
  0.00000000E+00  4.42000000E-01  1.04438844E+00  1.58990832E-08 -6.08137556E-09  0.00000000E+00  2.29337251E-03  1.80031587E+00
