               X               Y            VELX            VELY            PRES            TEMP            PS 1            PS 2  2.19801000E+03
 -8.00000000E+00  7.42000000E-01 -3.59895035E-01  8.66672104E-03  5.89600501E-04  0.00000000E+00  2.34949328E-02  5.44764377E-01
 -8.00000000E+00  7.44000000E-01 -3.58753029E-01  8.63140585E-03  5.83186002E-04  0.00000000E+00  2.34225094E-02  5.46633943E-01
 -8.00000000E+00  7.46000000E-01 -3.57614724E-01  8.59602061E-03  5.76789539E-04  0.00000000E+00  2.33500311E-02  5.48513635E-01
 -8.00000000E+00  7.48000000E-01 -3.56480115E-01  8.56056688E-03  5.70411118E-04  0.00000000E+00  2.32775011E-02  5.50403492E-01
 -8.00000000E+00  7.50000000E-01 -3.55349195E-01  8.52504621E-03  5.64050723E-04  0.00000000E+00  2.32049225E-02  5.52303553E-01
 -8.00000000E+00  7.52000000E-01 -3.54221958E-01  8.48946013E-03  5.57708326E-04  0.00000000E+00  2.31322984E-02  5.54213857E-01
 -8.00000000E+00  7.54000000E-01 -3.53098399E-01  8.45381018E-03  5.51383952E-04  0.00000000E+00  2.30596318E-02  5.56134442E-01
 -8.00000000E+00  7.56000000E-01 -3.51978513E-01  8.41809789E-03  5.45077576E-04  0.00000000E+00  2.29869259E-02  5.58065349E-01
 -8.00000000E+00  7.58000000E-01 -3.50862292E-01  8.38232477E-03  5.38789223E-04  0.00000000E+00  2.29141837E-02  5.60006617E-01
 -8.00000000E+00  7.60000000E-01 -3.49749730E-01  8.34649233E-03  5.32518830E-04  0.00000000E+00  2.28414080E-02  5.61958287E-01
 -8.00000000E+00  7.62000000E-01 -3.48640823E-01  8.31060205E-03  5.26266410E-04  0.00000000E+00  2.27686018E-02  5.63920400E-01
 -8.00000000E+00  7.64000000E-01 -3.47535563E-01  8.27465543E-03  5.20031983E-04  0.00000000E+00  2.26957680E-02  5.65892996E-01
 -8.00000000E+00  7.66000000E-01 -3.46433944E-01  8.23865395E-03  5.13815551E-04  0.00000000E+00  2.26229096E-02  5.67876116E-01
 -8.00000000E+00  7.68000000E-01 -3.45335960E-01  8.20259907E-03  5.07617107E-04  0.00000000E+00  2.25500293E-02  5.69869802E-01
 -8.00000000E+00  7.70000000E-01 -3.44241605E-01  8.16649223E-03  5.01436648E-04  0.00000000E+00  2.24771300E-02  5.71874097E-01
 -8.00000000E+00  7.72000000E-01 -3.43150872E-01  8.13033490E-03  4.95274176E-04  0.00000000E+00  2.24042145E-02  5.73889042E-01
 -8.00000000E+00  7.74000000E-01 -3.42063754E-01  8.09412850E-03  4.89129696E-04  0.00000000E+00  2.23312856E-02  5.75914679E-01
 -8.00000000E+00  7.76000000E-01 -3.40980246E-01  8.05787448E-03  4.83003209E-04  0.00000000E+00  2.22583460E-02  5.77951052E-01
 -8.00000000E+00  7.78000000E-01 -3.39900340E-01  8.02157425E-03  4.76894697E-04  0.00000000E+00  2.21853985E-02  5.79998204E-01
 -8.00000000E+00  7.80000000E-01 -3.38824029E-01  7.98522922E-03  4.70804142E-04  0.00000000E+00  2.21124457E-02  5.82056177E-01
 -8.00000000E+00  7.82000000E-01 -3.37751308E-01  7.94884078E-03  4.64731570E-04  0.00000000E+00  2.20394903E-02  5.84125017E-01
 -8.00000000E+00  7.84000000E-01 -3.36682169E-01  7.91241033E-03  4.58677180E-04  0.00000000E+00  2.19665350E-02  5.86204766E-01
 -8.00000000E+00  7.86000000E-01 -3.35616606E-01  7.87593926E-03  4.52641065E-04  0.00000000E+00  2.18935823E-02  5.88295469E-01
 -8.00000000E+00  7.88000000E-01 -3.34554611E-01  7.83942897E-03  4.46623238E-04  0.00000000E+00  2.18206350E-02  5.90397171E-01
 -8.00000000E+00  7.90000000E-01 -3.33496178E-01  7.80288083E-03  4.40623390E-04  0.00000000E+00  2.17476955E-02  5.92509917E-01
 -8.00000000E+00  7.92000000E-01 -3.32441299E-01  7.76629619E-03  4.34641378E-04  0.00000000E+00  2.16747663E-02  5.94633751E-01
 -8.00000000E+00  7.94000000E-01 -3.31389968E-01  7.72967640E-03  4.28677188E-04  0.00000000E+00  2.16018499E-02  5.96768720E-01
 -8.00000000E+00  7.96000000E-01 -3.30342177E-01  7.69302280E-03  4.22730826E-04  0.00000000E+00  2.15289488E-02  5.98914870E-01
 -8.00000000E+00  7.98000000E-01 -3.29297920E-01  7.65633672E-03  4.16802280E-04  0.00000000E+00  2.14560655E-02  6.01072247E-01
 -8.00000000E+00  8.00000000E-01 -3.28257189E-01  7.61961948E-03  4.10891526E-04  0.00000000E+00  2.13832023E-02  6.03240897E-01
 -8.00000000E+00  8.02000000E-01 -3.27219978E-01  7.58287239E-03  4.04998545E-04  0.00000000E+00  2.13103616E-02  6.05420867E-01
 -8.00000000E+00  8.04000000E-01 -3.26186277E-01  7.54609676E-03  3.99123326E-04  0.00000000E+00  2.12375459E-02  6.07612205E-01
 -8.00000000E+00  8.06000000E-01 -3.25156081E-01  7.50929388E-03  3.93265864E-04  0.00000000E+00  2.11647574E-02  6.09814958E-01
 -8.00000000E+00  8.08000000E-01 -3.24129383E-01  7.47246505E-03  3.87426142E-04  0.00000000E+00  2.10919985E-02  6.12029174E-01
 -8.00000000E+00  8.10000000E-01 -3.23106173E-01  7.43561153E-03  3.81604127E-04  0.00000000E+00  2.10192714E-02  6.14254902E-01
 -8.00000000E+00  8.12000000E-01 -3.22086446E-01  7.39873458E-03  3.75799800E-04  0.00000000E+00  2.09465785E-02  6.16492190E-01
 -8.00000000E+00  8.14000000E-01 -3.21070194E-01  7.36183546E-03  3.70013261E-04  0.00000000E+00  2.08739220E-02  6.18741087E-01
 -8.00000000E+00  8.16000000E-01 -3.20057409E-01  7.32491544E-03  3.64244753E-04  0.00000000E+00  2.08013042E-02  6.21001642E-01
 -8.00000000E+00  8.18000000E-01 -3.19048084E-01  7.28797576E-03  3.58494269E-04  0.00000000E+00  2.07287271E-02  6.23273905E-01
 -8.00000000E+00  8.20000000E-01 -3.18042210E-01  7.25101767E-03  3.52761638E-04  0.00000000E+00  2.06561931E-02  6.25557926E-01
 -8.00000000E+00  8.22000000E-01 -3.17039781E-01  7.21404240E-03  3.47046575E-04  0.00000000E+00  2.05837041E-02  6.27853754E-01
 -8.00000000E+00  8.24000000E-01 -3.16040789E-01  7.17705115E-03  3.41349012E-04  0.00000000E+00  2.05112624E-02  6.30161441E-01
 -8.00000000E+00  8.26000000E-01 -3.15045226E-01  7.14004513E-03  3.35668948E-04  0.00000000E+00  2.04388699E-02  6.32481037E-01
 -8.00000000E+00  8.28000000E-01 -3.14053084E-01  7.10302555E-03  3.30006383E-04  0.00000000E+00  2.03665289E-02  6.34812593E-01
 -8.00000000E+00  8.30000000E-01 -3.13064356E-01  7.06599358E-03  3.24361290E-04  0.00000000E+00  2.02942412E-02  6.37156162E-01
 -8.00000000E+00  8.32000000E-01 -3.12079034E-01  7.02895042E-03  3.18733632E-04  0.00000000E+00  2.02220090E-02  6.39511794E-01
 -8.00000000E+00  8.34000000E-01 -3.11097109E-01  6.99189722E-03  3.13123369E-04  0.00000000E+00  2.01498342E-02  6.41879543E-01
 -8.00000000E+00  8.36000000E-01 -3.10118575E-01  6.95483517E-03  3.07530474E-04  0.00000000E+00  2.00777188E-02  6.44259460E-01
 -8.00000000E+00  8.38000000E-01 -3.09143423E-01  6.91776542E-03  3.01954930E-04  0.00000000E+00  2.00056648E-02  6.46651600E-01
 -8.00000000E+00  8.40000000E-01 -3.08171645E-01  6.88068912E-03  2.96396718E-04  0.00000000E+00  1.99336741E-02  6.49056015E-01
 -8.00000000E+00  8.42000000E-01 -3.07203233E-01  6.84360740E-03  2.90855795E-04  0.00000000E+00  1.98617486E-02  6.51472759E-01
 -8.00000000E+00  8.44000000E-01 -3.06238180E-01  6.80652140E-03  2.85332081E-04  0.00000000E+00  1.97898902E-02  6.53901886E-01
 -8.00000000E+00  8.46000000E-01 -3.05276477E-01  6.76943225E-03  2.79825469E-04  0.00000000E+00  1.97181007E-02  6.56343450E-01
 -8.00000000E+00  8.48000000E-01 -3.04318117E-01  6.73234106E-03  2.74335909E-04  0.00000000E+00  1.96463821E-02  6.58797507E-01
 -8.00000000E+00  8.50000000E-01 -3.03363090E-01  6.69524894E-03  2.68863397E-04  0.00000000E+00  1.95747360E-02  6.61264112E-01
 -8.00000000E+00  8.52000000E-01 -3.02411390E-01  6.65815698E-03  2.63407940E-04  0.00000000E+00  1.95031644E-02  6.63743320E-01
 -8.00000000E+00  8.54000000E-01 -3.01463008E-01  6.62106629E-03  2.57969544E-04  0.00000000E+00  1.94316689E-02  6.66235186E-01
 -8.00000000E+00  8.56000000E-01 -3.00517936E-01  6.58397795E-03  2.52548204E-04  0.00000000E+00  1.93602513E-02  6.68739768E-01
 -8.00000000E+00  8.58000000E-01 -2.99576166E-01  6.54689303E-03  2.47143902E-04  0.00000000E+00  1.92889133E-02  6.71257121E-01
 -8.00000000E+00  8.60000000E-01 -2.98637689E-01  6.50981260E-03  2.41756617E-04  0.00000000E+00  1.92176567E-02  6.73787303E-01
 -8.00000000E+00  8.62000000E-01 -2.97702498E-01  6.47273771E-03  2.36386325E-04  0.00000000E+00  1.91464830E-02  6.76330371E-01
 -8.00000000E+00  8.64000000E-01 -2.96770584E-01  6.43566943E-03  2.31033006E-04  0.00000000E+00  1.90753940E-02  6.78886383E-01
 -8.00000000E+00  8.66000000E-01 -2.95841939E-01  6.39860878E-03  2.25696638E-04  0.00000000E+00  1.90043913E-02  6.81455396E-01
 -8.00000000E+00  8.68000000E-01 -2.94916555E-01  6.36155682E-03  2.20377190E-04  0.00000000E+00  1.89334766E-02  6.84037469E-01
 -8.00000000E+00  8.70000000E-01 -2.93994423E-01  6.32451455E-03  2.15074626E-04  0.00000000E+00  1.88626514E-02  6.86632661E-01
 -8.00000000E+00  8.72000000E-01 -2.93075536E-01  6.28748300E-03  2.09788902E-04  0.00000000E+00  1.87919173E-02  6.89241031E-01
 -8.00000000E+00  8.74000000E-01 -2.92159884E-01  6.25046317E-03  2.04520001E-04  0.00000000E+00  1.87212758E-02  6.91862638E-01
 -8.00000000E+00  8.76000000E-01 -2.91247459E-01  6.21345607E-03  1.99267988E-04  0.00000000E+00  1.86507286E-02  6.94497543E-01
 -8.00000000E+00  8.78000000E-01 -2.90338254E-01  6.17646268E-03  1.94032904E-04  0.00000000E+00  1.85802773E-02  6.97145805E-01
 -8.00000000E+00  8.80000000E-01 -2.89432259E-01  6.13948402E-03  1.88814718E-04  0.00000000E+00  1.85099231E-02  6.99807486E-01
 -8.00000000E+00  8.82000000E-01 -2.88529467E-01  6.10252107E-03  1.83613305E-04  0.00000000E+00  1.84396678E-02  7.02482646E-01
 -8.00000000E+00  8.84000000E-01 -2.87629869E-01  6.06557478E-03  1.78428505E-04  0.00000000E+00  1.83695125E-02  7.05171347E-01
 -8.00000000E+00  8.86000000E-01 -2.86733456E-01  6.02864612E-03  1.73260242E-04  0.00000000E+00  1.82994589E-02  7.07873651E-01
 -8.00000000E+00  8.88000000E-01 -2.85840221E-01  5.99173606E-03  1.68108494E-04  0.00000000E+00  1.82295083E-02  7.10589620E-01
 -8.00000000E+00  8.90000000E-01 -2.84950154E-01  5.95484554E-03  1.62973255E-04  0.00000000E+00  1.81596621E-02  7.13319316E-01
 -8.00000000E+00  8.92000000E-01 -2.84063247E-01  5.91797551E-03  1.57854517E-04  0.00000000E+00  1.80899217E-02  7.16062803E-01
 -8.00000000E+00  8.94000000E-01 -2.83179493E-01  5.88112689E-03  1.52752250E-04  0.00000000E+00  1.80202884E-02  7.18820144E-01
 -8.00000000E+00  8.96000000E-01 -2.82298881E-01  5.84430061E-03  1.47666408E-04  0.00000000E+00  1.79507636E-02  7.21591402E-01
 -8.00000000E+00  8.98000000E-01 -2.81421404E-01  5.80749759E-03  1.42596937E-04  0.00000000E+00  1.78813486E-02  7.24376643E-01
 -8.00000000E+00  9.00000000E-01 -2.80547054E-01  5.77071874E-03  1.37543789E-04  0.00000000E+00  1.78120447E-02  7.27175929E-01
 -8.00000000E+00  9.02000000E-01 -2.79675822E-01  5.73396497E-03  1.32506935E-04  0.00000000E+00  1.77428533E-02  7.29989328E-01
 -8.00000000E+00  9.04000000E-01 -2.78807699E-01  5.69723717E-03  1.27486363E-04  0.00000000E+00  1.76737755E-02  7.32816902E-01
 -8.00000000E+00  9.06000000E-01 -2.77942676E-01  5.66053624E-03  1.22482037E-04  0.00000000E+00  1.76048126E-02  7.35658719E-01
 -8.00000000E+00  9.08000000E-01 -2.77080746E-01  5.62386305E-03  1.17493837E-04  0.00000000E+00  1.75359659E-02  7.38514845E-01
 -8.00000000E+00  9.10000000E-01 -2.76221900E-01  5.58721846E-03  1.12521667E-04  0.00000000E+00  1.74672367E-02  7.41385346E-01
 -8.00000000E+00  9.12000000E-01 -2.75366129E-01  5.55060336E-03  1.07565537E-04  0.00000000E+00  1.73986260E-02  7.44270290E-01
 -8.00000000E+00  9.14000000E-01 -2.74513425E-01  5.51401858E-03  1.02625471E-04  0.00000000E+00  1.73301351E-02  7.47169743E-01
 -8.00000000E+00  9.16000000E-01 -2.73663779E-01  5.47746498E-03  9.77014370E-05  0.00000000E+00  1.72617651E-02  7.50083774E-01
 -8.00000000E+00  9.18000000E-01 -2.72817183E-01  5.44094341E-03  9.27933906E-05  0.00000000E+00  1.71935172E-02  7.53012450E-01
 -8.00000000E+00  9.20000000E-01 -2.71973627E-01  5.40445472E-03  8.79012850E-05  0.00000000E+00  1.71253924E-02  7.55955842E-01
 -8.00000000E+00  9.22000000E-01 -2.71133104E-01  5.36799972E-03  8.30250764E-05  0.00000000E+00  1.70573920E-02  7.58914017E-01
 -8.00000000E+00  9.24000000E-01 -2.70295605E-01  5.33157924E-03  7.81647228E-05  0.00000000E+00  1.69895168E-02  7.61887045E-01
 -8.00000000E+00  9.26000000E-01 -2.69461121E-01  5.29519410E-03  7.33201848E-05  0.00000000E+00  1.69217682E-02  7.64874997E-01
 -8.00000000E+00  9.28000000E-01 -2.68629644E-01  5.25884510E-03  6.84914289E-05  0.00000000E+00  1.68541470E-02  7.67877941E-01
 -8.00000000E+00  9.30000000E-01 -2.67801164E-01  5.22253306E-03  6.36784302E-05  0.00000000E+00  1.67866544E-02  7.70895950E-01
 -8.00000000E+00  9.32000000E-01 -2.66975675E-01  5.18625876E-03  5.88811700E-05  0.00000000E+00  1.67192914E-02  7.73929095E-01
 -8.00000000E+00  9.34000000E-01 -2.66153166E-01  5.15002301E-03  5.40996145E-05  0.00000000E+00  1.66520590E-02  7.76977446E-01
 -8.00000000E+00  9.36000000E-01 -2.65333629E-01  5.11382656E-03  4.93336610E-05  0.00000000E+00  1.65849582E-02  7.80041076E-01
 -8.00000000E+00  9.38000000E-01 -2.64517056E-01  5.07767021E-03  4.45830262E-05  0.00000000E+00  1.65179900E-02  7.83120057E-01
 -8.00000000E+00  9.40000000E-01 -2.63703437E-01  5.04155473E-03  3.98475830E-05  0.00000000E+00  1.64511554E-02  7.86214463E-01
 -8.00000000E+00  9.42000000E-01 -2.62892766E-01  5.00548085E-03  3.51272960E-05  0.00000000E+00  1.63844553E-02  7.89324366E-01
 -8.00000000E+00  9.44000000E-01 -2.62085031E-01  4.96944934E-03  3.04223517E-05  0.00000000E+00  1.63178907E-02  7.92449842E-01
 -8.00000000E+00  9.46000000E-01 -2.61280227E-01  4.93346094E-03  2.57327889E-05  0.00000000E+00  1.62514624E-02  7.95590963E-01
 -8.00000000E+00  9.48000000E-01 -2.60478342E-01  4.89751641E-03  2.10585754E-05  0.00000000E+00  1.61851713E-02  7.98747805E-01
 -8.00000000E+00  9.50000000E-01 -2.59679370E-01  4.86161647E-03  1.63996829E-05  0.00000000E+00  1.61190183E-02  8.01920443E-01
 -8.00000000E+00  9.52000000E-01 -2.58883301E-01  4.82576187E-03  1.17560960E-05  0.00000000E+00  1.60530044E-02  8.05108953E-01
 -8.00000000E+00  9.54000000E-01 -2.58090126E-01  4.78995332E-03  7.12779550E-06  0.00000000E+00  1.59871302E-02  8.08313410E-01
 -8.00000000E+00  9.56000000E-01 -2.57299838E-01  4.75419153E-03  2.51474389E-06  0.00000000E+00  1.59213968E-02  8.11533892E-01
 -8.00000000E+00  9.58000000E-01 -2.56512427E-01  4.71847723E-03 -2.08311236E-06  0.00000000E+00  1.58558048E-02  8.14770476E-01
 -8.00000000E+00  9.60000000E-01 -2.55727885E-01  4.68281109E-03 -6.66582097E-06  0.00000000E+00  1.57903552E-02  8.18023238E-01
 -8.00000000E+00  9.62000000E-01 -2.54946203E-01  4.64719383E-03 -1.12333951E-05  0.00000000E+00  1.57250487E-02  8.21292258E-01
 -8.00000000E+00  9.64000000E-01 -2.54167373E-01  4.61162615E-03 -1.57858044E-05  0.00000000E+00  1.56598861E-02  8.24577612E-01
 -8.00000000E+00  9.66000000E-01 -2.53391385E-01  4.57610872E-03 -2.03230284E-05  0.00000000E+00  1.55948682E-02  8.27879380E-01
 -8.00000000E+00  9.68000000E-01 -2.52618232E-01  4.54064221E-03 -2.48452307E-05  0.00000000E+00  1.55299957E-02  8.31197642E-01
 -8.00000000E+00  9.70000000E-01 -2.51847905E-01  4.50522709E-03 -2.93541616E-05  0.00000000E+00  1.54652695E-02  8.34532476E-01
 -8.00000000E+00  9.72000000E-01 -2.51080396E-01  4.46986473E-03 -3.38430669E-05  0.00000000E+00  1.54006902E-02  8.37883964E-01
 -8.00000000E+00  9.74000000E-01 -2.50315695E-01  4.43455487E-03 -3.83214073E-05  0.00000000E+00  1.53362586E-02  8.41252186E-01
 -8.00000000E+00  9.76000000E-01 -2.49553794E-01  4.39929825E-03 -4.27866165E-05  0.00000000E+00  1.52719753E-02  8.44637223E-01
 -8.00000000E+00  9.78000000E-01 -2.48794684E-01  4.36409609E-03 -4.72335475E-05  0.00000000E+00  1.52078410E-02  8.48039157E-01
 -8.00000000E+00  9.80000000E-01 -2.48038357E-01  4.32894911E-03 -5.16628477E-05  0.00000000E+00  1.51438564E-02  8.51458070E-01
 -8.00000000E+00  9.82000000E-01 -2.47284805E-01  4.29385764E-03 -5.60789547E-05  0.00000000E+00  1.50800222E-02  8.54894045E-01
 -8.00000000E+00  9.84000000E-01 -2.46534019E-01  4.25882193E-03 -6.04850228E-05  0.00000000E+00  1.50163389E-02  8.58347166E-01
 -8.00000000E+00  9.86000000E-01 -2.45785989E-01  4.22384250E-03 -6.48796554E-05  0.00000000E+00  1.49528071E-02  8.61817515E-01
 -8.00000000E+00  9.88000000E-01 -2.45040709E-01  4.18892023E-03 -6.92578133E-05  0.00000000E+00  1.48894276E-02  8.65305178E-01
 -8.00000000E+00  9.90000000E-01 -2.44298169E-01  4.15405609E-03 -7.36156991E-05  0.00000000E+00  1.48262010E-02  8.68810239E-01
 -8.00000000E+00  9.92000000E-01 -2.43558360E-01  4.11925071E-03 -7.79567703E-05  0.00000000E+00  1.47631277E-02  8.72332782E-01
 -8.00000000E+00  9.94000000E-01 -2.42821274E-01  4.08450400E-03 -8.22933261E-05  0.00000000E+00  1.47002084E-02  8.75872895E-01
 -8.00000000E+00  9.96000000E-01 -2.42086903E-01  4.04981535E-03 -8.66353302E-05  0.00000000E+00  1.46374437E-02  8.79430662E-01
 -8.00000000E+00  9.98000000E-01 -2.41355237E-01  4.01518506E-03 -9.09552892E-05  0.00000000E+00  1.45748340E-02  8.83006170E-01
 -8.00000000E+00  1.00000000E+00 -2.40626269E-01  3.98061784E-03 -9.51150929E-05  0.00000000E+00  1.45123800E-02  8.86599507E-01
 -8.00000000E+00  1.00200000E+00 -2.39899990E-01  3.94611741E-03 -9.93886486E-05  0.00000000E+00  1.44500824E-02  8.90210749E-01
 -8.00000000E+00  1.00400000E+00 -2.39176392E-01  3.91167857E-03 -1.03648596E-04  0.00000000E+00  1.43879414E-02  8.93839999E-01
 -8.00000000E+00  1.00600000E+00 -2.38455465E-01  3.87730194E-03 -1.07894936E-04  0.00000000E+00  1.43259575E-02  8.97487347E-01
 -8.00000000E+00  1.00800000E+00 -2.37737203E-01  3.84298810E-03 -1.12127673E-04  0.00000000E+00  1.42641313E-02  9.01152880E-01
 -8.00000000E+00  1.01000000E+00 -2.37021596E-01  3.80873764E-03 -1.16346813E-04  0.00000000E+00  1.42024632E-02  9.04836688E-01
 -8.00000000E+00  1.01200000E+00 -2.36308636E-01  3.77455113E-03 -1.20552363E-04  0.00000000E+00  1.41409537E-02  9.08538862E-01
 -8.00000000E+00  1.01400000E+00 -2.35598314E-01  3.74042915E-03 -1.24744330E-04  0.00000000E+00  1.40796032E-02  9.12259492E-01
 -8.00000000E+00  1.01600000E+00 -2.34890623E-01  3.70637225E-03 -1.28922726E-04  0.00000000E+00  1.40184123E-02  9.15998669E-01
 -8.00000000E+00  1.01800000E+00 -2.34185552E-01  3.67238100E-03 -1.33087562E-04  0.00000000E+00  1.39573813E-02  9.19756484E-01
 -8.00000000E+00  1.02000000E+00 -2.33483095E-01  3.63845592E-03 -1.37238851E-04  0.00000000E+00  1.38965107E-02  9.23533031E-01
 -8.00000000E+00  1.02200000E+00 -2.32783242E-01  3.60459757E-03 -1.41376610E-04  0.00000000E+00  1.38358010E-02  9.27328401E-01
 -8.00000000E+00  1.02400000E+00 -2.32085985E-01  3.57080648E-03 -1.45500853E-04  0.00000000E+00  1.37752524E-02  9.31142689E-01
 -8.00000000E+00  1.02600000E+00 -2.31391316E-01  3.53708316E-03 -1.49611600E-04  0.00000000E+00  1.37148655E-02  9.34975987E-01
 -8.00000000E+00  1.02800000E+00 -2.30699226E-01  3.50342814E-03 -1.53708870E-04  0.00000000E+00  1.36546407E-02  9.38828392E-01
 -8.00000000E+00  1.03000000E+00 -2.30009708E-01  3.46984192E-03 -1.57792683E-04  0.00000000E+00  1.35945782E-02  9.42699997E-01
 -8.00000000E+00  1.03200000E+00 -2.29322752E-01  3.43632501E-03 -1.61863063E-04  0.00000000E+00  1.35346785E-02  9.46590899E-01
 -8.00000000E+00  1.03400000E+00 -2.28638350E-01  3.40287791E-03 -1.65920033E-04  0.00000000E+00  1.34749420E-02  9.50501194E-01
 -8.00000000E+00  1.03600000E+00 -2.27956494E-01  3.36950110E-03 -1.69963619E-04  0.00000000E+00  1.34153689E-02  9.54430978E-01
 -8.00000000E+00  1.03800000E+00 -2.27277176E-01  3.33619507E-03 -1.73993847E-04  0.00000000E+00  1.33559597E-02  9.58380350E-01
 -8.00000000E+00  1.04000000E+00 -2.26600386E-01  3.30296030E-03 -1.78010744E-04  0.00000000E+00  1.32967146E-02  9.62349406E-01
 -8.00000000E+00  1.04200000E+00 -2.25926118E-01  3.26979725E-03 -1.82014341E-04  0.00000000E+00  1.32376341E-02  9.66338246E-01
 -8.00000000E+00  1.04400000E+00 -2.25254363E-01  3.23670640E-03 -1.86004667E-04  0.00000000E+00  1.31787183E-02  9.70346970E-01
 -8.00000000E+00  1.04600000E+00 -2.24585111E-01  3.20368820E-03 -1.89981753E-04  0.00000000E+00  1.31199676E-02  9.74375675E-01
 -8.00000000E+00  1.04800000E+00 -2.23918356E-01  3.17074310E-03 -1.93945634E-04  0.00000000E+00  1.30613823E-02  9.78424464E-01
 -8.00000000E+00  1.05000000E+00 -2.23254089E-01  3.13787155E-03 -1.97896342E-04  0.00000000E+00  1.30029627E-02  9.82493437E-01
 -8.00000000E+00  1.05200000E+00 -2.22592301E-01  3.10507399E-03 -2.01833912E-04  0.00000000E+00  1.29447091E-02  9.86582695E-01
 -8.00000000E+00  1.05400000E+00 -2.21932985E-01  3.07235087E-03 -2.05758381E-04  0.00000000E+00  1.28866216E-02  9.90692341E-01
 -8.00000000E+00  1.05600000E+00 -2.21276132E-01  3.03970260E-03 -2.09669785E-04  0.00000000E+00  1.28287007E-02  9.94822478E-01
 -8.00000000E+00  1.05800000E+00 -2.20621734E-01  3.00712961E-03 -2.13568162E-04  0.00000000E+00  1.27709465E-02  9.98973208E-01
 -8.00000000E+00  1.06000000E+00 -2.19969782E-01  2.97463232E-03 -2.17453552E-04  0.00000000E+00  1.27133592E-02  1.00314464E+00
 -8.00000000E+00  1.06200000E+00 -2.19320269E-01  2.94221115E-03 -2.21325994E-04  0.00000000E+00  1.26559391E-02  1.00733687E+00
 -8.00000000E+00  1.06400000E+00 -2.18673187E-01  2.90986650E-03 -2.25185527E-04  0.00000000E+00  1.25986865E-02  1.01155000E+00
 -8.00000000E+00  1.06600000E+00 -2.18028527E-01  2.87759877E-03 -2.29032195E-04  0.00000000E+00  1.25416015E-02  1.01578415E+00
 -8.00000000E+00  1.06800000E+00 -2.17386281E-01  2.84540836E-03 -2.32866039E-04  0.00000000E+00  1.24846843E-02  1.02003942E+00
 -8.00000000E+00  1.07000000E+00 -2.16746441E-01  2.81329568E-03 -2.36687102E-04  0.00000000E+00  1.24279351E-02  1.02431592E+00
 -8.00000000E+00  1.07200000E+00 -2.16108999E-01  2.78126109E-03 -2.40495427E-04  0.00000000E+00  1.23713542E-02  1.02861375E+00
 -8.00000000E+00  1.07400000E+00 -2.15473947E-01  2.74930499E-03 -2.44291059E-04  0.00000000E+00  1.23149417E-02  1.03293303E+00
 -8.00000000E+00  1.07600000E+00 -2.14841277E-01  2.71742775E-03 -2.48074043E-04  0.00000000E+00  1.22586977E-02  1.03727385E+00
 -8.00000000E+00  1.07800000E+00 -2.14210980E-01  2.68562974E-03 -2.51844424E-04  0.00000000E+00  1.22026225E-02  1.04163634E+00
 -8.00000000E+00  1.08000000E+00 -2.13583049E-01  2.65391134E-03 -2.55602247E-04  0.00000000E+00  1.21467161E-02  1.04602060E+00
 -8.00000000E+00  1.08200000E+00 -2.12957476E-01  2.62227291E-03 -2.59347560E-04  0.00000000E+00  1.20909788E-02  1.05042674E+00
 -8.00000000E+00  1.08400000E+00 -2.12334253E-01  2.59071479E-03 -2.63080409E-04  0.00000000E+00  1.20354107E-02  1.05485487E+00
 -8.00000000E+00  1.08600000E+00 -2.11713371E-01  2.55923736E-03 -2.66800842E-04  0.00000000E+00  1.19800119E-02  1.05930511E+00
 -8.00000000E+00  1.08800000E+00 -2.11094823E-01  2.52784096E-03 -2.70508906E-04  0.00000000E+00  1.19247825E-02  1.06377757E+00
 -8.00000000E+00  1.09000000E+00 -2.10478601E-01  2.49652592E-03 -2.74204649E-04  0.00000000E+00  1.18697227E-02  1.06827235E+00
 -8.00000000E+00  1.09200000E+00 -2.09864696E-01  2.46529260E-03 -2.77888121E-04  0.00000000E+00  1.18148326E-02  1.07278959E+00
 -8.00000000E+00  1.09400000E+00 -2.09253102E-01  2.43414133E-03 -2.81559368E-04  0.00000000E+00  1.17601122E-02  1.07732938E+00
 -8.00000000E+00  1.09600000E+00 -2.08643809E-01  2.40307243E-03 -2.85218441E-04  0.00000000E+00  1.17055616E-02  1.08189185E+00
 -8.00000000E+00  1.09800000E+00 -2.08036811E-01  2.37208624E-03 -2.88865388E-04  0.00000000E+00  1.16511811E-02  1.08647711E+00
 -8.00000000E+00  1.10000000E+00 -2.07432099E-01  2.34118308E-03 -2.92500259E-04  0.00000000E+00  1.15969705E-02  1.09108528E+00
 -8.00000000E+00  1.10200000E+00 -2.06829665E-01  2.31036327E-03 -2.96123104E-04  0.00000000E+00  1.15429301E-02  1.09571648E+00
 -8.00000000E+00  1.10400000E+00 -2.06229501E-01  2.27962711E-03 -2.99733971E-04  0.00000000E+00  1.14890598E-02  1.10037081E+00
 -8.00000000E+00  1.10600000E+00 -2.05631600E-01  2.24897493E-03 -3.03332911E-04  0.00000000E+00  1.14353598E-02  1.10504841E+00
 -8.00000000E+00  1.10800000E+00 -2.05035955E-01  2.21840702E-03 -3.06919974E-04  0.00000000E+00  1.13818300E-02  1.10974940E+00
 -8.00000000E+00  1.11000000E+00 -2.04442556E-01  2.18792368E-03 -3.10495209E-04  0.00000000E+00  1.13284706E-02  1.11447388E+00
