               X               Y            VELX            VELY            PRES            TEMP            PS 1            PS 2  2.19801000E+03
 -2.00000000E+00  7.40000000E-01 -9.34653167E-02 -1.42283262E-02  4.12343724E-04  0.00000000E+00  8.11104662E-03  5.52921909E-01
 -2.00000000E+00  7.42000000E-01 -9.22007341E-02 -1.43788547E-02  4.08706605E-04  0.00000000E+00  7.98211097E-03  5.61585424E-01
 -2.00000000E+00  7.44000000E-01 -9.09544439E-02 -1.45281929E-02  4.05148830E-04  0.00000000E+00  7.85484399E-03  5.70383161E-01
 -2.00000000E+00  7.46000000E-01 -8.97261694E-02 -1.46763457E-02  4.01669079E-04  0.00000000E+00  7.72923042E-03  5.79316990E-01
 -2.00000000E+00  7.48000000E-01 -8.85156374E-02 -1.48233186E-02  3.98266043E-04  0.00000000E+00  7.60525484E-03  5.88388799E-01
 -2.00000000E+00  7.50000000E-01 -8.73225793E-02 -1.49691169E-02  3.94938433E-04  0.00000000E+00  7.48290177E-03  5.97600504E-01
 -2.00000000E+00  7.52000000E-01 -8.61467300E-02 -1.51137465E-02  3.91684991E-04  0.00000000E+00  7.36215562E-03  6.06954044E-01
 -2.00000000E+00  7.54000000E-01 -8.49878283E-02 -1.52572132E-02  3.88504509E-04  0.00000000E+00  7.24300070E-03  6.16451380E-01
 -2.00000000E+00  7.56000000E-01 -8.38456172E-02 -1.53995233E-02  3.85395751E-04  0.00000000E+00  7.12542128E-03  6.26094500E-01
 -2.00000000E+00  7.58000000E-01 -8.27198432E-02 -1.55406829E-02  3.82357504E-04  0.00000000E+00  7.00940152E-03  6.35885416E-01
 -2.00000000E+00  7.60000000E-01 -8.16102565E-02 -1.56806985E-02  3.79388540E-04  0.00000000E+00  6.89492556E-03  6.45826165E-01
 -2.00000000E+00  7.62000000E-01 -8.05166112E-02 -1.58195769E-02  3.76487683E-04  0.00000000E+00  6.78197746E-03  6.55918809E-01
 -2.00000000E+00  7.64000000E-01 -7.94386649E-02 -1.59573247E-02  3.73653786E-04  0.00000000E+00  6.67054130E-03  6.66165435E-01
 -2.00000000E+00  7.66000000E-01 -7.83761789E-02 -1.60939490E-02  3.70885715E-04  0.00000000E+00  6.56060112E-03  6.76568158E-01
 -2.00000000E+00  7.68000000E-01 -7.73289180E-02 -1.62294568E-02  3.68182347E-04  0.00000000E+00  6.45214099E-03  6.87129117E-01
 -2.00000000E+00  7.70000000E-01 -7.62966505E-02 -1.63638553E-02  3.65542579E-04  0.00000000E+00  6.34514499E-03  6.97850477E-01
 -2.00000000E+00  7.72000000E-01 -7.52791483E-02 -1.64971520E-02  3.62965326E-04  0.00000000E+00  6.23959723E-03  7.08734430E-01
 -2.00000000E+00  7.74000000E-01 -7.42761864E-02 -1.66293541E-02  3.60449520E-04  0.00000000E+00  6.13548186E-03  7.19783196E-01
 -2.00000000E+00  7.76000000E-01 -7.32875436E-02 -1.67604695E-02  3.57994110E-04  0.00000000E+00  6.03278306E-03  7.30999017E-01
 -2.00000000E+00  7.78000000E-01 -7.23130019E-02 -1.68905056E-02  3.55598056E-04  0.00000000E+00  5.93148508E-03  7.42384165E-01
 -2.00000000E+00  7.80000000E-01 -7.13523465E-02 -1.70194704E-02  3.53260331E-04  0.00000000E+00  5.83157221E-03  7.53940938E-01
 -2.00000000E+00  7.82000000E-01 -7.04053660E-02 -1.71473716E-02  3.50979937E-04  0.00000000E+00  5.73302879E-03  7.65671658E-01
 -2.00000000E+00  7.84000000E-01 -6.94718523E-02 -1.72742173E-02  3.48755939E-04  0.00000000E+00  5.63583921E-03  7.77578677E-01
 -2.00000000E+00  7.86000000E-01 -6.85516003E-02 -1.74000155E-02  3.46587405E-04  0.00000000E+00  5.53998793E-03  7.89664372E-01
 -2.00000000E+00  7.88000000E-01 -6.76444082E-02 -1.75247742E-02  3.44473394E-04  0.00000000E+00  5.44545942E-03  8.01931147E-01
 -2.00000000E+00  7.90000000E-01 -6.67500772E-02 -1.76485017E-02  3.42412901E-04  0.00000000E+00  5.35223828E-03  8.14381435E-01
 -2.00000000E+00  7.92000000E-01 -6.58684115E-02 -1.77712062E-02  3.40404986E-04  0.00000000E+00  5.26030911E-03  8.27017696E-01
 -2.00000000E+00  7.94000000E-01 -6.49992185E-02 -1.78928961E-02  3.38448759E-04  0.00000000E+00  5.16965664E-03  8.39842415E-01
 -2.00000000E+00  7.96000000E-01 -6.41423082E-02 -1.80135796E-02  3.36543348E-04  0.00000000E+00  5.08026566E-03  8.52858109E-01
 -2.00000000E+00  7.98000000E-01 -6.32974939E-02 -1.81332653E-02  3.34687890E-04  0.00000000E+00  4.99212109E-03  8.66067320E-01
 -2.00000000E+00  8.00000000E-01 -6.24645913E-02 -1.82519615E-02  3.32881533E-04  0.00000000E+00  4.90520792E-03  8.79472616E-01
 -2.00000000E+00  8.02000000E-01 -6.16434195E-02 -1.83696768E-02  3.31123438E-04  0.00000000E+00  4.81951129E-03  8.93076596E-01
 -2.00000000E+00  8.04000000E-01 -6.08337998E-02 -1.84864198E-02  3.29412786E-04  0.00000000E+00  4.73501643E-03  9.06881885E-01
 -2.00000000E+00  8.06000000E-01 -6.00355568E-02 -1.86021989E-02  3.27748770E-04  0.00000000E+00  4.65170870E-03  9.20891136E-01
 -2.00000000E+00  8.08000000E-01 -5.92485174E-02 -1.87170227E-02  3.26130602E-04  0.00000000E+00  4.56957357E-03  9.35107027E-01
 -2.00000000E+00  8.10000000E-01 -5.84725114E-02 -1.88309000E-02  3.24557499E-04  0.00000000E+00  4.48859664E-03  9.49532268E-01
 -2.00000000E+00  8.12000000E-01 -5.77073712E-02 -1.89438393E-02  3.23028693E-04  0.00000000E+00  4.40876362E-03  9.64169591E-01
 -2.00000000E+00  8.14000000E-01 -5.69529319E-02 -1.90558494E-02  3.21543442E-04  0.00000000E+00  4.33006034E-03  9.79021758E-01
 -2.00000000E+00  8.16000000E-01 -5.62090309E-02 -1.91669388E-02  3.20101049E-04  0.00000000E+00  4.25247273E-03  9.94091557E-01
 -2.00000000E+00  8.18000000E-01 -5.54755085E-02 -1.92771162E-02  3.18700803E-04  0.00000000E+00  4.17598686E-03  1.00938180E+00
 -2.00000000E+00  8.20000000E-01 -5.47522072E-02 -1.93863904E-02  3.17341979E-04  0.00000000E+00  4.10058886E-03  1.02489533E+00
 -2.00000000E+00  8.22000000E-01 -5.40389722E-02 -1.94947700E-02  3.16023862E-04  0.00000000E+00  4.02626503E-03  1.04063502E+00
 -2.00000000E+00  8.24000000E-01 -5.33356508E-02 -1.96022637E-02  3.14745788E-04  0.00000000E+00  3.95300176E-03  1.05660375E+00
 -2.00000000E+00  8.26000000E-01 -5.26420929E-02 -1.97088802E-02  3.13507108E-04  0.00000000E+00  3.88078556E-03  1.07280445E+00
 -2.00000000E+00  8.28000000E-01 -5.19581508E-02 -1.98146282E-02  3.12307180E-04  0.00000000E+00  3.80960310E-03  1.08924007E+00
 -2.00000000E+00  8.30000000E-01 -5.12836788E-02 -1.99195163E-02  3.11145372E-04  0.00000000E+00  3.73944118E-03  1.10591357E+00
 -2.00000000E+00  8.32000000E-01 -5.06185337E-02 -2.00235532E-02  3.10021061E-04  0.00000000E+00  3.67028673E-03  1.12282794E+00
 -2.00000000E+00  8.34000000E-01 -4.99625745E-02 -2.01267476E-02  3.08933641E-04  0.00000000E+00  3.60212686E-03  1.13998622E+00
 -2.00000000E+00  8.36000000E-01 -4.93156624E-02 -2.02291080E-02  3.07882517E-04  0.00000000E+00  3.53494878E-03  1.15739143E+00
 -2.00000000E+00  8.38000000E-01 -4.86776607E-02 -2.03306432E-02  3.06867109E-04  0.00000000E+00  3.46873988E-03  1.17504664E+00
 -2.00000000E+00  8.40000000E-01 -4.80484348E-02 -2.04313616E-02  3.05886839E-04  0.00000000E+00  3.40348769E-03  1.19295494E+00
 -2.00000000E+00  8.42000000E-01 -4.74278524E-02 -2.05312719E-02  3.04941141E-04  0.00000000E+00  3.33917987E-03  1.21111943E+00
 -2.00000000E+00  8.44000000E-01 -4.68157832E-02 -2.06303826E-02  3.04029469E-04  0.00000000E+00  3.27580422E-03  1.22954325E+00
 -2.00000000E+00  8.46000000E-01 -4.62120989E-02 -2.07287023E-02  3.03151342E-04  0.00000000E+00  3.21334868E-03  1.24822953E+00
 -2.00000000E+00  8.48000000E-01 -4.56166733E-02 -2.08262394E-02  3.02306229E-04  0.00000000E+00  3.15180131E-03  1.26718145E+00
 -2.00000000E+00  8.50000000E-01 -4.50293822E-02 -2.09230023E-02  3.01493636E-04  0.00000000E+00  3.09115031E-03  1.28640218E+00
 -2.00000000E+00  8.52000000E-01 -4.44501033E-02 -2.10189996E-02  3.00713002E-04  0.00000000E+00  3.03138399E-03  1.30589493E+00
 -2.00000000E+00  8.54000000E-01 -4.38787163E-02 -2.11142395E-02  2.99963834E-04  0.00000000E+00  2.97249080E-03  1.32566290E+00
 -2.00000000E+00  8.56000000E-01 -4.33151027E-02 -2.12087305E-02  2.99245664E-04  0.00000000E+00  2.91445931E-03  1.34570933E+00
 -2.00000000E+00  8.58000000E-01 -4.27591460E-02 -2.13024809E-02  2.98558035E-04  0.00000000E+00  2.85727827E-03  1.36603744E+00
 -2.00000000E+00  8.60000000E-01 -4.22107315E-02 -2.13954989E-02  2.97900491E-04  0.00000000E+00  2.80093654E-03  1.38665050E+00
 -2.00000000E+00  8.62000000E-01 -4.16697463E-02 -2.14877928E-02  2.97272586E-04  0.00000000E+00  2.74542314E-03  1.40755176E+00
 -2.00000000E+00  8.64000000E-01 -4.11360791E-02 -2.15793707E-02  2.96673881E-04  0.00000000E+00  2.69072725E-03  1.42874449E+00
 -2.00000000E+00  8.66000000E-01 -4.06096206E-02 -2.16702409E-02  2.96103951E-04  0.00000000E+00  2.63683819E-03  1.45023196E+00
 -2.00000000E+00  8.68000000E-01 -4.00902632E-02 -2.17604115E-02  2.95562376E-04  0.00000000E+00  2.58374544E-03  1.47201745E+00
 -2.00000000E+00  8.70000000E-01 -3.95779009E-02 -2.18498904E-02  2.95048743E-04  0.00000000E+00  2.53143862E-03  1.49410423E+00
 -2.00000000E+00  8.72000000E-01 -3.90724295E-02 -2.19386858E-02  2.94562643E-04  0.00000000E+00  2.47990750E-03  1.51649557E+00
 -2.00000000E+00  8.74000000E-01 -3.85737465E-02 -2.20268055E-02  2.94103685E-04  0.00000000E+00  2.42914199E-03  1.53919474E+00
 -2.00000000E+00  8.76000000E-01 -3.80817509E-02 -2.21142576E-02  2.93671529E-04  0.00000000E+00  2.37913213E-03  1.56220498E+00
 -2.00000000E+00  8.78000000E-01 -3.75963436E-02 -2.22010498E-02  2.93265860E-04  0.00000000E+00  2.32986811E-03  1.58552956E+00
 -2.00000000E+00  8.80000000E-01 -3.71174269E-02 -2.22871900E-02  2.92886314E-04  0.00000000E+00  2.28134023E-03  1.60917169E+00
 -2.00000000E+00  8.82000000E-01 -3.66449047E-02 -2.23726859E-02  2.92532468E-04  0.00000000E+00  2.23353891E-03  1.63313458E+00
 -2.00000000E+00  8.84000000E-01 -3.61786828E-02 -2.24575453E-02  2.92203928E-04  0.00000000E+00  2.18645474E-03  1.65742143E+00
 -2.00000000E+00  8.86000000E-01 -3.57186681E-02 -2.25417758E-02  2.91900349E-04  0.00000000E+00  2.14007840E-03  1.68203541E+00
 -2.00000000E+00  8.88000000E-01 -3.52647693E-02 -2.26253849E-02  2.91621403E-04  0.00000000E+00  2.09440075E-03  1.70697964E+00
 -2.00000000E+00  8.90000000E-01 -3.48168965E-02 -2.27083802E-02  2.91366766E-04  0.00000000E+00  2.04941276E-03  1.73225722E+00
 -2.00000000E+00  8.92000000E-01 -3.43749614E-02 -2.27907693E-02  2.91136112E-04  0.00000000E+00  2.00510558E-03  1.75787121E+00
 -2.00000000E+00  8.94000000E-01 -3.39388771E-02 -2.28725594E-02  2.90929121E-04  0.00000000E+00  1.96147047E-03  1.78382461E+00
 -2.00000000E+00  8.96000000E-01 -3.35085581E-02 -2.29537580E-02  2.90745478E-04  0.00000000E+00  1.91849888E-03  1.81012039E+00
 -2.00000000E+00  8.98000000E-01 -3.30839205E-02 -2.30343723E-02  2.90584875E-04  0.00000000E+00  1.87618238E-03  1.83676143E+00
 -2.00000000E+00  9.00000000E-01 -3.26648817E-02 -2.31144096E-02  2.90447005E-04  0.00000000E+00  1.83451268E-03  1.86375057E+00
 -2.00000000E+00  9.02000000E-01 -3.22513607E-02 -2.31938769E-02  2.90331563E-04  0.00000000E+00  1.79348167E-03  1.89109055E+00
 -2.00000000E+00  9.04000000E-01 -3.18432778E-02 -2.32727815E-02  2.90238249E-04  0.00000000E+00  1.75308134E-03  1.91878404E+00
 -2.00000000E+00  9.06000000E-01 -3.14405547E-02 -2.33511303E-02  2.90166780E-04  0.00000000E+00  1.71330386E-03  1.94683363E+00
 -2.00000000E+00  9.08000000E-01 -3.10431147E-02 -2.34289303E-02  2.90116911E-04  0.00000000E+00  1.67414151E-03  1.97524177E+00
 -2.00000000E+00  9.10000000E-01 -3.06508824E-02 -2.35061883E-02  2.90088351E-04  0.00000000E+00  1.63558673E-03  2.00401084E+00
 -2.00000000E+00  9.12000000E-01 -3.02637837E-02 -2.35829111E-02  2.90080811E-04  0.00000000E+00  1.59763205E-03  2.03314306E+00
 -2.00000000E+00  9.14000000E-01 -2.98817461E-02 -2.36591055E-02  2.90093962E-04  0.00000000E+00  1.56027016E-03  2.06264056E+00
 -2.00000000E+00  9.16000000E-01 -2.95046984E-02 -2.37347781E-02  2.90127515E-04  0.00000000E+00  1.52349391E-03  2.09250527E+00
 -2.00000000E+00  9.18000000E-01 -2.91325707E-02 -2.38099355E-02  2.90181192E-04  0.00000000E+00  1.48729625E-03  2.12273900E+00
 -2.00000000E+00  9.20000000E-01 -2.87652946E-02 -2.38845841E-02  2.90254717E-04  0.00000000E+00  1.45167032E-03  2.15334336E+00
 -2.00000000E+00  9.22000000E-01 -2.84028032E-02 -2.39587304E-02  2.90347808E-04  0.00000000E+00  1.41660938E-03  2.18431977E+00
 -2.00000000E+00  9.24000000E-01 -2.80450306E-02 -2.40323805E-02  2.90460177E-04  0.00000000E+00  1.38210685E-03  2.21566946E+00
 -2.00000000E+00  9.26000000E-01 -2.76919129E-02 -2.41055409E-02  2.90591536E-04  0.00000000E+00  1.34815633E-03  2.24739341E+00
 -2.00000000E+00  9.28000000E-01 -2.73433870E-02 -2.41782176E-02  2.90741592E-04  0.00000000E+00  1.31475153E-03  2.27949237E+00
 -2.00000000E+00  9.30000000E-01 -2.69993918E-02 -2.42504165E-02  2.90910050E-04  0.00000000E+00  1.28188635E-03  2.31196683E+00
 -2.00000000E+00  9.32000000E-01 -2.66598672E-02 -2.43221438E-02  2.91096610E-04  0.00000000E+00  1.24955484E-03  2.34481696E+00
 -2.00000000E+00  9.34000000E-01 -2.63247550E-02 -2.43934051E-02  2.91300963E-04  0.00000000E+00  1.21775121E-03  2.37804263E+00
 -2.00000000E+00  9.36000000E-01 -2.59939982E-02 -2.44642061E-02  2.91522791E-04  0.00000000E+00  1.18646981E-03  2.41164334E+00
 -2.00000000E+00  9.38000000E-01 -2.56675415E-02 -2.45345526E-02  2.91761776E-04  0.00000000E+00  1.15570518E-03  2.44561825E+00
 -2.00000000E+00  9.40000000E-01 -2.53453312E-02 -2.46044499E-02  2.92017597E-04  0.00000000E+00  1.12545199E-03  2.47996608E+00
 -2.00000000E+00  9.42000000E-01 -2.50273151E-02 -2.46739035E-02  2.92289919E-04  0.00000000E+00  1.09570510E-03  2.51468514E+00
 -2.00000000E+00  9.44000000E-01 -2.47134425E-02 -2.47429185E-02  2.92578382E-04  0.00000000E+00  1.06645949E-03  2.54977326E+00
 -2.00000000E+00  9.46000000E-01 -2.44036648E-02 -2.48115000E-02  2.92882626E-04  0.00000000E+00  1.03771035E-03  2.58522775E+00
 -2.00000000E+00  9.48000000E-01 -2.40979348E-02 -2.48796530E-02  2.93202278E-04  0.00000000E+00  1.00945302E-03  2.62104538E+00
 -2.00000000E+00  9.50000000E-01 -2.37962072E-02 -2.49473823E-02  2.93536953E-04  0.00000000E+00  9.81683020E-04  2.65722232E+00
 -2.00000000E+00  9.52000000E-01 -2.34984385E-02 -2.50146925E-02  2.93886248E-04  0.00000000E+00  9.54396055E-04  2.69375405E+00
 -2.00000000E+00  9.54000000E-01 -2.32045874E-02 -2.50815881E-02  2.94249738E-04  0.00000000E+00  9.27588024E-04  2.73063541E+00
 -2.00000000E+00  9.56000000E-01 -2.29146142E-02 -2.51480733E-02  2.94626975E-04  0.00000000E+00  9.01255018E-04  2.76786044E+00
 -2.00000000E+00  9.58000000E-01 -2.26284816E-02 -2.52141523E-02  2.95017493E-04  0.00000000E+00  8.75393326E-04  2.80542239E+00
 -2.00000000E+00  9.60000000E-01 -2.23461545E-02 -2.52798288E-02  2.95420802E-04  0.00000000E+00  8.49999440E-04  2.84331362E+00
 -2.00000000E+00  9.62000000E-01 -2.20676000E-02 -2.53451066E-02  2.95836393E-04  0.00000000E+00  8.25070062E-04  2.88152557E+00
 -2.00000000E+00  9.64000000E-01 -2.17927877E-02 -2.54099891E-02  2.96263731E-04  0.00000000E+00  8.00602106E-04  2.92004861E+00
 -2.00000000E+00  9.66000000E-01 -2.15216898E-02 -2.54744794E-02  2.96702243E-04  0.00000000E+00  7.76592704E-04  2.95887205E+00
 -2.00000000E+00  9.68000000E-01 -2.12542812E-02 -2.55385804E-02  2.97151301E-04  0.00000000E+00  7.53039213E-04  2.99798397E+00
 -2.00000000E+00  9.70000000E-01 -2.09905397E-02 -2.56022950E-02  2.97609575E-04  0.00000000E+00  7.29939227E-04  3.03737114E+00
 -2.00000000E+00  9.72000000E-01 -2.07304458E-02 -2.56656248E-02  2.98078676E-04  0.00000000E+00  7.07290527E-04  3.07701927E+00
 -2.00000000E+00  9.74000000E-01 -2.04739841E-02 -2.57285724E-02  2.98555384E-04  0.00000000E+00  6.85091244E-04  3.11691189E+00
 -2.00000000E+00  9.76000000E-01 -2.02211418E-02 -2.57911395E-02  2.99038864E-04  0.00000000E+00  6.63339661E-04  3.15703159E+00
 -2.00000000E+00  9.78000000E-01 -1.99719099E-02 -2.58533270E-02  2.99529756E-04  0.00000000E+00  6.42034312E-04  3.19735933E+00
 -2.00000000E+00  9.80000000E-01 -1.97262836E-02 -2.59151355E-02  3.00027667E-04  0.00000000E+00  6.21174047E-04  3.23787392E+00
 -2.00000000E+00  9.82000000E-01 -1.94842624E-02 -2.59765654E-02  3.00531061E-04  0.00000000E+00  6.00758007E-04  3.27855206E+00
 -2.00000000E+00  9.84000000E-01 -1.92458505E-02 -2.60376169E-02  3.01038115E-04  0.00000000E+00  5.80785597E-04  3.31936852E+00
 -2.00000000E+00  9.86000000E-01 -1.90110572E-02 -2.60982894E-02  3.01547556E-04  0.00000000E+00  5.61256476E-04  3.36029609E+00
 -2.00000000E+00  9.88000000E-01 -1.87798983E-02 -2.61585815E-02  3.02058906E-04  0.00000000E+00  5.42170599E-04  3.40130532E+00
 -2.00000000E+00  9.90000000E-01 -1.85523968E-02 -2.62184913E-02  3.02571986E-04  0.00000000E+00  5.23528302E-04  3.44236380E+00
 -2.00000000E+00  9.92000000E-01 -1.83285844E-02 -2.62780161E-02  3.03085975E-04  0.00000000E+00  5.05330413E-04  3.48343527E+00
 -2.00000000E+00  9.94000000E-01 -1.81085013E-02 -2.63371527E-02  3.03598714E-04  0.00000000E+00  4.87578329E-04  3.52447866E+00
 -2.00000000E+00  9.96000000E-01 -1.78921957E-02 -2.63958974E-02  3.04107400E-04  0.00000000E+00  4.70274012E-04  3.56544754E+00
 -2.00000000E+00  9.98000000E-01 -1.76797195E-02 -2.64542444E-02  3.04612220E-04  0.00000000E+00  4.53419787E-04  3.60629051E+00
 -2.00000000E+00  1.00000000E+00 -1.74711209E-02 -2.65121841E-02  3.05124922E-04  0.00000000E+00  4.37017849E-04  3.64695301E+00
 -2.00000000E+00  1.00200000E+00 -1.72666993E-02 -2.65697225E-02  3.05587200E-04  0.00000000E+00  4.21117690E-04  3.68711743E+00
 -2.00000000E+00  1.00400000E+00 -1.70660214E-02 -2.66268294E-02  3.06057842E-04  0.00000000E+00  4.05626199E-04  3.72727031E+00
 -2.00000000E+00  1.00600000E+00 -1.68691484E-02 -2.66835102E-02  3.06529466E-04  0.00000000E+00  3.90558661E-04  3.76729748E+00
 -2.00000000E+00  1.00800000E+00 -1.66761775E-02 -2.67397638E-02  3.06995696E-04  0.00000000E+00  3.75928929E-04  3.80708526E+00
 -2.00000000E+00  1.01000000E+00 -1.64872355E-02 -2.67955836E-02  3.07451037E-04  0.00000000E+00  3.61749374E-04  3.84652158E+00
 -2.00000000E+00  1.01200000E+00 -1.63024723E-02 -2.68509585E-02  3.07890768E-04  0.00000000E+00  3.48030839E-04  3.88549700E+00
 -2.00000000E+00  1.01400000E+00 -1.61220554E-02 -2.69058738E-02  3.08310839E-04  0.00000000E+00  3.34782610E-04  3.92390565E+00
 -2.00000000E+00  1.01600000E+00 -1.59461649E-02 -2.69603120E-02  3.08707790E-04  0.00000000E+00  3.22012397E-04  3.96164603E+00
 -2.00000000E+00  1.01800000E+00 -1.57749887E-02 -2.70142534E-02  3.09078666E-04  0.00000000E+00  3.09726322E-04  3.99862173E+00
 -2.00000000E+00  1.02000000E+00 -1.56087179E-02 -2.70676769E-02  3.09420954E-04  0.00000000E+00  2.97928918E-04  4.03474210E+00
 -2.00000000E+00  1.02200000E+00 -1.54475433E-02 -2.71205604E-02  3.09732519E-04  0.00000000E+00  2.86623138E-04  4.06992274E+00
 -2.00000000E+00  1.02400000E+00 -1.52916517E-02 -2.71728816E-02  3.10011554E-04  0.00000000E+00  2.75810376E-04  4.10408599E+00
 -2.00000000E+00  1.02600000E+00 -1.51412229E-02 -2.72246186E-02  3.10256537E-04  0.00000000E+00  2.65490488E-04  4.13716131E+00
 -2.00000000E+00  1.02800000E+00 -1.49964268E-02 -2.72757497E-02  3.10466189E-04  0.00000000E+00  2.55661823E-04  4.16908553E+00
 -2.00000000E+00  1.03000000E+00 -1.48574210E-02 -2.73262545E-02  3.10639447E-04  0.00000000E+00  2.46321273E-04  4.19980314E+00
 -2.00000000E+00  1.03200000E+00 -1.47243490E-02 -2.73761136E-02  3.10775435E-04  0.00000000E+00  2.37464308E-04  4.22926637E+00
 -2.00000000E+00  1.03400000E+00 -1.45973380E-02 -2.74253096E-02  3.10873444E-04  0.00000000E+00  2.29085038E-04  4.25743533E+00
 -2.00000000E+00  1.03600000E+00 -1.44764977E-02 -2.74738265E-02  3.10932913E-04  0.00000000E+00  2.21176269E-04  4.28427801E+00
 -2.00000000E+00  1.03800000E+00 -1.43619190E-02 -2.75216506E-02  3.10953423E-04  0.00000000E+00  2.13729565E-04  4.30977021E+00
 -2.00000000E+00  1.04000000E+00 -1.42536733E-02 -2.75687704E-02  3.10934678E-04  0.00000000E+00  2.06735322E-04  4.33389551E+00
 -2.00000000E+00  1.04200000E+00 -1.41518114E-02 -2.76151766E-02  3.10876506E-04  0.00000000E+00  2.00182836E-04  4.35664504E+00
 -2.00000000E+00  1.04400000E+00 -1.40563635E-02 -2.76608624E-02  3.10778853E-04  0.00000000E+00  1.94060384E-04  4.37801736E+00
 -2.00000000E+00  1.04600000E+00 -1.39673388E-02 -2.77058234E-02  3.10641778E-04  0.00000000E+00  1.88355302E-04  4.39801815E+00
 -2.00000000E+00  1.04800000E+00 -1.38847254E-02 -2.77500579E-02  3.10465455E-04  0.00000000E+00  1.83054072E-04  4.41665995E+00
 -2.00000000E+00  1.05000000E+00 -1.38084906E-02 -2.77935665E-02  3.10250175E-04  0.00000000E+00  1.78142403E-04  4.43396185E+00
 -2.00000000E+00  1.05200000E+00 -1.37385815E-02 -2.78363525E-02  3.09996342E-04  0.00000000E+00  1.73605325E-04  4.44994909E+00
 -2.00000000E+00  1.05400000E+00 -1.36749251E-02 -2.78784215E-02  3.09704480E-04  0.00000000E+00  1.69427273E-04  4.46465271E+00
 -2.00000000E+00  1.05600000E+00 -1.36174292E-02 -2.79197817E-02  3.09375230E-04  0.00000000E+00  1.65592181E-04  4.47810908E+00
 -2.00000000E+00  1.05800000E+00 -1.35659835E-02 -2.79604435E-02  3.09009355E-04  0.00000000E+00  1.62083573E-04  4.49035950E+00
 -2.00000000E+00  1.06000000E+00 -1.35204600E-02 -2.80004194E-02  3.08607737E-04  0.00000000E+00  1.58884655E-04  4.50144969E+00
 -2.00000000E+00  1.06200000E+00 -1.34807146E-02 -2.80397244E-02  3.08171380E-04  0.00000000E+00  1.55978406E-04  4.51142935E+00
 -2.00000000E+00  1.06400000E+00 -1.34465880E-02 -2.80783752E-02  3.07701407E-04  0.00000000E+00  1.53347668E-04  4.52035161E+00
 -2.00000000E+00  1.06600000E+00 -1.34179071E-02 -2.81163903E-02  3.07199058E-04  0.00000000E+00  1.50975239E-04  4.52827256E+00
 -2.00000000E+00  1.06800000E+00 -1.33944863E-02 -2.81537902E-02  3.06665685E-04  0.00000000E+00  1.48843957E-04  4.53525068E+00
 -2.00000000E+00  1.07000000E+00 -1.33761287E-02 -2.81905967E-02  3.06102749E-04  0.00000000E+00  1.46936792E-04  4.54134638E+00
 -2.00000000E+00  1.07200000E+00 -1.33626281E-02 -2.82268330E-02  3.05511810E-04  0.00000000E+00  1.45236925E-04  4.54662143E+00
 -2.00000000E+00  1.07400000E+00 -1.33537700E-02 -2.82625236E-02  3.04894520E-04  0.00000000E+00  1.43727833E-04  4.55113843E+00
 -2.00000000E+00  1.07600000E+00 -1.33493332E-02 -2.82976939E-02  3.04252612E-04  0.00000000E+00  1.42393368E-04  4.55496034E+00
 -2.00000000E+00  1.07800000E+00 -1.33490917E-02 -2.83323703E-02  3.03587888E-04  0.00000000E+00  1.41217830E-04  4.55814990E+00
 -2.00000000E+00  1.08000000E+00 -1.33528158E-02 -2.83665796E-02  3.02902203E-04  0.00000000E+00  1.40186039E-04  4.56076920E+00
 -2.00000000E+00  1.08200000E+00 -1.33602741E-02 -2.84003494E-02  3.02197453E-04  0.00000000E+00  1.39283401E-04  4.56287916E+00
 -2.00000000E+00  1.08400000E+00 -1.33712346E-02 -2.84337072E-02  3.01475554E-04  0.00000000E+00  1.38495973E-04  4.56453908E+00
 -2.00000000E+00  1.08600000E+00 -1.33854666E-02 -2.84666809E-02  3.00738424E-04  0.00000000E+00  1.37810518E-04  4.56580619E+00
 -2.00000000E+00  1.08800000E+00 -1.34027418E-02 -2.84992981E-02  2.99987966E-04  0.00000000E+00  1.37214556E-04  4.56673523E+00
 -2.00000000E+00  1.09000000E+00 -1.34228362E-02 -2.85315863E-02  2.99226043E-04  0.00000000E+00  1.36696413E-04  4.56737810E+00
 -2.00000000E+00  1.09200000E+00 -1.34455309E-02 -2.85635723E-02  2.98454460E-04  0.00000000E+00  1.36245257E-04  4.56778344E+00
 -2.00000000E+00  1.09400000E+00 -1.34706140E-02 -2.85952825E-02  2.97674939E-04  0.00000000E+00  1.35851134E-04  4.56799635E+00
 -2.00000000E+00  1.09600000E+00 -1.34978813E-02 -2.86267424E-02  2.96889096E-04  0.00000000E+00  1.35504994E-04  4.56805810E+00
 -2.00000000E+00  1.09800000E+00 -1.35271376E-02 -2.86579767E-02  2.96098424E-04  0.00000000E+00  1.35198709E-04  4.56800589E+00
 -2.00000000E+00  1.10000000E+00 -1.35581979E-02 -2.86890089E-02  2.95304266E-04  0.00000000E+00  1.34925084E-04  4.56787263E+00
 -2.00000000E+00  1.10200000E+00 -1.35908882E-02 -2.87198612E-02  2.94507797E-04  0.00000000E+00  1.34677865E-04  4.56768681E+00
 -2.00000000E+00  1.10400000E+00 -1.36250463E-02 -2.87505548E-02  2.93710004E-04  0.00000000E+00  1.34451726E-04  4.56747238E+00
