               X               Y            VELX            VELY            PRES            TEMP            PS 1            PS 2  2.19801000E+03
 -7.00000000E+00  7.36000000E-01 -3.51433351E-01  5.51242713E-03 -1.16444982E-03  0.00000000E+00  2.34373362E-02  4.97879479E-01
 -7.00000000E+00  7.38000000E-01 -3.50165491E-01  5.46338075E-03 -1.16872620E-03  0.00000000E+00  2.33482269E-02  4.99926704E-01
 -7.00000000E+00  7.40000000E-01 -3.48902609E-01  5.41428255E-03 -1.17298336E-03  0.00000000E+00  2.32591096E-02  5.01986604E-01
 -7.00000000E+00  7.42000000E-01 -3.47644693E-01  5.36513456E-03 -1.17722137E-03  0.00000000E+00  2.31699885E-02  5.04059238E-01
 -7.00000000E+00  7.44000000E-01 -3.46391731E-01  5.31593881E-03 -1.18144027E-03  0.00000000E+00  2.30808679E-02  5.06144671E-01
 -7.00000000E+00  7.46000000E-01 -3.45143711E-01  5.26669730E-03 -1.18564012E-03  0.00000000E+00  2.29917518E-02  5.08242966E-01
 -7.00000000E+00  7.48000000E-01 -3.43900622E-01  5.21741203E-03 -1.18982095E-03  0.00000000E+00  2.29026443E-02  5.10354186E-01
 -7.00000000E+00  7.50000000E-01 -3.42662452E-01  5.16808498E-03 -1.19398278E-03  0.00000000E+00  2.28135495E-02  5.12478396E-01
 -7.00000000E+00  7.52000000E-01 -3.41429188E-01  5.11871812E-03 -1.19812580E-03  0.00000000E+00  2.27244713E-02  5.14615660E-01
 -7.00000000E+00  7.54000000E-01 -3.40200819E-01  5.06931340E-03 -1.20225047E-03  0.00000000E+00  2.26354137E-02  5.16766044E-01
 -7.00000000E+00  7.56000000E-01 -3.38977331E-01  5.01987274E-03 -1.20635678E-03  0.00000000E+00  2.25463806E-02  5.18929614E-01
 -7.00000000E+00  7.58000000E-01 -3.37758714E-01  4.97039803E-03 -1.21044483E-03  0.00000000E+00  2.24573758E-02  5.21106437E-01
 -7.00000000E+00  7.60000000E-01 -3.36544954E-01  4.92089118E-03 -1.21451426E-03  0.00000000E+00  2.23684030E-02  5.23296578E-01
 -7.00000000E+00  7.62000000E-01 -3.35336040E-01  4.87135410E-03 -1.21856501E-03  0.00000000E+00  2.22794661E-02  5.25500107E-01
 -7.00000000E+00  7.64000000E-01 -3.34131958E-01  4.82178866E-03 -1.22259711E-03  0.00000000E+00  2.21905686E-02  5.27717091E-01
 -7.00000000E+00  7.66000000E-01 -3.32932696E-01  4.77219674E-03 -1.22661066E-03  0.00000000E+00  2.21017143E-02  5.29947599E-01
 -7.00000000E+00  7.68000000E-01 -3.31738242E-01  4.72258019E-03 -1.23060571E-03  0.00000000E+00  2.20129068E-02  5.32191701E-01
 -7.00000000E+00  7.70000000E-01 -3.30548584E-01  4.67294083E-03 -1.23458228E-03  0.00000000E+00  2.19241495E-02  5.34449465E-01
 -7.00000000E+00  7.72000000E-01 -3.29363707E-01  4.62328049E-03 -1.23854042E-03  0.00000000E+00  2.18354460E-02  5.36720963E-01
 -7.00000000E+00  7.74000000E-01 -3.28183600E-01  4.57360097E-03 -1.24248016E-03  0.00000000E+00  2.17467998E-02  5.39006265E-01
 -7.00000000E+00  7.76000000E-01 -3.27008250E-01  4.52390408E-03 -1.24640156E-03  0.00000000E+00  2.16582143E-02  5.41305443E-01
 -7.00000000E+00  7.78000000E-01 -3.25837644E-01  4.47419159E-03 -1.25030469E-03  0.00000000E+00  2.15696929E-02  5.43618570E-01
 -7.00000000E+00  7.80000000E-01 -3.24671769E-01  4.42446526E-03 -1.25418961E-03  0.00000000E+00  2.14812390E-02  5.45945717E-01
 -7.00000000E+00  7.82000000E-01 -3.23510612E-01  4.37472684E-03 -1.25805633E-03  0.00000000E+00  2.13928558E-02  5.48286959E-01
 -7.00000000E+00  7.84000000E-01 -3.22354160E-01  4.32497806E-03 -1.26190473E-03  0.00000000E+00  2.13045466E-02  5.50642369E-01
 -7.00000000E+00  7.86000000E-01 -3.21202400E-01  4.27522067E-03 -1.26573484E-03  0.00000000E+00  2.12163147E-02  5.53012022E-01
 -7.00000000E+00  7.88000000E-01 -3.20055319E-01  4.22545637E-03 -1.26954667E-03  0.00000000E+00  2.11281632E-02  5.55395992E-01
 -7.00000000E+00  7.90000000E-01 -3.18912903E-01  4.17568687E-03 -1.27334046E-03  0.00000000E+00  2.10400952E-02  5.57794357E-01
 -7.00000000E+00  7.92000000E-01 -3.17775141E-01  4.12591386E-03 -1.27711639E-03  0.00000000E+00  2.09521138E-02  5.60207192E-01
 -7.00000000E+00  7.94000000E-01 -3.16642017E-01  4.07613900E-03 -1.28087451E-03  0.00000000E+00  2.08642220E-02  5.62634574E-01
 -7.00000000E+00  7.96000000E-01 -3.15513520E-01  4.02636394E-03 -1.28461487E-03  0.00000000E+00  2.07764228E-02  5.65076581E-01
 -7.00000000E+00  7.98000000E-01 -3.14389635E-01  3.97659033E-03 -1.28833750E-03  0.00000000E+00  2.06887192E-02  5.67533292E-01
 -7.00000000E+00  8.00000000E-01 -3.13270350E-01  3.92681979E-03 -1.29204247E-03  0.00000000E+00  2.06011141E-02  5.70004784E-01
 -7.00000000E+00  8.02000000E-01 -3.12155651E-01  3.87705394E-03 -1.29572983E-03  0.00000000E+00  2.05136104E-02  5.72491138E-01
 -7.00000000E+00  8.04000000E-01 -3.11045524E-01  3.82729438E-03 -1.29939966E-03  0.00000000E+00  2.04262109E-02  5.74992433E-01
 -7.00000000E+00  8.06000000E-01 -3.09939957E-01  3.77754271E-03 -1.30305201E-03  0.00000000E+00  2.03389184E-02  5.77508750E-01
 -7.00000000E+00  8.08000000E-01 -3.08838936E-01  3.72780050E-03 -1.30668692E-03  0.00000000E+00  2.02517357E-02  5.80040170E-01
 -7.00000000E+00  8.10000000E-01 -3.07742446E-01  3.67806931E-03 -1.31030443E-03  0.00000000E+00  2.01646656E-02  5.82586775E-01
 -7.00000000E+00  8.12000000E-01 -3.06650476E-01  3.62835070E-03 -1.31390457E-03  0.00000000E+00  2.00777106E-02  5.85148648E-01
 -7.00000000E+00  8.14000000E-01 -3.05563010E-01  3.57864620E-03 -1.31748748E-03  0.00000000E+00  1.99908735E-02  5.87725872E-01
 -7.00000000E+00  8.16000000E-01 -3.04480037E-01  3.52895735E-03 -1.32105333E-03  0.00000000E+00  1.99041569E-02  5.90318531E-01
 -7.00000000E+00  8.18000000E-01 -3.03401541E-01  3.47928565E-03 -1.32460214E-03  0.00000000E+00  1.98175633E-02  5.92926710E-01
 -7.00000000E+00  8.20000000E-01 -3.02327509E-01  3.42963261E-03 -1.32813393E-03  0.00000000E+00  1.97310954E-02  5.95550493E-01
 -7.00000000E+00  8.22000000E-01 -3.01257928E-01  3.37999969E-03 -1.33164870E-03  0.00000000E+00  1.96447555E-02  5.98189967E-01
 -7.00000000E+00  8.24000000E-01 -3.00192785E-01  3.33038840E-03 -1.33514652E-03  0.00000000E+00  1.95585460E-02  6.00845219E-01
 -7.00000000E+00  8.26000000E-01 -2.99132064E-01  3.28080018E-03 -1.33862745E-03  0.00000000E+00  1.94724695E-02  6.03516335E-01
 -7.00000000E+00  8.28000000E-01 -2.98075753E-01  3.23123651E-03 -1.34209153E-03  0.00000000E+00  1.93865284E-02  6.06203405E-01
 -7.00000000E+00  8.30000000E-01 -2.97023837E-01  3.18169880E-03 -1.34553882E-03  0.00000000E+00  1.93007248E-02  6.08906515E-01
 -7.00000000E+00  8.32000000E-01 -2.95976304E-01  3.13218850E-03 -1.34896939E-03  0.00000000E+00  1.92150612E-02  6.11625757E-01
 -7.00000000E+00  8.34000000E-01 -2.94933139E-01  3.08270701E-03 -1.35238329E-03  0.00000000E+00  1.91295399E-02  6.14361219E-01
 -7.00000000E+00  8.36000000E-01 -2.93894328E-01  3.03325574E-03 -1.35578060E-03  0.00000000E+00  1.90441630E-02  6.17112992E-01
 -7.00000000E+00  8.38000000E-01 -2.92859858E-01  2.98383608E-03 -1.35916136E-03  0.00000000E+00  1.89589328E-02  6.19881167E-01
 -7.00000000E+00  8.40000000E-01 -2.91829714E-01  2.93444940E-03 -1.36252564E-03  0.00000000E+00  1.88738515E-02  6.22665837E-01
 -7.00000000E+00  8.42000000E-01 -2.90803884E-01  2.88509707E-03 -1.36587349E-03  0.00000000E+00  1.87889213E-02  6.25467094E-01
 -7.00000000E+00  8.44000000E-01 -2.89782352E-01  2.83578044E-03 -1.36920503E-03  0.00000000E+00  1.87041441E-02  6.28285031E-01
 -7.00000000E+00  8.46000000E-01 -2.88765106E-01  2.78650085E-03 -1.37252056E-03  0.00000000E+00  1.86195223E-02  6.31119742E-01
 -7.00000000E+00  8.48000000E-01 -2.87752131E-01  2.73725961E-03 -1.37582018E-03  0.00000000E+00  1.85350577E-02  6.33971323E-01
 -7.00000000E+00  8.50000000E-01 -2.86743413E-01  2.68805804E-03 -1.37910395E-03  0.00000000E+00  1.84507524E-02  6.36839868E-01
 -7.00000000E+00  8.52000000E-01 -2.85738939E-01  2.63889741E-03 -1.38237172E-03  0.00000000E+00  1.83666084E-02  6.39725474E-01
 -7.00000000E+00  8.54000000E-01 -2.84738694E-01  2.58977903E-03 -1.38562345E-03  0.00000000E+00  1.82826275E-02  6.42628239E-01
 -7.00000000E+00  8.56000000E-01 -2.83742665E-01  2.54070419E-03 -1.38885917E-03  0.00000000E+00  1.81988118E-02  6.45548259E-01
 -7.00000000E+00  8.58000000E-01 -2.82750837E-01  2.49167413E-03 -1.39207896E-03  0.00000000E+00  1.81151631E-02  6.48485635E-01
 -7.00000000E+00  8.60000000E-01 -2.81763198E-01  2.44269012E-03 -1.39528289E-03  0.00000000E+00  1.80316832E-02  6.51440465E-01
 -7.00000000E+00  8.62000000E-01 -2.80779732E-01  2.39375339E-03 -1.39847100E-03  0.00000000E+00  1.79483739E-02  6.54412849E-01
 -7.00000000E+00  8.64000000E-01 -2.79800427E-01  2.34486517E-03 -1.40164332E-03  0.00000000E+00  1.78652371E-02  6.57402888E-01
 -7.00000000E+00  8.66000000E-01 -2.78825267E-01  2.29602669E-03 -1.40479990E-03  0.00000000E+00  1.77822744E-02  6.60410685E-01
 -7.00000000E+00  8.68000000E-01 -2.77854240E-01  2.24723914E-03 -1.40794079E-03  0.00000000E+00  1.76994877E-02  6.63436341E-01
 -7.00000000E+00  8.70000000E-01 -2.76887331E-01  2.19850373E-03 -1.41106606E-03  0.00000000E+00  1.76168786E-02  6.66479959E-01
 -7.00000000E+00  8.72000000E-01 -2.75924526E-01  2.14982162E-03 -1.41417578E-03  0.00000000E+00  1.75344488E-02  6.69541643E-01
 -7.00000000E+00  8.74000000E-01 -2.74965812E-01  2.10119399E-03 -1.41726995E-03  0.00000000E+00  1.74522000E-02  6.72621498E-01
 -7.00000000E+00  8.76000000E-01 -2.74011174E-01  2.05262199E-03 -1.42034833E-03  0.00000000E+00  1.73701337E-02  6.75719629E-01
 -7.00000000E+00  8.78000000E-01 -2.73060598E-01  2.00410679E-03 -1.42341071E-03  0.00000000E+00  1.72882516E-02  6.78836142E-01
 -7.00000000E+00  8.80000000E-01 -2.72114071E-01  1.95564954E-03 -1.42645717E-03  0.00000000E+00  1.72065552E-02  6.81971144E-01
 -7.00000000E+00  8.82000000E-01 -2.71171579E-01  1.90725140E-03 -1.42948801E-03  0.00000000E+00  1.71250460E-02  6.85124743E-01
 -7.00000000E+00  8.84000000E-01 -2.70233107E-01  1.85891348E-03 -1.43250361E-03  0.00000000E+00  1.70437255E-02  6.88297048E-01
 -7.00000000E+00  8.86000000E-01 -2.69298643E-01  1.81063687E-03 -1.43550411E-03  0.00000000E+00  1.69625952E-02  6.91488168E-01
 -7.00000000E+00  8.88000000E-01 -2.68368171E-01  1.76242267E-03 -1.43848957E-03  0.00000000E+00  1.68816565E-02  6.94698213E-01
 -7.00000000E+00  8.90000000E-01 -2.67441678E-01  1.71427197E-03 -1.44146002E-03  0.00000000E+00  1.68009108E-02  6.97927295E-01
 -7.00000000E+00  8.92000000E-01 -2.66519150E-01  1.66618584E-03 -1.44441550E-03  0.00000000E+00  1.67203595E-02  7.01175525E-01
 -7.00000000E+00  8.94000000E-01 -2.65600574E-01  1.61816533E-03 -1.44735612E-03  0.00000000E+00  1.66400040E-02  7.04443015E-01
 -7.00000000E+00  8.96000000E-01 -2.64685934E-01  1.57021152E-03 -1.45028197E-03  0.00000000E+00  1.65598456E-02  7.07729881E-01
 -7.00000000E+00  8.98000000E-01 -2.63775218E-01  1.52232543E-03 -1.45319315E-03  0.00000000E+00  1.64798856E-02  7.11036235E-01
 -7.00000000E+00  9.00000000E-01 -2.62868412E-01  1.47450811E-03 -1.45608967E-03  0.00000000E+00  1.64001252E-02  7.14362194E-01
 -7.00000000E+00  9.02000000E-01 -2.61965501E-01  1.42676057E-03 -1.45897153E-03  0.00000000E+00  1.63205659E-02  7.17707873E-01
 -7.00000000E+00  9.04000000E-01 -2.61066472E-01  1.37908385E-03 -1.46183876E-03  0.00000000E+00  1.62412087E-02  7.21073389E-01
 -7.00000000E+00  9.06000000E-01 -2.60171311E-01  1.33147896E-03 -1.46469174E-03  0.00000000E+00  1.61620549E-02  7.24458861E-01
 -7.00000000E+00  9.08000000E-01 -2.59280004E-01  1.28394688E-03 -1.46753141E-03  0.00000000E+00  1.60831057E-02  7.27864407E-01
 -7.00000000E+00  9.10000000E-01 -2.58392537E-01  1.23648852E-03 -1.47035770E-03  0.00000000E+00  1.60043624E-02  7.31290147E-01
 -7.00000000E+00  9.12000000E-01 -2.57508897E-01  1.18910483E-03 -1.47317057E-03  0.00000000E+00  1.59258259E-02  7.34736202E-01
 -7.00000000E+00  9.14000000E-01 -2.56629070E-01  1.14179676E-03 -1.47596930E-03  0.00000000E+00  1.58474974E-02  7.38202692E-01
 -7.00000000E+00  9.16000000E-01 -2.55753042E-01  1.09456525E-03 -1.47875378E-03  0.00000000E+00  1.57693780E-02  7.41689741E-01
 -7.00000000E+00  9.18000000E-01 -2.54880799E-01  1.04741128E-03 -1.48152413E-03  0.00000000E+00  1.56914687E-02  7.45197471E-01
 -7.00000000E+00  9.20000000E-01 -2.54012328E-01  1.00033577E-03 -1.48428047E-03  0.00000000E+00  1.56137706E-02  7.48726007E-01
 -7.00000000E+00  9.22000000E-01 -2.53147615E-01  9.53339641E-04 -1.48702288E-03  0.00000000E+00  1.55362847E-02  7.52275475E-01
 -7.00000000E+00  9.24000000E-01 -2.52286645E-01  9.06423793E-04 -1.48975139E-03  0.00000000E+00  1.54590119E-02  7.55845999E-01
 -7.00000000E+00  9.26000000E-01 -2.51429406E-01  8.59589118E-04 -1.49246602E-03  0.00000000E+00  1.53819533E-02  7.59437708E-01
 -7.00000000E+00  9.28000000E-01 -2.50575884E-01  8.12836501E-04 -1.49516683E-03  0.00000000E+00  1.53051097E-02  7.63050728E-01
 -7.00000000E+00  9.30000000E-01 -2.49726065E-01  7.66166820E-04 -1.49785389E-03  0.00000000E+00  1.52284822E-02  7.66685190E-01
 -7.00000000E+00  9.32000000E-01 -2.48879935E-01  7.19580944E-04 -1.50052729E-03  0.00000000E+00  1.51520716E-02  7.70341222E-01
 -7.00000000E+00  9.34000000E-01 -2.48037481E-01  6.73079730E-04 -1.50318711E-03  0.00000000E+00  1.50758788E-02  7.74018956E-01
 -7.00000000E+00  9.36000000E-01 -2.47198690E-01  6.26664022E-04 -1.50583335E-03  0.00000000E+00  1.49999047E-02  7.77718523E-01
 -7.00000000E+00  9.38000000E-01 -2.46363547E-01  5.80334648E-04 -1.50846602E-03  0.00000000E+00  1.49241501E-02  7.81440055E-01
 -7.00000000E+00  9.40000000E-01 -2.45532039E-01  5.34092456E-04 -1.51108526E-03  0.00000000E+00  1.48486159E-02  7.85183687E-01
 -7.00000000E+00  9.42000000E-01 -2.44704153E-01  4.87938241E-04 -1.51369125E-03  0.00000000E+00  1.47733028E-02  7.88949553E-01
 -7.00000000E+00  9.44000000E-01 -2.43879874E-01  4.41872838E-04 -1.51628390E-03  0.00000000E+00  1.46982117E-02  7.92737788E-01
 -7.00000000E+00  9.46000000E-01 -2.43059190E-01  3.95897041E-04 -1.51886334E-03  0.00000000E+00  1.46233433E-02  7.96548530E-01
 -7.00000000E+00  9.48000000E-01 -2.42242088E-01  3.50011634E-04 -1.52142965E-03  0.00000000E+00  1.45486982E-02  8.00381915E-01
 -7.00000000E+00  9.50000000E-01 -2.41428552E-01  3.04217398E-04 -1.52398288E-03  0.00000000E+00  1.44742773E-02  8.04238083E-01
 -7.00000000E+00  9.52000000E-01 -2.40618571E-01  2.58515118E-04 -1.52652301E-03  0.00000000E+00  1.44000813E-02  8.08117172E-01
 -7.00000000E+00  9.54000000E-01 -2.39812131E-01  2.12905565E-04 -1.52905008E-03  0.00000000E+00  1.43261107E-02  8.12019325E-01
 -7.00000000E+00  9.56000000E-01 -2.39009218E-01  1.67389496E-04 -1.53156418E-03  0.00000000E+00  1.42523662E-02  8.15944682E-01
 -7.00000000E+00  9.58000000E-01 -2.38209819E-01  1.21967653E-04 -1.53406543E-03  0.00000000E+00  1.41788486E-02  8.19893387E-01
 -7.00000000E+00  9.60000000E-01 -2.37413920E-01  7.66407684E-05 -1.53655390E-03  0.00000000E+00  1.41055583E-02  8.23865583E-01
 -7.00000000E+00  9.62000000E-01 -2.36621509E-01  3.14095741E-05 -1.53902954E-03  0.00000000E+00  1.40324961E-02  8.27861414E-01
 -7.00000000E+00  9.64000000E-01 -2.35832572E-01 -1.37251917E-05 -1.54149222E-03  0.00000000E+00  1.39596626E-02  8.31881028E-01
 -7.00000000E+00  9.66000000E-01 -2.35047095E-01 -5.87627943E-05 -1.54394191E-03  0.00000000E+00  1.38870582E-02  8.35924570E-01
 -7.00000000E+00  9.68000000E-01 -2.34265066E-01 -1.03702539E-04 -1.54637926E-03  0.00000000E+00  1.38146836E-02  8.39992190E-01
 -7.00000000E+00  9.70000000E-01 -2.33486471E-01 -1.48544173E-04 -1.54880719E-03  0.00000000E+00  1.37425393E-02  8.44084036E-01
 -7.00000000E+00  9.72000000E-01 -2.32711298E-01 -1.93285522E-04 -1.55121334E-03  0.00000000E+00  1.36706259E-02  8.48200258E-01
 -7.00000000E+00  9.74000000E-01 -2.31939532E-01 -2.37927833E-04 -1.55361532E-03  0.00000000E+00  1.35989437E-02  8.52341008E-01
 -7.00000000E+00  9.76000000E-01 -2.31171161E-01 -2.82470219E-04 -1.55600754E-03  0.00000000E+00  1.35274934E-02  8.56506439E-01
 -7.00000000E+00  9.78000000E-01 -2.30406171E-01 -3.26910889E-04 -1.55838077E-03  0.00000000E+00  1.34562752E-02  8.60696704E-01
 -7.00000000E+00  9.80000000E-01 -2.29644550E-01 -3.71248975E-04 -1.56073648E-03  0.00000000E+00  1.33852898E-02  8.64911959E-01
 -7.00000000E+00  9.82000000E-01 -2.28886285E-01 -4.15484476E-04 -1.56308265E-03  0.00000000E+00  1.33145374E-02  8.69152358E-01
 -7.00000000E+00  9.84000000E-01 -2.28131362E-01 -4.59617488E-04 -1.56542454E-03  0.00000000E+00  1.32440185E-02  8.73418058E-01
 -7.00000000E+00  9.86000000E-01 -2.27379769E-01 -5.03647532E-04 -1.56775910E-03  0.00000000E+00  1.31737335E-02  8.77709219E-01
 -7.00000000E+00  9.88000000E-01 -2.26631492E-01 -5.47573419E-04 -1.57007691E-03  0.00000000E+00  1.31036827E-02  8.82025999E-01
 -7.00000000E+00  9.90000000E-01 -2.25886519E-01 -5.91393754E-04 -1.57237103E-03  0.00000000E+00  1.30338665E-02  8.86368559E-01
 -7.00000000E+00  9.92000000E-01 -2.25144837E-01 -6.35107815E-04 -1.57464733E-03  0.00000000E+00  1.29642853E-02  8.90737060E-01
 -7.00000000E+00  9.94000000E-01 -2.24406432E-01 -6.78716229E-04 -1.57692641E-03  0.00000000E+00  1.28949394E-02  8.95131665E-01
 -7.00000000E+00  9.96000000E-01 -2.23671292E-01 -7.22220499E-04 -1.57922304E-03  0.00000000E+00  1.28258291E-02  8.99552537E-01
 -7.00000000E+00  9.98000000E-01 -2.22939405E-01 -7.65620146E-04 -1.58148422E-03  0.00000000E+00  1.27569547E-02  9.03999844E-01
 -7.00000000E+00  1.00000000E+00 -2.22210757E-01 -8.08905871E-04 -1.58346331E-03  0.00000000E+00  1.26883165E-02  9.08473750E-01
 -7.00000000E+00  1.00200000E+00 -2.21485335E-01 -8.52081368E-04 -1.58571781E-03  0.00000000E+00  1.26199149E-02  9.12974377E-01
 -7.00000000E+00  1.00400000E+00 -2.20763126E-01 -8.95148064E-04 -1.58795834E-03  0.00000000E+00  1.25517499E-02  9.17501960E-01
 -7.00000000E+00  1.00600000E+00 -2.20044118E-01 -9.38105389E-04 -1.59018518E-03  0.00000000E+00  1.24838218E-02  9.22056664E-01
 -7.00000000E+00  1.00800000E+00 -2.19328299E-01 -9.80952788E-04 -1.59239862E-03  0.00000000E+00  1.24161309E-02  9.26638659E-01
 -7.00000000E+00  1.01000000E+00 -2.18615655E-01 -1.02368971E-03 -1.59459894E-03  0.00000000E+00  1.23486772E-02  9.31248116E-01
 -7.00000000E+00  1.01200000E+00 -2.17906174E-01 -1.06631562E-03 -1.59678637E-03  0.00000000E+00  1.22814611E-02  9.35885208E-01
 -7.00000000E+00  1.01400000E+00 -2.17199843E-01 -1.10882997E-03 -1.59896116E-03  0.00000000E+00  1.22144827E-02  9.40550106E-01
 -7.00000000E+00  1.01600000E+00 -2.16496650E-01 -1.15123226E-03 -1.60112352E-03  0.00000000E+00  1.21477421E-02  9.45242988E-01
 -7.00000000E+00  1.01800000E+00 -2.15796582E-01 -1.19352195E-03 -1.60327366E-03  0.00000000E+00  1.20812396E-02  9.49964028E-01
 -7.00000000E+00  1.02000000E+00 -2.15099627E-01 -1.23569855E-03 -1.60541178E-03  0.00000000E+00  1.20149753E-02  9.54713406E-01
 -7.00000000E+00  1.02200000E+00 -2.14405772E-01 -1.27776156E-03 -1.60753806E-03  0.00000000E+00  1.19489494E-02  9.59491300E-01
 -7.00000000E+00  1.02400000E+00 -2.13715005E-01 -1.31971048E-03 -1.60965267E-03  0.00000000E+00  1.18831619E-02  9.64297891E-01
 -7.00000000E+00  1.02600000E+00 -2.13027313E-01 -1.36154483E-03 -1.61175577E-03  0.00000000E+00  1.18176129E-02  9.69133362E-01
 -7.00000000E+00  1.02800000E+00 -2.12342684E-01 -1.40326413E-03 -1.61384751E-03  0.00000000E+00  1.17523027E-02  9.73997897E-01
 -7.00000000E+00  1.03000000E+00 -2.11661106E-01 -1.44486792E-03 -1.61592803E-03  0.00000000E+00  1.16872312E-02  9.78891680E-01
 -7.00000000E+00  1.03200000E+00 -2.10982566E-01 -1.48635574E-03 -1.61799747E-03  0.00000000E+00  1.16223985E-02  9.83814900E-01
 -7.00000000E+00  1.03400000E+00 -2.10307052E-01 -1.52772713E-03 -1.62005595E-03  0.00000000E+00  1.15578048E-02  9.88767743E-01
 -7.00000000E+00  1.03600000E+00 -2.09634552E-01 -1.56898165E-03 -1.62210359E-03  0.00000000E+00  1.14934500E-02  9.93750399E-01
 -7.00000000E+00  1.03800000E+00 -2.08965054E-01 -1.61011886E-03 -1.62414051E-03  0.00000000E+00  1.14293342E-02  9.98763060E-01
 -7.00000000E+00  1.04000000E+00 -2.08298544E-01 -1.65113832E-03 -1.62616680E-03  0.00000000E+00  1.13654574E-02  1.00380592E+00
 -7.00000000E+00  1.04200000E+00 -2.07635012E-01 -1.69203962E-03 -1.62818256E-03  0.00000000E+00  1.13018196E-02  1.00887917E+00
 -7.00000000E+00  1.04400000E+00 -2.06974445E-01 -1.73282234E-03 -1.63018790E-03  0.00000000E+00  1.12384209E-02  1.01398300E+00
 -7.00000000E+00  1.04600000E+00 -2.06316831E-01 -1.77348606E-03 -1.63218289E-03  0.00000000E+00  1.11752613E-02  1.01911762E+00
 -7.00000000E+00  1.04800000E+00 -2.05662158E-01 -1.81403039E-03 -1.63416763E-03  0.00000000E+00  1.11123407E-02  1.02428323E+00
 -7.00000000E+00  1.05000000E+00 -2.05010414E-01 -1.85445492E-03 -1.63614218E-03  0.00000000E+00  1.10496591E-02  1.02948001E+00
 -7.00000000E+00  1.05200000E+00 -2.04361587E-01 -1.89475927E-03 -1.63810663E-03  0.00000000E+00  1.09872165E-02  1.03470818E+00
 -7.00000000E+00  1.05400000E+00 -2.03715665E-01 -1.93494306E-03 -1.64006105E-03  0.00000000E+00  1.09250128E-02  1.03996793E+00
 -7.00000000E+00  1.05600000E+00 -2.03072636E-01 -1.97500590E-03 -1.64200551E-03  0.00000000E+00  1.08630480E-02  1.04525948E+00
 -7.00000000E+00  1.05800000E+00 -2.02432488E-01 -2.01494744E-03 -1.64394007E-03  0.00000000E+00  1.08013220E-02  1.05058302E+00
 -7.00000000E+00  1.06000000E+00 -2.01795209E-01 -2.05476730E-03 -1.64586480E-03  0.00000000E+00  1.07398347E-02  1.05593877E+00
 -7.00000000E+00  1.06200000E+00 -2.01160788E-01 -2.09446513E-03 -1.64777975E-03  0.00000000E+00  1.06785861E-02  1.06132693E+00
 -7.00000000E+00  1.06400000E+00 -2.00529213E-01 -2.13404058E-03 -1.64968500E-03  0.00000000E+00  1.06175760E-02  1.06674772E+00
 -7.00000000E+00  1.06600000E+00 -1.99900471E-01 -2.17349330E-03 -1.65158059E-03  0.00000000E+00  1.05568044E-02  1.07220134E+00
 -7.00000000E+00  1.06800000E+00 -1.99274552E-01 -2.21282296E-03 -1.65346657E-03  0.00000000E+00  1.04962711E-02  1.07768801E+00
 -7.00000000E+00  1.07000000E+00 -1.98651443E-01 -2.25202922E-03 -1.65534302E-03  0.00000000E+00  1.04359760E-02  1.08320795E+00
 -7.00000000E+00  1.07200000E+00 -1.98031134E-01 -2.29111177E-03 -1.65720996E-03  0.00000000E+00  1.03759190E-02  1.08876137E+00
 -7.00000000E+00  1.07400000E+00 -1.97413611E-01 -2.33007027E-03 -1.65906747E-03  0.00000000E+00  1.03160999E-02  1.09434849E+00
 -7.00000000E+00  1.07600000E+00 -1.96798865E-01 -2.36890442E-03 -1.66091558E-03  0.00000000E+00  1.02565187E-02  1.09996953E+00
 -7.00000000E+00  1.07800000E+00 -1.96186882E-01 -2.40761391E-03 -1.66275435E-03  0.00000000E+00  1.01971750E-02  1.10562471E+00
 -7.00000000E+00  1.08000000E+00 -1.95577653E-01 -2.44619843E-03 -1.66458382E-03  0.00000000E+00  1.01380688E-02  1.11131426E+00
 -7.00000000E+00  1.08200000E+00 -1.94971164E-01 -2.48465770E-03 -1.66640405E-03  0.00000000E+00  1.00791999E-02  1.11703839E+00
 -7.00000000E+00  1.08400000E+00 -1.94367406E-01 -2.52299142E-03 -1.66821508E-03  0.00000000E+00  1.00205681E-02  1.12279735E+00
 -7.00000000E+00  1.08600000E+00 -1.93766365E-01 -2.56119931E-03 -1.67001696E-03  0.00000000E+00  9.96217313E-03  1.12859134E+00
 -7.00000000E+00  1.08800000E+00 -1.93168032E-01 -2.59928108E-03 -1.67180973E-03  0.00000000E+00  9.90401490E-03  1.13442061E+00
 -7.00000000E+00  1.09000000E+00 -1.92572395E-01 -2.63723648E-03 -1.67359345E-03  0.00000000E+00  9.84609317E-03  1.14028538E+00
 -7.00000000E+00  1.09200000E+00 -1.91979442E-01 -2.67506522E-03 -1.67536816E-03  0.00000000E+00  9.78840771E-03  1.14618589E+00
 -7.00000000E+00  1.09400000E+00 -1.91389162E-01 -2.71276704E-03 -1.67713391E-03  0.00000000E+00  9.73095829E-03  1.15212237E+00
 -7.00000000E+00  1.09600000E+00 -1.90801544E-01 -2.75034170E-03 -1.67889074E-03  0.00000000E+00  9.67374469E-03  1.15809507E+00
 -7.00000000E+00  1.09800000E+00 -1.90216576E-01 -2.78778894E-03 -1.68063870E-03  0.00000000E+00  9.61676666E-03  1.16410420E+00
