               X               Y            VELX            VELY            PRES            TEMP            PS 1            PS 2  2.19801000E+03
 -6.00000000E+00  7.34000000E-01 -3.31068167E-01  3.45041946E-03 -1.68471980E-03  0.00000000E+00  2.26495338E-02  4.60482520E-01
 -6.00000000E+00  7.36000000E-01 -3.29682037E-01  3.38772386E-03 -1.68907180E-03  0.00000000E+00  2.25423132E-02  4.62784657E-01
 -6.00000000E+00  7.38000000E-01 -3.28302544E-01  3.32500345E-03 -1.69339946E-03  0.00000000E+00  2.24351706E-02  4.65103317E-01
 -6.00000000E+00  7.40000000E-01 -3.26929667E-01  3.26226104E-03 -1.69770288E-03  0.00000000E+00  2.23281116E-02  4.67438601E-01
 -6.00000000E+00  7.42000000E-01 -3.25563385E-01  3.19949942E-03 -1.70198211E-03  0.00000000E+00  2.22211418E-02  4.69790612E-01
 -6.00000000E+00  7.44000000E-01 -3.24203675E-01  3.13672135E-03 -1.70623725E-03  0.00000000E+00  2.21142665E-02  4.72159455E-01
 -6.00000000E+00  7.46000000E-01 -3.22850516E-01  3.07392955E-03 -1.71046837E-03  0.00000000E+00  2.20074912E-02  4.74545236E-01
 -6.00000000E+00  7.48000000E-01 -3.21503886E-01  3.01112674E-03 -1.71467557E-03  0.00000000E+00  2.19008212E-02  4.76948061E-01
 -6.00000000E+00  7.50000000E-01 -3.20163763E-01  2.94831557E-03 -1.71885895E-03  0.00000000E+00  2.17942616E-02  4.79368036E-01
 -6.00000000E+00  7.52000000E-01 -3.18830126E-01  2.88549871E-03 -1.72301856E-03  0.00000000E+00  2.16878176E-02  4.81805272E-01
 -6.00000000E+00  7.54000000E-01 -3.17502952E-01  2.82267879E-03 -1.72715429E-03  0.00000000E+00  2.15814942E-02  4.84259876E-01
 -6.00000000E+00  7.56000000E-01 -3.16182220E-01  2.75985841E-03 -1.73126628E-03  0.00000000E+00  2.14752965E-02  4.86731960E-01
 -6.00000000E+00  7.58000000E-01 -3.14867906E-01  2.69704017E-03 -1.73535462E-03  0.00000000E+00  2.13692293E-02  4.89221635E-01
 -6.00000000E+00  7.60000000E-01 -3.13559990E-01  2.63422662E-03 -1.73941955E-03  0.00000000E+00  2.12632974E-02  4.91729014E-01
 -6.00000000E+00  7.62000000E-01 -3.12258448E-01  2.57142028E-03 -1.74346115E-03  0.00000000E+00  2.11575056E-02  4.94254210E-01
 -6.00000000E+00  7.64000000E-01 -3.10963259E-01  2.50862367E-03 -1.74747950E-03  0.00000000E+00  2.10518584E-02  4.96797337E-01
 -6.00000000E+00  7.66000000E-01 -3.09674400E-01  2.44583926E-03 -1.75147471E-03  0.00000000E+00  2.09463605E-02  4.99358513E-01
 -6.00000000E+00  7.68000000E-01 -3.08391848E-01  2.38306950E-03 -1.75544685E-03  0.00000000E+00  2.08410165E-02  5.01937853E-01
 -6.00000000E+00  7.70000000E-01 -3.07115582E-01  2.32031685E-03 -1.75939603E-03  0.00000000E+00  2.07358306E-02  5.04535476E-01
 -6.00000000E+00  7.72000000E-01 -3.05845578E-01  2.25758370E-03 -1.76332232E-03  0.00000000E+00  2.06308073E-02  5.07151500E-01
 -6.00000000E+00  7.74000000E-01 -3.04581814E-01  2.19487245E-03 -1.76722579E-03  0.00000000E+00  2.05259509E-02  5.09786046E-01
 -6.00000000E+00  7.76000000E-01 -3.03324267E-01  2.13218545E-03 -1.77110653E-03  0.00000000E+00  2.04212657E-02  5.12439235E-01
 -6.00000000E+00  7.78000000E-01 -3.02072916E-01  2.06952506E-03 -1.77496467E-03  0.00000000E+00  2.03167557E-02  5.15111190E-01
 -6.00000000E+00  7.80000000E-01 -3.00827736E-01  2.00689356E-03 -1.77880030E-03  0.00000000E+00  2.02124250E-02  5.17802034E-01
 -6.00000000E+00  7.82000000E-01 -2.99588706E-01  1.94429326E-03 -1.78261349E-03  0.00000000E+00  2.01082777E-02  5.20511892E-01
 -6.00000000E+00  7.84000000E-01 -2.98355803E-01  1.88172642E-03 -1.78640403E-03  0.00000000E+00  2.00043178E-02  5.23240890E-01
 -6.00000000E+00  7.86000000E-01 -2.97129003E-01  1.81919529E-03 -1.79017181E-03  0.00000000E+00  1.99005491E-02  5.25989154E-01
 -6.00000000E+00  7.88000000E-01 -2.95908285E-01  1.75670212E-03 -1.79391695E-03  0.00000000E+00  1.97969755E-02  5.28756814E-01
 -6.00000000E+00  7.90000000E-01 -2.94693624E-01  1.69424912E-03 -1.79763984E-03  0.00000000E+00  1.96936006E-02  5.31543998E-01
 -6.00000000E+00  7.92000000E-01 -2.93485000E-01  1.63183846E-03 -1.80134077E-03  0.00000000E+00  1.95904282E-02  5.34350837E-01
 -6.00000000E+00  7.94000000E-01 -2.92282387E-01  1.56947228E-03 -1.80501985E-03  0.00000000E+00  1.94874618E-02  5.37177462E-01
 -6.00000000E+00  7.96000000E-01 -2.91085765E-01  1.50715272E-03 -1.80867712E-03  0.00000000E+00  1.93847050E-02  5.40024008E-01
 -6.00000000E+00  7.98000000E-01 -2.89895109E-01  1.44488187E-03 -1.81231268E-03  0.00000000E+00  1.92821612E-02  5.42890606E-01
 -6.00000000E+00  8.00000000E-01 -2.88710398E-01  1.38266182E-03 -1.81592662E-03  0.00000000E+00  1.91798339E-02  5.45777394E-01
 -6.00000000E+00  8.02000000E-01 -2.87531607E-01  1.32049464E-03 -1.81951905E-03  0.00000000E+00  1.90777265E-02  5.48684508E-01
 -6.00000000E+00  8.04000000E-01 -2.86358714E-01  1.25838236E-03 -1.82309007E-03  0.00000000E+00  1.89758422E-02  5.51612085E-01
 -6.00000000E+00  8.06000000E-01 -2.85191696E-01  1.19632701E-03 -1.82663978E-03  0.00000000E+00  1.88741842E-02  5.54560266E-01
 -6.00000000E+00  8.08000000E-01 -2.84030531E-01  1.13433059E-03 -1.83016826E-03  0.00000000E+00  1.87727558E-02  5.57529189E-01
 -6.00000000E+00  8.10000000E-01 -2.82875194E-01  1.07239506E-03 -1.83367559E-03  0.00000000E+00  1.86715601E-02  5.60518998E-01
 -6.00000000E+00  8.12000000E-01 -2.81725664E-01  1.01052238E-03 -1.83716187E-03  0.00000000E+00  1.85706001E-02  5.63529835E-01
 -6.00000000E+00  8.14000000E-01 -2.80581917E-01  9.48714502E-04 -1.84062729E-03  0.00000000E+00  1.84698788E-02  5.66561844E-01
 -6.00000000E+00  8.16000000E-01 -2.79443930E-01  8.86973317E-04 -1.84407203E-03  0.00000000E+00  1.83693992E-02  5.69615171E-01
 -6.00000000E+00  8.18000000E-01 -2.78311681E-01  8.25300709E-04 -1.84749620E-03  0.00000000E+00  1.82691641E-02  5.72689963E-01
 -6.00000000E+00  8.20000000E-01 -2.77185146E-01  7.63698545E-04 -1.85089981E-03  0.00000000E+00  1.81691765E-02  5.75786369E-01
 -6.00000000E+00  8.22000000E-01 -2.76064302E-01  7.02168670E-04 -1.85428287E-03  0.00000000E+00  1.80694389E-02  5.78904537E-01
 -6.00000000E+00  8.24000000E-01 -2.74949128E-01  6.40712913E-04 -1.85764545E-03  0.00000000E+00  1.79699542E-02  5.82044619E-01
 -6.00000000E+00  8.26000000E-01 -2.73839598E-01  5.79333080E-04 -1.86098765E-03  0.00000000E+00  1.78707250E-02  5.85206767E-01
 -6.00000000E+00  8.28000000E-01 -2.72735692E-01  5.18030954E-04 -1.86430957E-03  0.00000000E+00  1.77717538E-02  5.88391134E-01
 -6.00000000E+00  8.30000000E-01 -2.71637385E-01  4.56808298E-04 -1.86761131E-03  0.00000000E+00  1.76730432E-02  5.91597876E-01
 -6.00000000E+00  8.32000000E-01 -2.70544656E-01  3.95666855E-04 -1.87089294E-03  0.00000000E+00  1.75745958E-02  5.94827149E-01
 -6.00000000E+00  8.34000000E-01 -2.69457480E-01  3.34608345E-04 -1.87415457E-03  0.00000000E+00  1.74764138E-02  5.98079111E-01
 -6.00000000E+00  8.36000000E-01 -2.68375835E-01  2.73634467E-04 -1.87739629E-03  0.00000000E+00  1.73784998E-02  6.01353922E-01
 -6.00000000E+00  8.38000000E-01 -2.67299699E-01  2.12746904E-04 -1.88061820E-03  0.00000000E+00  1.72808560E-02  6.04651741E-01
 -6.00000000E+00  8.40000000E-01 -2.66229048E-01  1.51947314E-04 -1.88382039E-03  0.00000000E+00  1.71834848E-02  6.07972732E-01
 -6.00000000E+00  8.42000000E-01 -2.65163860E-01  9.12373407E-05 -1.88700295E-03  0.00000000E+00  1.70863884E-02  6.11317057E-01
 -6.00000000E+00  8.44000000E-01 -2.64104112E-01  3.06186043E-05 -1.89016596E-03  0.00000000E+00  1.69895690E-02  6.14684882E-01
 -6.00000000E+00  8.46000000E-01 -2.63049781E-01 -2.99072946E-05 -1.89330955E-03  0.00000000E+00  1.68930287E-02  6.18076374E-01
 -6.00000000E+00  8.48000000E-01 -2.62000844E-01 -9.03387738E-05 -1.89643382E-03  0.00000000E+00  1.67967697E-02  6.21491701E-01
 -6.00000000E+00  8.50000000E-01 -2.60957279E-01 -1.50674272E-04 -1.89953889E-03  0.00000000E+00  1.67007939E-02  6.24931032E-01
 -6.00000000E+00  8.52000000E-01 -2.59919063E-01 -2.10912253E-04 -1.90262485E-03  0.00000000E+00  1.66051034E-02  6.28394538E-01
 -6.00000000E+00  8.54000000E-01 -2.58886173E-01 -2.71051187E-04 -1.90569176E-03  0.00000000E+00  1.65097001E-02  6.31882394E-01
 -6.00000000E+00  8.56000000E-01 -2.57858587E-01 -3.31089569E-04 -1.90873972E-03  0.00000000E+00  1.64145858E-02  6.35394772E-01
 -6.00000000E+00  8.58000000E-01 -2.56836282E-01 -3.91025914E-04 -1.91176884E-03  0.00000000E+00  1.63197625E-02  6.38931848E-01
 -6.00000000E+00  8.60000000E-01 -2.55819236E-01 -4.50858757E-04 -1.91477925E-03  0.00000000E+00  1.62252319E-02  6.42493801E-01
 -6.00000000E+00  8.62000000E-01 -2.54807426E-01 -5.10586655E-04 -1.91777103E-03  0.00000000E+00  1.61309958E-02  6.46080809E-01
 -6.00000000E+00  8.64000000E-01 -2.53800829E-01 -5.70208180E-04 -1.92074427E-03  0.00000000E+00  1.60370559E-02  6.49693052E-01
 -6.00000000E+00  8.66000000E-01 -2.52799423E-01 -6.29721920E-04 -1.92369905E-03  0.00000000E+00  1.59434139E-02  6.53330714E-01
 -6.00000000E+00  8.68000000E-01 -2.51803186E-01 -6.89126486E-04 -1.92663546E-03  0.00000000E+00  1.58500714E-02  6.56993976E-01
 -6.00000000E+00  8.70000000E-01 -2.50812095E-01 -7.48420508E-04 -1.92955364E-03  0.00000000E+00  1.57570301E-02  6.60683026E-01
 -6.00000000E+00  8.72000000E-01 -2.49826128E-01 -8.07602642E-04 -1.93245375E-03  0.00000000E+00  1.56642914E-02  6.64398049E-01
 -6.00000000E+00  8.74000000E-01 -2.48845262E-01 -8.66671565E-04 -1.93533587E-03  0.00000000E+00  1.55718568E-02  6.68139235E-01
 -6.00000000E+00  8.76000000E-01 -2.47869475E-01 -9.25625966E-04 -1.93819980E-03  0.00000000E+00  1.54797279E-02  6.71906774E-01
 -6.00000000E+00  8.78000000E-01 -2.46898746E-01 -9.84464523E-04 -1.94104529E-03  0.00000000E+00  1.53879061E-02  6.75700857E-01
 -6.00000000E+00  8.80000000E-01 -2.45933051E-01 -1.04318592E-03 -1.94387245E-03  0.00000000E+00  1.52963928E-02  6.79521679E-01
 -6.00000000E+00  8.82000000E-01 -2.44972369E-01 -1.10178887E-03 -1.94668176E-03  0.00000000E+00  1.52051893E-02  6.83369436E-01
 -6.00000000E+00  8.84000000E-01 -2.44016677E-01 -1.16027215E-03 -1.94947359E-03  0.00000000E+00  1.51142969E-02  6.87244325E-01
 -6.00000000E+00  8.86000000E-01 -2.43065953E-01 -1.21863451E-03 -1.95224802E-03  0.00000000E+00  1.50237168E-02  6.91146544E-01
 -6.00000000E+00  8.88000000E-01 -2.42120176E-01 -1.27687477E-03 -1.95500509E-03  0.00000000E+00  1.49334503E-02  6.95076295E-01
 -6.00000000E+00  8.90000000E-01 -2.41179324E-01 -1.33499171E-03 -1.95774488E-03  0.00000000E+00  1.48434985E-02  6.99033782E-01
 -6.00000000E+00  8.92000000E-01 -2.40243374E-01 -1.39298416E-03 -1.96046751E-03  0.00000000E+00  1.47538627E-02  7.03019207E-01
 -6.00000000E+00  8.94000000E-01 -2.39312304E-01 -1.45085097E-03 -1.96317306E-03  0.00000000E+00  1.46645439E-02  7.07032779E-01
 -6.00000000E+00  8.96000000E-01 -2.38386093E-01 -1.50859098E-03 -1.96586166E-03  0.00000000E+00  1.45755432E-02  7.11074705E-01
 -6.00000000E+00  8.98000000E-01 -2.37464719E-01 -1.56620306E-03 -1.96853336E-03  0.00000000E+00  1.44868617E-02  7.15145195E-01
 -6.00000000E+00  9.00000000E-01 -2.36548160E-01 -1.62368609E-03 -1.97118829E-03  0.00000000E+00  1.43985003E-02  7.19244462E-01
 -6.00000000E+00  9.02000000E-01 -2.35636394E-01 -1.68103898E-03 -1.97382655E-03  0.00000000E+00  1.43104601E-02  7.23372718E-01
 -6.00000000E+00  9.04000000E-01 -2.34729401E-01 -1.73826065E-03 -1.97644827E-03  0.00000000E+00  1.42227420E-02  7.27530180E-01
 -6.00000000E+00  9.06000000E-01 -2.33827157E-01 -1.79535005E-03 -1.97905345E-03  0.00000000E+00  1.41353469E-02  7.31717065E-01
 -6.00000000E+00  9.08000000E-01 -2.32929642E-01 -1.85230614E-03 -1.98164182E-03  0.00000000E+00  1.40482758E-02  7.35933593E-01
 -6.00000000E+00  9.10000000E-01 -2.32036835E-01 -1.90912784E-03 -1.98421351E-03  0.00000000E+00  1.39615294E-02  7.40179984E-01
 -6.00000000E+00  9.12000000E-01 -2.31148713E-01 -1.96581409E-03 -1.98676860E-03  0.00000000E+00  1.38751086E-02  7.44456463E-01
 -6.00000000E+00  9.14000000E-01 -2.30265255E-01 -2.02236392E-03 -1.98930759E-03  0.00000000E+00  1.37890140E-02  7.48763255E-01
 -6.00000000E+00  9.16000000E-01 -2.29386441E-01 -2.07877634E-03 -1.99183064E-03  0.00000000E+00  1.37032466E-02  7.53100587E-01
 -6.00000000E+00  9.18000000E-01 -2.28512248E-01 -2.13505039E-03 -1.99433779E-03  0.00000000E+00  1.36178069E-02  7.57468689E-01
 -6.00000000E+00  9.20000000E-01 -2.27642656E-01 -2.19118512E-03 -1.99682912E-03  0.00000000E+00  1.35326956E-02  7.61867793E-01
 -6.00000000E+00  9.22000000E-01 -2.26777643E-01 -2.24717956E-03 -1.99930468E-03  0.00000000E+00  1.34479135E-02  7.66298132E-01
 -6.00000000E+00  9.24000000E-01 -2.25917189E-01 -2.30303280E-03 -2.00176458E-03  0.00000000E+00  1.33634610E-02  7.70759943E-01
 -6.00000000E+00  9.26000000E-01 -2.25061271E-01 -2.35874391E-03 -2.00420893E-03  0.00000000E+00  1.32793389E-02  7.75253462E-01
 -6.00000000E+00  9.28000000E-01 -2.24209870E-01 -2.41431202E-03 -2.00663782E-03  0.00000000E+00  1.31955476E-02  7.79778931E-01
 -6.00000000E+00  9.30000000E-01 -2.23362964E-01 -2.46973624E-03 -2.00905133E-03  0.00000000E+00  1.31120877E-02  7.84336591E-01
 -6.00000000E+00  9.32000000E-01 -2.22520533E-01 -2.52501571E-03 -2.01144955E-03  0.00000000E+00  1.30289598E-02  7.88926687E-01
 -6.00000000E+00  9.34000000E-01 -2.21682555E-01 -2.58014956E-03 -2.01383257E-03  0.00000000E+00  1.29461643E-02  7.93549464E-01
 -6.00000000E+00  9.36000000E-01 -2.20849010E-01 -2.63513694E-03 -2.01620050E-03  0.00000000E+00  1.28637016E-02  7.98205173E-01
 -6.00000000E+00  9.38000000E-01 -2.20019877E-01 -2.68997702E-03 -2.01855343E-03  0.00000000E+00  1.27815723E-02  8.02894063E-01
 -6.00000000E+00  9.40000000E-01 -2.19195135E-01 -2.74466901E-03 -2.02089143E-03  0.00000000E+00  1.26997767E-02  8.07616388E-01
 -6.00000000E+00  9.42000000E-01 -2.18374764E-01 -2.79921213E-03 -2.02321479E-03  0.00000000E+00  1.26183152E-02  8.12372402E-01
 -6.00000000E+00  9.44000000E-01 -2.17558744E-01 -2.85360554E-03 -2.02552333E-03  0.00000000E+00  1.25371881E-02  8.17162365E-01
 -6.00000000E+00  9.46000000E-01 -2.16747053E-01 -2.90784850E-03 -2.02781727E-03  0.00000000E+00  1.24563957E-02  8.21986535E-01
 -6.00000000E+00  9.48000000E-01 -2.15939672E-01 -2.96194025E-03 -2.03009677E-03  0.00000000E+00  1.23759384E-02  8.26845176E-01
 -6.00000000E+00  9.50000000E-01 -2.15136581E-01 -3.01588005E-03 -2.03236185E-03  0.00000000E+00  1.22958163E-02  8.31738551E-01
 -6.00000000E+00  9.52000000E-01 -2.14337758E-01 -3.06966717E-03 -2.03461248E-03  0.00000000E+00  1.22160298E-02  8.36666927E-01
 -6.00000000E+00  9.54000000E-01 -2.13543183E-01 -3.12330086E-03 -2.03684872E-03  0.00000000E+00  1.21365790E-02  8.41630575E-01
 -6.00000000E+00  9.56000000E-01 -2.12752838E-01 -3.17678041E-03 -2.03907076E-03  0.00000000E+00  1.20574642E-02  8.46629765E-01
 -6.00000000E+00  9.58000000E-01 -2.11966700E-01 -3.23010514E-03 -2.04127885E-03  0.00000000E+00  1.19786855E-02  8.51664771E-01
 -6.00000000E+00  9.60000000E-01 -2.11184752E-01 -3.28327437E-03 -2.04347313E-03  0.00000000E+00  1.19002430E-02  8.56735871E-01
 -6.00000000E+00  9.62000000E-01 -2.10406972E-01 -3.33628742E-03 -2.04565347E-03  0.00000000E+00  1.18221370E-02  8.61843343E-01
 -6.00000000E+00  9.64000000E-01 -2.09633340E-01 -3.38914360E-03 -2.04781957E-03  0.00000000E+00  1.17443675E-02  8.66987469E-01
 -6.00000000E+00  9.66000000E-01 -2.08863837E-01 -3.44184221E-03 -2.04997156E-03  0.00000000E+00  1.16669346E-02  8.72168533E-01
 -6.00000000E+00  9.68000000E-01 -2.08098444E-01 -3.49438260E-03 -2.05211139E-03  0.00000000E+00  1.15898384E-02  8.77386822E-01
 -6.00000000E+00  9.70000000E-01 -2.07337139E-01 -3.54676536E-03 -2.05424820E-03  0.00000000E+00  1.15130789E-02  8.82642625E-01
 -6.00000000E+00  9.72000000E-01 -2.06579905E-01 -3.59898575E-03 -2.05634917E-03  0.00000000E+00  1.14366562E-02  8.87936233E-01
 -6.00000000E+00  9.74000000E-01 -2.05826721E-01 -3.65104870E-03 -2.05845944E-03  0.00000000E+00  1.13605702E-02  8.93267941E-01
 -6.00000000E+00  9.76000000E-01 -2.05077567E-01 -3.70295304E-03 -2.06056455E-03  0.00000000E+00  1.12848209E-02  8.98638045E-01
 -6.00000000E+00  9.78000000E-01 -2.04332425E-01 -3.75469493E-03 -2.06263932E-03  0.00000000E+00  1.12094082E-02  9.04046846E-01
 -6.00000000E+00  9.80000000E-01 -2.03591275E-01 -3.80627312E-03 -2.06468679E-03  0.00000000E+00  1.11343321E-02  9.09494646E-01
 -6.00000000E+00  9.82000000E-01 -2.02854098E-01 -3.85768890E-03 -2.06672781E-03  0.00000000E+00  1.10595926E-02  9.14981749E-01
 -6.00000000E+00  9.84000000E-01 -2.02120873E-01 -3.90894388E-03 -2.06877669E-03  0.00000000E+00  1.09851894E-02  9.20508463E-01
 -6.00000000E+00  9.86000000E-01 -2.01391584E-01 -3.96003798E-03 -2.07082589E-03  0.00000000E+00  1.09111224E-02  9.26075098E-01
 -6.00000000E+00  9.88000000E-01 -2.00666209E-01 -4.01096907E-03 -2.07285069E-03  0.00000000E+00  1.08373915E-02  9.31681967E-01
 -6.00000000E+00  9.90000000E-01 -1.99944730E-01 -4.06173436E-03 -2.07483233E-03  0.00000000E+00  1.07639966E-02  9.37329387E-01
 -6.00000000E+00  9.92000000E-01 -1.99227129E-01 -4.11233308E-03 -2.07678580E-03  0.00000000E+00  1.06909375E-02  9.43017675E-01
 -6.00000000E+00  9.94000000E-01 -1.98513385E-01 -4.16276849E-03 -2.07876616E-03  0.00000000E+00  1.06182139E-02  9.48747153E-01
 -6.00000000E+00  9.96000000E-01 -1.97803482E-01 -4.21304663E-03 -2.08081495E-03  0.00000000E+00  1.05458257E-02  9.54518146E-01
 -6.00000000E+00  9.98000000E-01 -1.97097398E-01 -4.26316794E-03 -2.08279566E-03  0.00000000E+00  1.04737726E-02  9.60330981E-01
 -6.00000000E+00  1.00000000E+00 -1.96395117E-01 -4.31310705E-03 -2.08405501E-03  0.00000000E+00  1.04020543E-02  9.66185989E-01
 -6.00000000E+00  1.00200000E+00 -1.95696619E-01 -4.36286703E-03 -2.08601677E-03  0.00000000E+00  1.03306708E-02  9.72083343E-01
 -6.00000000E+00  1.00400000E+00 -1.95001885E-01 -4.41246079E-03 -2.08796052E-03  0.00000000E+00  1.02596215E-02  9.78023613E-01
 -6.00000000E+00  1.00600000E+00 -1.94310898E-01 -4.46188777E-03 -2.08988702E-03  0.00000000E+00  1.01889062E-02  9.84007127E-01
 -6.00000000E+00  1.00800000E+00 -1.93623639E-01 -4.51114748E-03 -2.09179700E-03  0.00000000E+00  1.01185245E-02  9.90034214E-01
 -6.00000000E+00  1.01000000E+00 -1.92940090E-01 -4.56023941E-03 -2.09369110E-03  0.00000000E+00  1.00484762E-02  9.96105210E-01
 -6.00000000E+00  1.01200000E+00 -1.92260232E-01 -4.60916309E-03 -2.09556994E-03  0.00000000E+00  9.97876089E-03  1.00222045E+00
 -6.00000000E+00  1.01400000E+00 -1.91584047E-01 -4.65791804E-03 -2.09743407E-03  0.00000000E+00  9.90937818E-03  1.00838029E+00
 -6.00000000E+00  1.01600000E+00 -1.90911517E-01 -4.70650384E-03 -2.09928401E-03  0.00000000E+00  9.84032772E-03  1.01458507E+00
 -6.00000000E+00  1.01800000E+00 -1.90242624E-01 -4.75492004E-03 -2.10112022E-03  0.00000000E+00  9.77160912E-03  1.02083514E+00
 -6.00000000E+00  1.02000000E+00 -1.89577350E-01 -4.80316624E-03 -2.10294313E-03  0.00000000E+00  9.70322199E-03  1.02713086E+00
 -6.00000000E+00  1.02200000E+00 -1.88915677E-01 -4.85124205E-03 -2.10475315E-03  0.00000000E+00  9.63516589E-03  1.03347259E+00
 -6.00000000E+00  1.02400000E+00 -1.88257586E-01 -4.89914707E-03 -2.10655062E-03  0.00000000E+00  9.56744042E-03  1.03986069E+00
 -6.00000000E+00  1.02600000E+00 -1.87603061E-01 -4.94688095E-03 -2.10833588E-03  0.00000000E+00  9.50004511E-03  1.04629553E+00
 -6.00000000E+00  1.02800000E+00 -1.86952083E-01 -4.99444333E-03 -2.11010923E-03  0.00000000E+00  9.43297952E-03  1.05277749E+00
 -6.00000000E+00  1.03000000E+00 -1.86304635E-01 -5.04183387E-03 -2.11187093E-03  0.00000000E+00  9.36624319E-03  1.05930694E+00
 -6.00000000E+00  1.03200000E+00 -1.85660699E-01 -5.08905226E-03 -2.11362124E-03  0.00000000E+00  9.29983561E-03  1.06588425E+00
 -6.00000000E+00  1.03400000E+00 -1.85020258E-01 -5.13609816E-03 -2.11536038E-03  0.00000000E+00  9.23375632E-03  1.07250982E+00
 -6.00000000E+00  1.03600000E+00 -1.84383293E-01 -5.18297130E-03 -2.11708855E-03  0.00000000E+00  9.16800479E-03  1.07918403E+00
 -6.00000000E+00  1.03800000E+00 -1.83749789E-01 -5.22967137E-03 -2.11880594E-03  0.00000000E+00  9.10258051E-03  1.08590727E+00
 -6.00000000E+00  1.04000000E+00 -1.83119727E-01 -5.27619811E-03 -2.12051270E-03  0.00000000E+00  9.03748296E-03  1.09267994E+00
 -6.00000000E+00  1.04200000E+00 -1.82493090E-01 -5.32255126E-03 -2.12220900E-03  0.00000000E+00  8.97271158E-03  1.09950243E+00
 -6.00000000E+00  1.04400000E+00 -1.81869861E-01 -5.36873055E-03 -2.12389496E-03  0.00000000E+00  8.90826584E-03  1.10637515E+00
 -6.00000000E+00  1.04600000E+00 -1.81250022E-01 -5.41473575E-03 -2.12557070E-03  0.00000000E+00  8.84414516E-03  1.11329851E+00
 -6.00000000E+00  1.04800000E+00 -1.80633558E-01 -5.46056663E-03 -2.12723635E-03  0.00000000E+00  8.78034897E-03  1.12027290E+00
 -6.00000000E+00  1.05000000E+00 -1.80020450E-01 -5.50622298E-03 -2.12889200E-03  0.00000000E+00  8.71687669E-03  1.12729876E+00
 -6.00000000E+00  1.05200000E+00 -1.79410683E-01 -5.55170457E-03 -2.13053773E-03  0.00000000E+00  8.65372771E-03  1.13437649E+00
 -6.00000000E+00  1.05400000E+00 -1.78804238E-01 -5.59701122E-03 -2.13217364E-03  0.00000000E+00  8.59090144E-03  1.14150652E+00
 -6.00000000E+00  1.05600000E+00 -1.78201099E-01 -5.64214273E-03 -2.13379979E-03  0.00000000E+00  8.52839726E-03  1.14868927E+00
 -6.00000000E+00  1.05800000E+00 -1.77601251E-01 -5.68709892E-03 -2.13541625E-03  0.00000000E+00  8.46621455E-03  1.15592517E+00
 -6.00000000E+00  1.06000000E+00 -1.77004675E-01 -5.73187962E-03 -2.13702310E-03  0.00000000E+00  8.40435265E-03  1.16321465E+00
 -6.00000000E+00  1.06200000E+00 -1.76411355E-01 -5.77648468E-03 -2.13862038E-03  0.00000000E+00  8.34281094E-03  1.17055815E+00
 -6.00000000E+00  1.06400000E+00 -1.75821275E-01 -5.82091392E-03 -2.14020815E-03  0.00000000E+00  8.28158875E-03  1.17795611E+00
 -6.00000000E+00  1.06600000E+00 -1.75234419E-01 -5.86516722E-03 -2.14178646E-03  0.00000000E+00  8.22068542E-03  1.18540897E+00
 -6.00000000E+00  1.06800000E+00 -1.74650770E-01 -5.90924444E-03 -2.14335537E-03  0.00000000E+00  8.16010028E-03  1.19291718E+00
 -6.00000000E+00  1.07000000E+00 -1.74070312E-01 -5.95314544E-03 -2.14491492E-03  0.00000000E+00  8.09983264E-03  1.20048119E+00
 -6.00000000E+00  1.07200000E+00 -1.73493028E-01 -5.99687011E-03 -2.14646515E-03  0.00000000E+00  8.03988182E-03  1.20810147E+00
 -6.00000000E+00  1.07400000E+00 -1.72918903E-01 -6.04041833E-03 -2.14800611E-03  0.00000000E+00  7.98024710E-03  1.21577845E+00
 -6.00000000E+00  1.07600000E+00 -1.72347920E-01 -6.08379000E-03 -2.14953785E-03  0.00000000E+00  7.92092780E-03  1.22351262E+00
 -6.00000000E+00  1.07800000E+00 -1.71780063E-01 -6.12698502E-03 -2.15106040E-03  0.00000000E+00  7.86192318E-03  1.23130444E+00
 -6.00000000E+00  1.08000000E+00 -1.71215317E-01 -6.17000331E-03 -2.15257382E-03  0.00000000E+00  7.80323252E-03  1.23915438E+00
 -6.00000000E+00  1.08200000E+00 -1.70653665E-01 -6.21284477E-03 -2.15407814E-03  0.00000000E+00  7.74485510E-03  1.24706291E+00
 -6.00000000E+00  1.08400000E+00 -1.70095092E-01 -6.25550934E-03 -2.15557341E-03  0.00000000E+00  7.68679016E-03  1.25503052E+00
 -6.00000000E+00  1.08600000E+00 -1.69539582E-01 -6.29799695E-03 -2.15705968E-03  0.00000000E+00  7.62903698E-03  1.26305769E+00
 -6.00000000E+00  1.08800000E+00 -1.68987119E-01 -6.34030753E-03 -2.15853700E-03  0.00000000E+00  7.57159478E-03  1.27114490E+00
 -6.00000000E+00  1.09000000E+00 -1.68437688E-01 -6.38244103E-03 -2.16000541E-03  0.00000000E+00  7.51446280E-03  1.27929265E+00
 -6.00000000E+00  1.09200000E+00 -1.67891273E-01 -6.42439739E-03 -2.16146497E-03  0.00000000E+00  7.45764028E-03  1.28750143E+00
 -6.00000000E+00  1.09400000E+00 -1.67347858E-01 -6.46617659E-03 -2.16291572E-03  0.00000000E+00  7.40112645E-03  1.29577175E+00
 -6.00000000E+00  1.09600000E+00 -1.66807429E-01 -6.50777857E-03 -2.16435773E-03  0.00000000E+00  7.34492051E-03  1.30410411E+00
