               X               Y            VELX            VELY            PRES            TEMP            PS 1            PS 2  2.19801000E+03
 -4.00000000E+00  7.38000000E-01 -2.48440938E-01 -2.46578849E-03 -9.39861682E-04  0.00000000E+00  1.81589198E-02  4.23845249E-01
 -4.00000000E+00  7.40000000E-01 -2.46897331E-01 -2.57060534E-03 -9.44692558E-04  0.00000000E+00  1.80138813E-02  4.27283297E-01
 -4.00000000E+00  7.42000000E-01 -2.45365578E-01 -2.67523613E-03 -9.49478926E-04  0.00000000E+00  1.78694078E-02  4.30756481E-01
 -4.00000000E+00  7.44000000E-01 -2.43845605E-01 -2.77967577E-03 -9.54221085E-04  0.00000000E+00  1.77255068E-02  4.34265150E-01
 -4.00000000E+00  7.46000000E-01 -2.42337337E-01 -2.88391931E-03 -9.58919347E-04  0.00000000E+00  1.75821853E-02  4.37809659E-01
 -4.00000000E+00  7.48000000E-01 -2.40840700E-01 -2.98796186E-03 -9.63574038E-04  0.00000000E+00  1.74394503E-02  4.41390365E-01
 -4.00000000E+00  7.50000000E-01 -2.39355617E-01 -3.09179866E-03 -9.68185472E-04  0.00000000E+00  1.72973083E-02  4.45007633E-01
 -4.00000000E+00  7.52000000E-01 -2.37882017E-01 -3.19542502E-03 -9.72753855E-04  0.00000000E+00  1.71557657E-02  4.48661829E-01
 -4.00000000E+00  7.54000000E-01 -2.36419823E-01 -3.29883633E-03 -9.77279153E-04  0.00000000E+00  1.70148288E-02  4.52353327E-01
 -4.00000000E+00  7.56000000E-01 -2.34968963E-01 -3.40202809E-03 -9.81761763E-04  0.00000000E+00  1.68745036E-02  4.56082503E-01
 -4.00000000E+00  7.58000000E-01 -2.33529362E-01 -3.50499585E-03 -9.86201958E-04  0.00000000E+00  1.67347959E-02  4.59849740E-01
 -4.00000000E+00  7.60000000E-01 -2.32100947E-01 -3.60773530E-03 -9.90600354E-04  0.00000000E+00  1.65957111E-02  4.63655422E-01
 -4.00000000E+00  7.62000000E-01 -2.30683645E-01 -3.71024220E-03 -9.94957339E-04  0.00000000E+00  1.64572547E-02  4.67499942E-01
 -4.00000000E+00  7.64000000E-01 -2.29277382E-01 -3.81251243E-03 -9.99273222E-04  0.00000000E+00  1.63194318E-02  4.71383695E-01
 -4.00000000E+00  7.66000000E-01 -2.27882085E-01 -3.91454192E-03 -1.00354830E-03  0.00000000E+00  1.61822473E-02  4.75307083E-01
 -4.00000000E+00  7.68000000E-01 -2.26497682E-01 -4.01632671E-03 -1.00778287E-03  0.00000000E+00  1.60457061E-02  4.79270511E-01
 -4.00000000E+00  7.70000000E-01 -2.25124100E-01 -4.11786291E-03 -1.01197726E-03  0.00000000E+00  1.59098127E-02  4.83274390E-01
 -4.00000000E+00  7.72000000E-01 -2.23761266E-01 -4.21914672E-03 -1.01613178E-03  0.00000000E+00  1.57745716E-02  4.87319135E-01
 -4.00000000E+00  7.74000000E-01 -2.22409108E-01 -4.32017442E-03 -1.02024674E-03  0.00000000E+00  1.56399868E-02  4.91405169E-01
 -4.00000000E+00  7.76000000E-01 -2.21067556E-01 -4.42094237E-03 -1.02432244E-03  0.00000000E+00  1.55060625E-02  4.95532918E-01
 -4.00000000E+00  7.78000000E-01 -2.19736536E-01 -4.52144703E-03 -1.02835918E-03  0.00000000E+00  1.53728026E-02  4.99702813E-01
 -4.00000000E+00  7.80000000E-01 -2.18415977E-01 -4.62168491E-03 -1.03235725E-03  0.00000000E+00  1.52402106E-02  5.03915292E-01
 -4.00000000E+00  7.82000000E-01 -2.17105809E-01 -4.72165263E-03 -1.03631697E-03  0.00000000E+00  1.51082902E-02  5.08170798E-01
 -4.00000000E+00  7.84000000E-01 -2.15805961E-01 -4.82134686E-03 -1.04023862E-03  0.00000000E+00  1.49770446E-02  5.12469778E-01
 -4.00000000E+00  7.86000000E-01 -2.14516362E-01 -4.92076438E-03 -1.04412249E-03  0.00000000E+00  1.48464771E-02  5.16812686E-01
 -4.00000000E+00  7.88000000E-01 -2.13236941E-01 -5.01990200E-03 -1.04796888E-03  0.00000000E+00  1.47165908E-02  5.21199982E-01
 -4.00000000E+00  7.90000000E-01 -2.11967629E-01 -5.11875666E-03 -1.05177810E-03  0.00000000E+00  1.45873884E-02  5.25632130E-01
 -4.00000000E+00  7.92000000E-01 -2.10708356E-01 -5.21732533E-03 -1.05555048E-03  0.00000000E+00  1.44588727E-02  5.30109601E-01
 -4.00000000E+00  7.94000000E-01 -2.09459052E-01 -5.31560509E-03 -1.05928632E-03  0.00000000E+00  1.43310463E-02  5.34632871E-01
 -4.00000000E+00  7.96000000E-01 -2.08219648E-01 -5.41359307E-03 -1.06298593E-03  0.00000000E+00  1.42039115E-02  5.39202423E-01
 -4.00000000E+00  7.98000000E-01 -2.06990075E-01 -5.51128649E-03 -1.06664958E-03  0.00000000E+00  1.40774706E-02  5.43818745E-01
 -4.00000000E+00  8.00000000E-01 -2.05770265E-01 -5.60868262E-03 -1.07027760E-03  0.00000000E+00  1.39517259E-02  5.48482332E-01
 -4.00000000E+00  8.02000000E-01 -2.04560150E-01 -5.70577882E-03 -1.07387027E-03  0.00000000E+00  1.38266791E-02  5.53193685E-01
 -4.00000000E+00  8.04000000E-01 -2.03359660E-01 -5.80257251E-03 -1.07742789E-03  0.00000000E+00  1.37023323E-02  5.57953309E-01
 -4.00000000E+00  8.06000000E-01 -2.02168729E-01 -5.89906118E-03 -1.08095078E-03  0.00000000E+00  1.35786871E-02  5.62761717E-01
 -4.00000000E+00  8.08000000E-01 -2.00987289E-01 -5.99524240E-03 -1.08443920E-03  0.00000000E+00  1.34557452E-02  5.67619430E-01
 -4.00000000E+00  8.10000000E-01 -1.99815273E-01 -6.09111379E-03 -1.08789343E-03  0.00000000E+00  1.33335079E-02  5.72526972E-01
 -4.00000000E+00  8.12000000E-01 -1.98652613E-01 -6.18667303E-03 -1.09131377E-03  0.00000000E+00  1.32119767E-02  5.77484876E-01
 -4.00000000E+00  8.14000000E-01 -1.97499245E-01 -6.28191788E-03 -1.09470057E-03  0.00000000E+00  1.30911528E-02  5.82493680E-01
 -4.00000000E+00  8.16000000E-01 -1.96355101E-01 -6.37684617E-03 -1.09805428E-03  0.00000000E+00  1.29710372E-02  5.87553930E-01
 -4.00000000E+00  8.18000000E-01 -1.95220115E-01 -6.47145578E-03 -1.10137515E-03  0.00000000E+00  1.28516309E-02  5.92666179E-01
 -4.00000000E+00  8.20000000E-01 -1.94094223E-01 -6.56574468E-03 -1.10466343E-03  0.00000000E+00  1.27329349E-02  5.97830985E-01
 -4.00000000E+00  8.22000000E-01 -1.92977358E-01 -6.65971088E-03 -1.10791930E-03  0.00000000E+00  1.26149499E-02  6.03048915E-01
 -4.00000000E+00  8.24000000E-01 -1.91869456E-01 -6.75335243E-03 -1.11114300E-03  0.00000000E+00  1.24976764E-02  6.08320542E-01
 -4.00000000E+00  8.26000000E-01 -1.90770452E-01 -6.84666747E-03 -1.11433485E-03  0.00000000E+00  1.23811151E-02  6.13646446E-01
 -4.00000000E+00  8.28000000E-01 -1.89680283E-01 -6.93965418E-03 -1.11749514E-03  0.00000000E+00  1.22652663E-02  6.19027215E-01
 -4.00000000E+00  8.30000000E-01 -1.88598884E-01 -7.03231081E-03 -1.12062417E-03  0.00000000E+00  1.21501303E-02  6.24463442E-01
 -4.00000000E+00  8.32000000E-01 -1.87526191E-01 -7.12463567E-03 -1.12372220E-03  0.00000000E+00  1.20357075E-02  6.29955731E-01
 -4.00000000E+00  8.34000000E-01 -1.86462142E-01 -7.21662712E-03 -1.12678951E-03  0.00000000E+00  1.19219978E-02  6.35504689E-01
 -4.00000000E+00  8.36000000E-01 -1.85406673E-01 -7.30828357E-03 -1.12982639E-03  0.00000000E+00  1.18090014E-02  6.41110934E-01
 -4.00000000E+00  8.38000000E-01 -1.84359722E-01 -7.39960351E-03 -1.13283312E-03  0.00000000E+00  1.16967182E-02  6.46775091E-01
 -4.00000000E+00  8.40000000E-01 -1.83321226E-01 -7.49058546E-03 -1.13580997E-03  0.00000000E+00  1.15851480E-02  6.52497792E-01
 -4.00000000E+00  8.42000000E-01 -1.82291124E-01 -7.58122800E-03 -1.13875722E-03  0.00000000E+00  1.14742905E-02  6.58279677E-01
 -4.00000000E+00  8.44000000E-01 -1.81269355E-01 -7.67152978E-03 -1.14167514E-03  0.00000000E+00  1.13641455E-02  6.64121393E-01
 -4.00000000E+00  8.46000000E-01 -1.80255856E-01 -7.76148947E-03 -1.14456393E-03  0.00000000E+00  1.12547125E-02  6.70023598E-01
 -4.00000000E+00  8.48000000E-01 -1.79250566E-01 -7.85110582E-03 -1.14742386E-03  0.00000000E+00  1.11459911E-02  6.75986955E-01
 -4.00000000E+00  8.50000000E-01 -1.78253427E-01 -7.94037761E-03 -1.15025521E-03  0.00000000E+00  1.10379806E-02  6.82012137E-01
 -4.00000000E+00  8.52000000E-01 -1.77264376E-01 -8.02930367E-03 -1.15305831E-03  0.00000000E+00  1.09306803E-02  6.88099824E-01
 -4.00000000E+00  8.54000000E-01 -1.76283354E-01 -8.11788291E-03 -1.15583343E-03  0.00000000E+00  1.08240895E-02  6.94250707E-01
 -4.00000000E+00  8.56000000E-01 -1.75310302E-01 -8.20611425E-03 -1.15858085E-03  0.00000000E+00  1.07182074E-02  7.00465482E-01
 -4.00000000E+00  8.58000000E-01 -1.74345161E-01 -8.29399669E-03 -1.16130082E-03  0.00000000E+00  1.06130331E-02  7.06744855E-01
 -4.00000000E+00  8.60000000E-01 -1.73387871E-01 -8.38152925E-03 -1.16399362E-03  0.00000000E+00  1.05085656E-02  7.13089543E-01
 -4.00000000E+00  8.62000000E-01 -1.72438374E-01 -8.46871102E-03 -1.16665950E-03  0.00000000E+00  1.04048038E-02  7.19500269E-01
 -4.00000000E+00  8.64000000E-01 -1.71496613E-01 -8.55554111E-03 -1.16929873E-03  0.00000000E+00  1.03017466E-02  7.25977766E-01
 -4.00000000E+00  8.66000000E-01 -1.70562528E-01 -8.64201871E-03 -1.17191157E-03  0.00000000E+00  1.01993929E-02  7.32522775E-01
 -4.00000000E+00  8.68000000E-01 -1.69636063E-01 -8.72814301E-03 -1.17449826E-03  0.00000000E+00  1.00977414E-02  7.39136049E-01
 -4.00000000E+00  8.70000000E-01 -1.68717161E-01 -8.81391329E-03 -1.17705906E-03  0.00000000E+00  9.99679082E-03  7.45818348E-01
 -4.00000000E+00  8.72000000E-01 -1.67805764E-01 -8.89932883E-03 -1.17959423E-03  0.00000000E+00  9.89653977E-03  7.52570440E-01
 -4.00000000E+00  8.74000000E-01 -1.66901817E-01 -8.98438900E-03 -1.18210401E-03  0.00000000E+00  9.79698683E-03  7.59393107E-01
 -4.00000000E+00  8.76000000E-01 -1.66005263E-01 -9.06909317E-03 -1.18458863E-03  0.00000000E+00  9.69813051E-03  7.66287135E-01
 -4.00000000E+00  8.78000000E-01 -1.65116046E-01 -9.15344077E-03 -1.18704830E-03  0.00000000E+00  9.59996927E-03  7.73253326E-01
 -4.00000000E+00  8.80000000E-01 -1.64234112E-01 -9.23743127E-03 -1.18948328E-03  0.00000000E+00  9.50250151E-03  7.80292486E-01
 -4.00000000E+00  8.82000000E-01 -1.63359405E-01 -9.32106417E-03 -1.19189384E-03  0.00000000E+00  9.40572557E-03  7.87405434E-01
 -4.00000000E+00  8.84000000E-01 -1.62491870E-01 -9.40433902E-03 -1.19428025E-03  0.00000000E+00  9.30963971E-03  7.94592999E-01
 -4.00000000E+00  8.86000000E-01 -1.61631453E-01 -9.48725541E-03 -1.19664275E-03  0.00000000E+00  9.21424219E-03  8.01856021E-01
 -4.00000000E+00  8.88000000E-01 -1.60778099E-01 -9.56981297E-03 -1.19898159E-03  0.00000000E+00  9.11953118E-03  8.09195348E-01
 -4.00000000E+00  8.90000000E-01 -1.59931756E-01 -9.65201136E-03 -1.20129701E-03  0.00000000E+00  9.02550480E-03  8.16611841E-01
 -4.00000000E+00  8.92000000E-01 -1.59092369E-01 -9.73385028E-03 -1.20358924E-03  0.00000000E+00  8.93216114E-03  8.24106370E-01
 -4.00000000E+00  8.94000000E-01 -1.58259887E-01 -9.81532946E-03 -1.20585853E-03  0.00000000E+00  8.83949825E-03  8.31679816E-01
 -4.00000000E+00  8.96000000E-01 -1.57434255E-01 -9.89644868E-03 -1.20810510E-03  0.00000000E+00  8.74751412E-03  8.39333073E-01
 -4.00000000E+00  8.98000000E-01 -1.56615421E-01 -9.97720774E-03 -1.21032919E-03  0.00000000E+00  8.65620670E-03  8.47067043E-01
 -4.00000000E+00  9.00000000E-01 -1.55803335E-01 -1.00576065E-02 -1.21253103E-03  0.00000000E+00  8.56557391E-03  8.54882641E-01
 -4.00000000E+00  9.02000000E-01 -1.54997943E-01 -1.01376447E-02 -1.21471084E-03  0.00000000E+00  8.47561363E-03  8.62780793E-01
 -4.00000000E+00  9.04000000E-01 -1.54199194E-01 -1.02173225E-02 -1.21686885E-03  0.00000000E+00  8.38632369E-03  8.70762435E-01
 -4.00000000E+00  9.06000000E-01 -1.53407038E-01 -1.02966396E-02 -1.21900529E-03  0.00000000E+00  8.29770190E-03  8.78828515E-01
 -4.00000000E+00  9.08000000E-01 -1.52621424E-01 -1.03755961E-02 -1.22112038E-03  0.00000000E+00  8.20974601E-03  8.86979994E-01
 -4.00000000E+00  9.10000000E-01 -1.51842301E-01 -1.04541919E-02 -1.22321436E-03  0.00000000E+00  8.12245374E-03  8.95217843E-01
 -4.00000000E+00  9.12000000E-01 -1.51069620E-01 -1.05324271E-02 -1.22528743E-03  0.00000000E+00  8.03582278E-03  9.03543046E-01
 -4.00000000E+00  9.14000000E-01 -1.50303331E-01 -1.06103017E-02 -1.22733981E-03  0.00000000E+00  7.94985078E-03  9.11956599E-01
 -4.00000000E+00  9.16000000E-01 -1.49543384E-01 -1.06878159E-02 -1.22937172E-03  0.00000000E+00  7.86453535E-03  9.20459509E-01
 -4.00000000E+00  9.18000000E-01 -1.48789730E-01 -1.07649697E-02 -1.23138338E-03  0.00000000E+00  7.77987408E-03  9.29052797E-01
 -4.00000000E+00  9.20000000E-01 -1.48042322E-01 -1.08417633E-02 -1.23337502E-03  0.00000000E+00  7.69586451E-03  9.37737496E-01
 -4.00000000E+00  9.22000000E-01 -1.47301109E-01 -1.09181968E-02 -1.23534684E-03  0.00000000E+00  7.61250417E-03  9.46514653E-01
 -4.00000000E+00  9.24000000E-01 -1.46566045E-01 -1.09942705E-02 -1.23729905E-03  0.00000000E+00  7.52979054E-03  9.55385326E-01
 -4.00000000E+00  9.26000000E-01 -1.45837082E-01 -1.10699846E-02 -1.23923188E-03  0.00000000E+00  7.44772109E-03  9.64350587E-01
 -4.00000000E+00  9.28000000E-01 -1.45114171E-01 -1.11453394E-02 -1.24114552E-03  0.00000000E+00  7.36629326E-03  9.73411520E-01
 -4.00000000E+00  9.30000000E-01 -1.44397267E-01 -1.12203351E-02 -1.24304018E-03  0.00000000E+00  7.28550448E-03  9.82569223E-01
 -4.00000000E+00  9.32000000E-01 -1.43686323E-01 -1.12949721E-02 -1.24491607E-03  0.00000000E+00  7.20535213E-03  9.91824808E-01
 -4.00000000E+00  9.34000000E-01 -1.42981291E-01 -1.13692507E-02 -1.24677340E-03  0.00000000E+00  7.12583359E-03  1.00117940E+00
 -4.00000000E+00  9.36000000E-01 -1.42282126E-01 -1.14431713E-02 -1.24861236E-03  0.00000000E+00  7.04694621E-03  1.01063413E+00
 -4.00000000E+00  9.38000000E-01 -1.41588782E-01 -1.15167342E-02 -1.25043315E-03  0.00000000E+00  6.96868731E-03  1.02019016E+00
 -4.00000000E+00  9.40000000E-01 -1.40901213E-01 -1.15899398E-02 -1.25223597E-03  0.00000000E+00  6.89105420E-03  1.02984865E+00
 -4.00000000E+00  9.42000000E-01 -1.40219375E-01 -1.16627887E-02 -1.25402102E-03  0.00000000E+00  6.81404417E-03  1.03961078E+00
 -4.00000000E+00  9.44000000E-01 -1.39543223E-01 -1.17352812E-02 -1.25578850E-03  0.00000000E+00  6.73765447E-03  1.04947775E+00
 -4.00000000E+00  9.46000000E-01 -1.38872712E-01 -1.18074179E-02 -1.25753860E-03  0.00000000E+00  6.66188235E-03  1.05945077E+00
 -4.00000000E+00  9.48000000E-01 -1.38207797E-01 -1.18791992E-02 -1.25927152E-03  0.00000000E+00  6.58672502E-03  1.06953105E+00
 -4.00000000E+00  9.50000000E-01 -1.37548436E-01 -1.19506257E-02 -1.26098744E-03  0.00000000E+00  6.51217970E-03  1.07971984E+00
 -4.00000000E+00  9.52000000E-01 -1.36894584E-01 -1.20216978E-02 -1.26268657E-03  0.00000000E+00  6.43824358E-03  1.09001839E+00
 -4.00000000E+00  9.54000000E-01 -1.36246198E-01 -1.20924163E-02 -1.26436909E-03  0.00000000E+00  6.36491382E-03  1.10042797E+00
 -4.00000000E+00  9.56000000E-01 -1.35603235E-01 -1.21627816E-02 -1.26603519E-03  0.00000000E+00  6.29218759E-03  1.11094986E+00
 -4.00000000E+00  9.58000000E-01 -1.34965653E-01 -1.22327943E-02 -1.26768505E-03  0.00000000E+00  6.22006204E-03  1.12158535E+00
 -4.00000000E+00  9.60000000E-01 -1.34333408E-01 -1.23024551E-02 -1.26931887E-03  0.00000000E+00  6.14853431E-03  1.13233578E+00
 -4.00000000E+00  9.62000000E-01 -1.33706460E-01 -1.23717646E-02 -1.27093682E-03  0.00000000E+00  6.07760153E-03  1.14320245E+00
 -4.00000000E+00  9.64000000E-01 -1.33084766E-01 -1.24407235E-02 -1.27253909E-03  0.00000000E+00  6.00726082E-03  1.15418672E+00
 -4.00000000E+00  9.66000000E-01 -1.32468284E-01 -1.25093325E-02 -1.27412585E-03  0.00000000E+00  5.93750927E-03  1.16528994E+00
 -4.00000000E+00  9.68000000E-01 -1.31856974E-01 -1.25775922E-02 -1.27569729E-03  0.00000000E+00  5.86834398E-03  1.17651350E+00
 -4.00000000E+00  9.70000000E-01 -1.31250795E-01 -1.26455034E-02 -1.27725360E-03  0.00000000E+00  5.79976203E-03  1.18785879E+00
 -4.00000000E+00  9.72000000E-01 -1.30649705E-01 -1.27130668E-02 -1.27879492E-03  0.00000000E+00  5.73176049E-03  1.19932721E+00
 -4.00000000E+00  9.74000000E-01 -1.30053666E-01 -1.27802831E-02 -1.28032147E-03  0.00000000E+00  5.66433643E-03  1.21092020E+00
 -4.00000000E+00  9.76000000E-01 -1.29462636E-01 -1.28471532E-02 -1.28183342E-03  0.00000000E+00  5.59748689E-03  1.22263919E+00
 -4.00000000E+00  9.78000000E-01 -1.28876576E-01 -1.29136778E-02 -1.28333089E-03  0.00000000E+00  5.53120893E-03  1.23448565E+00
 -4.00000000E+00  9.80000000E-01 -1.28295447E-01 -1.29798577E-02 -1.28481406E-03  0.00000000E+00  5.46549956E-03  1.24646104E+00
 -4.00000000E+00  9.82000000E-01 -1.27719210E-01 -1.30456938E-02 -1.28628312E-03  0.00000000E+00  5.40035584E-03  1.25856687E+00
 -4.00000000E+00  9.84000000E-01 -1.27147826E-01 -1.31111868E-02 -1.28773823E-03  0.00000000E+00  5.33577478E-03  1.27080464E+00
 -4.00000000E+00  9.86000000E-01 -1.26581256E-01 -1.31763376E-02 -1.28917956E-03  0.00000000E+00  5.27175341E-03  1.28317587E+00
 -4.00000000E+00  9.88000000E-01 -1.26019462E-01 -1.32411471E-02 -1.29060726E-03  0.00000000E+00  5.20828873E-03  1.29568210E+00
 -4.00000000E+00  9.90000000E-01 -1.25462406E-01 -1.33056162E-02 -1.29202144E-03  0.00000000E+00  5.14537778E-03  1.30832490E+00
 -4.00000000E+00  9.92000000E-01 -1.24910050E-01 -1.33697456E-02 -1.29342225E-03  0.00000000E+00  5.08301755E-03  1.32110583E+00
 -4.00000000E+00  9.94000000E-01 -1.24362358E-01 -1.34335364E-02 -1.29480980E-03  0.00000000E+00  5.02120507E-03  1.33402649E+00
 -4.00000000E+00  9.96000000E-01 -1.23819291E-01 -1.34969894E-02 -1.29618416E-03  0.00000000E+00  4.95993733E-03  1.34708849E+00
 -4.00000000E+00  9.98000000E-01 -1.23280812E-01 -1.35601055E-02 -1.29754527E-03  0.00000000E+00  4.89921133E-03  1.36029345E+00
 -4.00000000E+00  1.00000000E+00 -1.22746886E-01 -1.36228856E-02 -1.29889266E-03  0.00000000E+00  4.83902409E-03  1.37364305E+00
 -4.00000000E+00  1.00200000E+00 -1.22217476E-01 -1.36853316E-02 -1.30023156E-03  0.00000000E+00  4.77937251E-03  1.38713745E+00
 -4.00000000E+00  1.00400000E+00 -1.21692545E-01 -1.37474434E-02 -1.30155748E-03  0.00000000E+00  4.72025371E-03  1.40078093E+00
 -4.00000000E+00  1.00600000E+00 -1.21172058E-01 -1.38092221E-02 -1.30287066E-03  0.00000000E+00  4.66166469E-03  1.41457491E+00
 -4.00000000E+00  1.00800000E+00 -1.20655979E-01 -1.38706686E-02 -1.30417136E-03  0.00000000E+00  4.60360244E-03  1.42852087E+00
 -4.00000000E+00  1.01000000E+00 -1.20144274E-01 -1.39317840E-02 -1.30545982E-03  0.00000000E+00  4.54606397E-03  1.44262036E+00
 -4.00000000E+00  1.01200000E+00 -1.19636907E-01 -1.39925694E-02 -1.30673624E-03  0.00000000E+00  4.48904628E-03  1.45687497E+00
 -4.00000000E+00  1.01400000E+00 -1.19133844E-01 -1.40530256E-02 -1.30800084E-03  0.00000000E+00  4.43254638E-03  1.47128636E+00
 -4.00000000E+00  1.01600000E+00 -1.18635051E-01 -1.41131539E-02 -1.30925382E-03  0.00000000E+00  4.37656128E-03  1.48585623E+00
 -4.00000000E+00  1.01800000E+00 -1.18140494E-01 -1.41729552E-02 -1.31049536E-03  0.00000000E+00  4.32108799E-03  1.50058633E+00
 -4.00000000E+00  1.02000000E+00 -1.17650137E-01 -1.42324306E-02 -1.31172565E-03  0.00000000E+00  4.26612352E-03  1.51547844E+00
 -4.00000000E+00  1.02200000E+00 -1.17163949E-01 -1.42915812E-02 -1.31294484E-03  0.00000000E+00  4.21166489E-03  1.53053438E+00
 -4.00000000E+00  1.02400000E+00 -1.16681895E-01 -1.43504079E-02 -1.31415311E-03  0.00000000E+00  4.15770912E-03  1.54575601E+00
 -4.00000000E+00  1.02600000E+00 -1.16203943E-01 -1.44089120E-02 -1.31535062E-03  0.00000000E+00  4.10425324E-03  1.56114521E+00
 -4.00000000E+00  1.02800000E+00 -1.15730059E-01 -1.44670945E-02 -1.31653752E-03  0.00000000E+00  4.05129428E-03  1.57670392E+00
 -4.00000000E+00  1.03000000E+00 -1.15260211E-01 -1.45249564E-02 -1.31771395E-03  0.00000000E+00  3.99882927E-03  1.59243406E+00
 -4.00000000E+00  1.03200000E+00 -1.14794367E-01 -1.45824989E-02 -1.31888006E-03  0.00000000E+00  3.94685526E-03  1.60833761E+00
 -4.00000000E+00  1.03400000E+00 -1.14332495E-01 -1.46397231E-02 -1.32003598E-03  0.00000000E+00  3.89536929E-03  1.62441656E+00
 -4.00000000E+00  1.03600000E+00 -1.13874562E-01 -1.46966300E-02 -1.32118186E-03  0.00000000E+00  3.84436843E-03  1.64067293E+00
 -4.00000000E+00  1.03800000E+00 -1.13420536E-01 -1.47532208E-02 -1.32231783E-03  0.00000000E+00  3.79384971E-03  1.65710874E+00
 -4.00000000E+00  1.04000000E+00 -1.12970388E-01 -1.48094966E-02 -1.32344401E-03  0.00000000E+00  3.74381023E-03  1.67372606E+00
 -4.00000000E+00  1.04200000E+00 -1.12524085E-01 -1.48654585E-02 -1.32456054E-03  0.00000000E+00  3.69424704E-03  1.69052694E+00
 -4.00000000E+00  1.04400000E+00 -1.12081597E-01 -1.49211077E-02 -1.32566753E-03  0.00000000E+00  3.64515724E-03  1.70751349E+00
 -4.00000000E+00  1.04600000E+00 -1.11642894E-01 -1.49764452E-02 -1.32676512E-03  0.00000000E+00  3.59653791E-03  1.72468779E+00
 -4.00000000E+00  1.04800000E+00 -1.11207944E-01 -1.50314723E-02 -1.32785341E-03  0.00000000E+00  3.54838615E-03  1.74205197E+00
 -4.00000000E+00  1.05000000E+00 -1.10776717E-01 -1.50861901E-02 -1.32893254E-03  0.00000000E+00  3.50069907E-03  1.75960816E+00
 -4.00000000E+00  1.05200000E+00 -1.10349185E-01 -1.51405997E-02 -1.33000262E-03  0.00000000E+00  3.45347379E-03  1.77735850E+00
 -4.00000000E+00  1.05400000E+00 -1.09925317E-01 -1.51947022E-02 -1.33106377E-03  0.00000000E+00  3.40670742E-03  1.79530515E+00
 -4.00000000E+00  1.05600000E+00 -1.09505083E-01 -1.52484989E-02 -1.33211609E-03  0.00000000E+00  3.36039711E-03  1.81345029E+00
 -4.00000000E+00  1.05800000E+00 -1.09088456E-01 -1.53019909E-02 -1.33315971E-03  0.00000000E+00  3.31454000E-03  1.83179610E+00
 -4.00000000E+00  1.06000000E+00 -1.08675405E-01 -1.53551793E-02 -1.33419475E-03  0.00000000E+00  3.26913323E-03  1.85034478E+00
 -4.00000000E+00  1.06200000E+00 -1.08265903E-01 -1.54080654E-02 -1.33522130E-03  0.00000000E+00  3.22417398E-03  1.86909852E+00
 -4.00000000E+00  1.06400000E+00 -1.07859921E-01 -1.54606503E-02 -1.33623948E-03  0.00000000E+00  3.17965942E-03  1.88805957E+00
 -4.00000000E+00  1.06600000E+00 -1.07457430E-01 -1.55129351E-02 -1.33724941E-03  0.00000000E+00  3.13558674E-03  1.90723014E+00
 -4.00000000E+00  1.06800000E+00 -1.07058404E-01 -1.55649212E-02 -1.33825119E-03  0.00000000E+00  3.09195313E-03  1.92661248E+00
 -4.00000000E+00  1.07000000E+00 -1.06662813E-01 -1.56166095E-02 -1.33924493E-03  0.00000000E+00  3.04875580E-03  1.94620885E+00
 -4.00000000E+00  1.07200000E+00 -1.06270632E-01 -1.56680014E-02 -1.34023074E-03  0.00000000E+00  3.00599196E-03  1.96602151E+00
 -4.00000000E+00  1.07400000E+00 -1.05881832E-01 -1.57190979E-02 -1.34120872E-03  0.00000000E+00  2.96365886E-03  1.98605273E+00
 -4.00000000E+00  1.07600000E+00 -1.05496387E-01 -1.57699004E-02 -1.34217899E-03  0.00000000E+00  2.92175373E-03  2.00630481E+00
 -4.00000000E+00  1.07800000E+00 -1.05114269E-01 -1.58204099E-02 -1.34314165E-03  0.00000000E+00  2.88027383E-03  2.02678003E+00
 -4.00000000E+00  1.08000000E+00 -1.04735454E-01 -1.58706277E-02 -1.34409681E-03  0.00000000E+00  2.83921643E-03  2.04748071E+00
 -4.00000000E+00  1.08200000E+00 -1.04359914E-01 -1.59205549E-02 -1.34504457E-03  0.00000000E+00  2.79857880E-03  2.06840915E+00
 -4.00000000E+00  1.08400000E+00 -1.03987622E-01 -1.59701928E-02 -1.34598503E-03  0.00000000E+00  2.75835825E-03  2.08956769E+00
 -4.00000000E+00  1.08600000E+00 -1.03618555E-01 -1.60195425E-02 -1.34691830E-03  0.00000000E+00  2.71855208E-03  2.11095864E+00
 -4.00000000E+00  1.08800000E+00 -1.03252686E-01 -1.60686052E-02 -1.34784449E-03  0.00000000E+00  2.67915761E-03  2.13258435E+00
 -4.00000000E+00  1.09000000E+00 -1.02889989E-01 -1.61173821E-02 -1.34876369E-03  0.00000000E+00  2.64017217E-03  2.15444716E+00
 -4.00000000E+00  1.09200000E+00 -1.02530440E-01 -1.61658743E-02 -1.34967601E-03  0.00000000E+00  2.60159313E-03  2.17654943E+00
 -4.00000000E+00  1.09400000E+00 -1.02174014E-01 -1.62140831E-02 -1.35058155E-03  0.00000000E+00  2.56341783E-03  2.19889349E+00
 -4.00000000E+00  1.09600000E+00 -1.01820686E-01 -1.62620096E-02 -1.35148042E-03  0.00000000E+00  2.52564366E-03  2.22148172E+00
 -4.00000000E+00  1.09800000E+00 -1.01470432E-01 -1.63096551E-02 -1.35237271E-03  0.00000000E+00  2.48826801E-03  2.24431646E+00
