               X               Y            VELX            VELY            PRES            TEMP            PS 1            PS 2  2.19801000E+03
 -3.00000000E+00  7.40000000E-01 -1.80758804E-01 -7.31390379E-03  3.00314392E-05  0.00000000E+00  1.39776903E-02  4.41917226E-01
 -3.00000000E+00  7.42000000E-01 -1.79247206E-01 -7.44807374E-03  2.52866153E-05  0.00000000E+00  1.38239079E-02  4.46782942E-01
 -3.00000000E+00  7.44000000E-01 -1.77751211E-01 -7.58173446E-03  2.06036716E-05  0.00000000E+00  1.36712216E-02  4.51710038E-01
 -3.00000000E+00  7.46000000E-01 -1.76270673E-01 -7.71488120E-03  1.59819613E-05  0.00000000E+00  1.35196344E-02  4.56699274E-01
 -3.00000000E+00  7.48000000E-01 -1.74805443E-01 -7.84750937E-03  1.14208324E-05  0.00000000E+00  1.33691486E-02  4.61751423E-01
 -3.00000000E+00  7.50000000E-01 -1.73355379E-01 -7.97961458E-03  6.91963905E-06  0.00000000E+00  1.32197665E-02  4.66867268E-01
 -3.00000000E+00  7.52000000E-01 -1.71920335E-01 -8.11119260E-03  2.47777356E-06  0.00000000E+00  1.30714897E-02  4.72047604E-01
 -3.00000000E+00  7.54000000E-01 -1.70500168E-01 -8.24223941E-03 -1.90528795E-06  0.00000000E+00  1.29243199E-02  4.77293235E-01
 -3.00000000E+00  7.56000000E-01 -1.69094736E-01 -8.37275113E-03 -6.23020455E-06  0.00000000E+00  1.27782582E-02  4.82604978E-01
 -3.00000000E+00  7.58000000E-01 -1.67703899E-01 -8.50272406E-03 -1.04975852E-05  0.00000000E+00  1.26333055E-02  4.87983660E-01
 -3.00000000E+00  7.60000000E-01 -1.66327515E-01 -8.63215468E-03 -1.47081413E-05  0.00000000E+00  1.24894626E-02  4.93430122E-01
 -3.00000000E+00  7.62000000E-01 -1.64965445E-01 -8.76103962E-03 -1.88624974E-05  0.00000000E+00  1.23467297E-02  4.98945214E-01
 -3.00000000E+00  7.64000000E-01 -1.63617552E-01 -8.88937570E-03 -2.29612546E-05  0.00000000E+00  1.22051070E-02  5.04529798E-01
 -3.00000000E+00  7.66000000E-01 -1.62283697E-01 -9.01715986E-03 -2.70050153E-05  0.00000000E+00  1.20645942E-02  5.10184750E-01
 -3.00000000E+00  7.68000000E-01 -1.60963746E-01 -9.14438923E-03 -3.09943848E-05  0.00000000E+00  1.19251911E-02  5.15910957E-01
 -3.00000000E+00  7.70000000E-01 -1.59657562E-01 -9.27106107E-03 -3.49299661E-05  0.00000000E+00  1.17868969E-02  5.21709317E-01
 -3.00000000E+00  7.72000000E-01 -1.58365012E-01 -9.39717279E-03 -3.88123554E-05  0.00000000E+00  1.16497108E-02  5.27580742E-01
 -3.00000000E+00  7.74000000E-01 -1.57085962E-01 -9.52272195E-03 -4.26421418E-05  0.00000000E+00  1.15136318E-02  5.33526156E-01
 -3.00000000E+00  7.76000000E-01 -1.55820281E-01 -9.64770624E-03 -4.64199130E-05  0.00000000E+00  1.13786584E-02  5.39546496E-01
 -3.00000000E+00  7.78000000E-01 -1.54567837E-01 -9.77212353E-03 -5.01462619E-05  0.00000000E+00  1.12447893E-02  5.45642713E-01
 -3.00000000E+00  7.80000000E-01 -1.53328500E-01 -9.89597178E-03 -5.38217832E-05  0.00000000E+00  1.11120227E-02  5.51815768E-01
 -3.00000000E+00  7.82000000E-01 -1.52102141E-01 -1.00192491E-02 -5.74470488E-05  0.00000000E+00  1.09803567E-02  5.58066639E-01
 -3.00000000E+00  7.84000000E-01 -1.50888632E-01 -1.01419538E-02 -6.10225427E-05  0.00000000E+00  1.08497891E-02  5.64396316E-01
 -3.00000000E+00  7.86000000E-01 -1.49687846E-01 -1.02640841E-02 -6.45487738E-05  0.00000000E+00  1.07203178E-02  5.70805801E-01
 -3.00000000E+00  7.88000000E-01 -1.48499657E-01 -1.03856387E-02 -6.80262992E-05  0.00000000E+00  1.05919402E-02  5.77296112E-01
 -3.00000000E+00  7.90000000E-01 -1.47323940E-01 -1.05066161E-02 -7.14557876E-05  0.00000000E+00  1.04646536E-02  5.83868280E-01
 -3.00000000E+00  7.92000000E-01 -1.46160571E-01 -1.06270151E-02 -7.48378398E-05  0.00000000E+00  1.03384553E-02  5.90523350E-01
 -3.00000000E+00  7.94000000E-01 -1.45009428E-01 -1.07468345E-02 -7.81729998E-05  0.00000000E+00  1.02133423E-02  5.97262381E-01
 -3.00000000E+00  7.96000000E-01 -1.43870388E-01 -1.08660733E-02 -8.14617999E-05  0.00000000E+00  1.00893113E-02  6.04086449E-01
 -3.00000000E+00  7.98000000E-01 -1.42743330E-01 -1.09847308E-02 -8.47047755E-05  0.00000000E+00  9.96635911E-03  6.10996640E-01
 -3.00000000E+00  8.00000000E-01 -1.41628135E-01 -1.11028059E-02 -8.79024645E-05  0.00000000E+00  9.84448230E-03  6.17994061E-01
 -3.00000000E+00  8.02000000E-01 -1.40524683E-01 -1.12202981E-02 -9.10554010E-05  0.00000000E+00  9.72367729E-03  6.25079830E-01
 -3.00000000E+00  8.04000000E-01 -1.39432858E-01 -1.13372069E-02 -9.41641117E-05  0.00000000E+00  9.60394037E-03  6.32255083E-01
 -3.00000000E+00  8.06000000E-01 -1.38352541E-01 -1.14535316E-02 -9.72291164E-05  0.00000000E+00  9.48526772E-03  6.39520969E-01
 -3.00000000E+00  8.08000000E-01 -1.37283617E-01 -1.15692721E-02 -1.00250932E-04  0.00000000E+00  9.36765540E-03  6.46878654E-01
 -3.00000000E+00  8.10000000E-01 -1.36225972E-01 -1.16844278E-02 -1.03230078E-04  0.00000000E+00  9.25109933E-03  6.54329322E-01
 -3.00000000E+00  8.12000000E-01 -1.35179490E-01 -1.17989988E-02 -1.06167069E-04  0.00000000E+00  9.13559534E-03  6.61874168E-01
 -3.00000000E+00  8.14000000E-01 -1.34144061E-01 -1.19129850E-02 -1.09062392E-04  0.00000000E+00  9.02113913E-03  6.69514408E-01
 -3.00000000E+00  8.16000000E-01 -1.33119571E-01 -1.20263862E-02 -1.11916486E-04  0.00000000E+00  8.90772630E-03  6.77251272E-01
 -3.00000000E+00  8.18000000E-01 -1.32105909E-01 -1.21392027E-02 -1.14729845E-04  0.00000000E+00  8.79535234E-03  6.85086007E-01
 -3.00000000E+00  8.20000000E-01 -1.31102967E-01 -1.22514346E-02 -1.17502987E-04  0.00000000E+00  8.68401263E-03  6.93019878E-01
 -3.00000000E+00  8.22000000E-01 -1.30110634E-01 -1.23630822E-02 -1.20236438E-04  0.00000000E+00  8.57370246E-03  7.01054166E-01
 -3.00000000E+00  8.24000000E-01 -1.29128804E-01 -1.24741459E-02 -1.22930679E-04  0.00000000E+00  8.46441702E-03  7.09190170E-01
 -3.00000000E+00  8.26000000E-01 -1.28157368E-01 -1.25846261E-02 -1.25586175E-04  0.00000000E+00  8.35615143E-03  7.17429206E-01
 -3.00000000E+00  8.28000000E-01 -1.27196222E-01 -1.26945234E-02 -1.28203391E-04  0.00000000E+00  8.24890071E-03  7.25772610E-01
 -3.00000000E+00  8.30000000E-01 -1.26245260E-01 -1.28038383E-02 -1.30782792E-04  0.00000000E+00  8.14265981E-03  7.34221733E-01
 -3.00000000E+00  8.32000000E-01 -1.25304377E-01 -1.29125715E-02 -1.33324840E-04  0.00000000E+00  8.03742361E-03  7.42777947E-01
 -3.00000000E+00  8.34000000E-01 -1.24373472E-01 -1.30207238E-02 -1.35829993E-04  0.00000000E+00  7.93318693E-03  7.51442641E-01
 -3.00000000E+00  8.36000000E-01 -1.23452441E-01 -1.31282961E-02 -1.38298699E-04  0.00000000E+00  7.82994452E-03  7.60217222E-01
 -3.00000000E+00  8.38000000E-01 -1.22541183E-01 -1.32352892E-02 -1.40731405E-04  0.00000000E+00  7.72769105E-03  7.69103116E-01
 -3.00000000E+00  8.40000000E-01 -1.21639599E-01 -1.33417041E-02 -1.43128553E-04  0.00000000E+00  7.62642117E-03  7.78101769E-01
 -3.00000000E+00  8.42000000E-01 -1.20747588E-01 -1.34475419E-02 -1.45490586E-04  0.00000000E+00  7.52612944E-03  7.87214646E-01
 -3.00000000E+00  8.44000000E-01 -1.19865053E-01 -1.35528036E-02 -1.47817935E-04  0.00000000E+00  7.42681038E-03  7.96443231E-01
 -3.00000000E+00  8.46000000E-01 -1.18991895E-01 -1.36574904E-02 -1.50110999E-04  0.00000000E+00  7.32845846E-03  8.05789029E-01
 -3.00000000E+00  8.48000000E-01 -1.18128018E-01 -1.37616035E-02 -1.52370204E-04  0.00000000E+00  7.23106807E-03  8.15253565E-01
 -3.00000000E+00  8.50000000E-01 -1.17273327E-01 -1.38651442E-02 -1.54595958E-04  0.00000000E+00  7.13463359E-03  8.24838384E-01
 -3.00000000E+00  8.52000000E-01 -1.16427726E-01 -1.39681138E-02 -1.56788707E-04  0.00000000E+00  7.03914934E-03  8.34545052E-01
 -3.00000000E+00  8.54000000E-01 -1.15591122E-01 -1.40705138E-02 -1.58948864E-04  0.00000000E+00  6.94460957E-03  8.44375154E-01
 -3.00000000E+00  8.56000000E-01 -1.14763422E-01 -1.41723456E-02 -1.61076826E-04  0.00000000E+00  6.85100852E-03  8.54330297E-01
 -3.00000000E+00  8.58000000E-01 -1.13944533E-01 -1.42736107E-02 -1.63172988E-04  0.00000000E+00  6.75834039E-03  8.64412110E-01
 -3.00000000E+00  8.60000000E-01 -1.13134364E-01 -1.43743106E-02 -1.65237743E-04  0.00000000E+00  6.66659934E-03  8.74622242E-01
 -3.00000000E+00  8.62000000E-01 -1.12332825E-01 -1.44744470E-02 -1.67271483E-04  0.00000000E+00  6.57577949E-03  8.84962364E-01
 -3.00000000E+00  8.64000000E-01 -1.11539826E-01 -1.45740216E-02 -1.69274594E-04  0.00000000E+00  6.48587497E-03  8.95434168E-01
 -3.00000000E+00  8.66000000E-01 -1.10755280E-01 -1.46730361E-02 -1.71247456E-04  0.00000000E+00  6.39687985E-03  9.06039370E-01
 -3.00000000E+00  8.68000000E-01 -1.09979097E-01 -1.47714921E-02 -1.73190445E-04  0.00000000E+00  6.30878821E-03  9.16779707E-01
 -3.00000000E+00  8.70000000E-01 -1.09211191E-01 -1.48693916E-02 -1.75103934E-04  0.00000000E+00  6.22159409E-03  9.27656940E-01
 -3.00000000E+00  8.72000000E-01 -1.08451476E-01 -1.49667363E-02 -1.76988296E-04  0.00000000E+00  6.13529152E-03  9.38672851E-01
 -3.00000000E+00  8.74000000E-01 -1.07699866E-01 -1.50635282E-02 -1.78843899E-04  0.00000000E+00  6.04987452E-03  9.49829246E-01
 -3.00000000E+00  8.76000000E-01 -1.06956278E-01 -1.51597692E-02 -1.80671097E-04  0.00000000E+00  5.96533709E-03  9.61127953E-01
 -3.00000000E+00  8.78000000E-01 -1.06220627E-01 -1.52554613E-02 -1.82470231E-04  0.00000000E+00  5.88167321E-03  9.72570824E-01
 -3.00000000E+00  8.80000000E-01 -1.05492832E-01 -1.53506065E-02 -1.84241650E-04  0.00000000E+00  5.79887683E-03  9.84159733E-01
 -3.00000000E+00  8.82000000E-01 -1.04772809E-01 -1.54452067E-02 -1.85985710E-04  0.00000000E+00  5.71694192E-03  9.95896581E-01
 -3.00000000E+00  8.84000000E-01 -1.04060478E-01 -1.55392642E-02 -1.87702760E-04  0.00000000E+00  5.63586243E-03  1.00778329E+00
 -3.00000000E+00  8.86000000E-01 -1.03355758E-01 -1.56327810E-02 -1.89393131E-04  0.00000000E+00  5.55563228E-03  1.01982181E+00
 -3.00000000E+00  8.88000000E-01 -1.02658571E-01 -1.57257592E-02 -1.91057150E-04  0.00000000E+00  5.47624540E-03  1.03201411E+00
 -3.00000000E+00  8.90000000E-01 -1.01968836E-01 -1.58182012E-02 -1.92695142E-04  0.00000000E+00  5.39769575E-03  1.04436219E+00
 -3.00000000E+00  8.92000000E-01 -1.01286476E-01 -1.59101090E-02 -1.94307430E-04  0.00000000E+00  5.31997723E-03  1.05686807E+00
 -3.00000000E+00  8.94000000E-01 -1.00611414E-01 -1.60014849E-02 -1.95894338E-04  0.00000000E+00  5.24308380E-03  1.06953380E+00
 -3.00000000E+00  8.96000000E-01 -9.99435736E-02 -1.60923313E-02 -1.97456180E-04  0.00000000E+00  5.16700939E-03  1.08236145E+00
 -3.00000000E+00  8.98000000E-01 -9.92828788E-02 -1.61826503E-02 -1.98993268E-04  0.00000000E+00  5.09174794E-03  1.09535311E+00
 -3.00000000E+00  9.00000000E-01 -9.86292549E-02 -1.62724444E-02 -2.00505906E-04  0.00000000E+00  5.01729341E-03  1.10851090E+00
 -3.00000000E+00  9.02000000E-01 -9.79826276E-02 -1.63617159E-02 -2.01994394E-04  0.00000000E+00  4.94363976E-03  1.12183698E+00
 -3.00000000E+00  9.04000000E-01 -9.73429236E-02 -1.64504672E-02 -2.03459031E-04  0.00000000E+00  4.87078095E-03  1.13533351E+00
 -3.00000000E+00  9.06000000E-01 -9.67100701E-02 -1.65387007E-02 -2.04900126E-04  0.00000000E+00  4.79871096E-03  1.14900269E+00
 -3.00000000E+00  9.08000000E-01 -9.60839954E-02 -1.66264188E-02 -2.06317998E-04  0.00000000E+00  4.72742377E-03  1.16284675E+00
 -3.00000000E+00  9.10000000E-01 -9.54646281E-02 -1.67136240E-02 -2.07712925E-04  0.00000000E+00  4.65691337E-03  1.17686794E+00
 -3.00000000E+00  9.12000000E-01 -9.48518978E-02 -1.68003187E-02 -2.09085192E-04  0.00000000E+00  4.58717377E-03  1.19106853E+00
 -3.00000000E+00  9.14000000E-01 -9.42457347E-02 -1.68865055E-02 -2.10435054E-04  0.00000000E+00  4.51819899E-03  1.20545083E+00
 -3.00000000E+00  9.16000000E-01 -9.36460698E-02 -1.69721869E-02 -2.11762779E-04  0.00000000E+00  4.44998306E-03  1.22001717E+00
 -3.00000000E+00  9.18000000E-01 -9.30528348E-02 -1.70573654E-02 -2.13068638E-04  0.00000000E+00  4.38252003E-03  1.23476990E+00
 -3.00000000E+00  9.20000000E-01 -9.24659620E-02 -1.71420435E-02 -2.14352900E-04  0.00000000E+00  4.31580396E-03  1.24971140E+00
 -3.00000000E+00  9.22000000E-01 -9.18853845E-02 -1.72262238E-02 -2.15615829E-04  0.00000000E+00  4.24982893E-03  1.26484407E+00
 -3.00000000E+00  9.24000000E-01 -9.13110360E-02 -1.73099090E-02 -2.16857684E-04  0.00000000E+00  4.18458906E-03  1.28017036E+00
 -3.00000000E+00  9.26000000E-01 -9.07428509E-02 -1.73931015E-02 -2.18078722E-04  0.00000000E+00  4.12007847E-03  1.29569273E+00
 -3.00000000E+00  9.28000000E-01 -9.01807645E-02 -1.74758041E-02 -2.19279196E-04  0.00000000E+00  4.05629131E-03  1.31141364E+00
 -3.00000000E+00  9.30000000E-01 -8.96247125E-02 -1.75580193E-02 -2.20459356E-04  0.00000000E+00  3.99322175E-03  1.32733563E+00
 -3.00000000E+00  9.32000000E-01 -8.90746313E-02 -1.76397498E-02 -2.21619449E-04  0.00000000E+00  3.93086399E-03  1.34346122E+00
 -3.00000000E+00  9.34000000E-01 -8.85304581E-02 -1.77209983E-02 -2.22759720E-04  0.00000000E+00  3.86921225E-03  1.35979297E+00
 -3.00000000E+00  9.36000000E-01 -8.79921307E-02 -1.78017673E-02 -2.23880407E-04  0.00000000E+00  3.80826079E-03  1.37633348E+00
 -3.00000000E+00  9.38000000E-01 -8.74595876E-02 -1.78820596E-02 -2.24981749E-04  0.00000000E+00  3.74800387E-03  1.39308536E+00
 -3.00000000E+00  9.40000000E-01 -8.69327678E-02 -1.79618778E-02 -2.26063981E-04  0.00000000E+00  3.68843580E-03  1.41005123E+00
 -3.00000000E+00  9.42000000E-01 -8.64116110E-02 -1.80412247E-02 -2.27127330E-04  0.00000000E+00  3.62955091E-03  1.42723377E+00
 -3.00000000E+00  9.44000000E-01 -8.58960578E-02 -1.81201029E-02 -2.28172023E-04  0.00000000E+00  3.57134354E-03  1.44463567E+00
 -3.00000000E+00  9.46000000E-01 -8.53860490E-02 -1.81985151E-02 -2.29198281E-04  0.00000000E+00  3.51380807E-03  1.46225962E+00
 -3.00000000E+00  9.48000000E-01 -8.48815263E-02 -1.82764641E-02 -2.30206322E-04  0.00000000E+00  3.45693892E-03  1.48010837E+00
 -3.00000000E+00  9.50000000E-01 -8.43824320E-02 -1.83539525E-02 -2.31196363E-04  0.00000000E+00  3.40073053E-03  1.49818468E+00
 -3.00000000E+00  9.52000000E-01 -8.38887090E-02 -1.84309831E-02 -2.32168617E-04  0.00000000E+00  3.34517738E-03  1.51649132E+00
 -3.00000000E+00  9.54000000E-01 -8.34003008E-02 -1.85075586E-02 -2.33123294E-04  0.00000000E+00  3.29027396E-03  1.53503109E+00
 -3.00000000E+00  9.56000000E-01 -8.29171515E-02 -1.85836818E-02 -2.34060600E-04  0.00000000E+00  3.23601481E-03  1.55380682E+00
 -3.00000000E+00  9.58000000E-01 -8.24392058E-02 -1.86593553E-02 -2.34980740E-04  0.00000000E+00  3.18239452E-03  1.57282134E+00
 -3.00000000E+00  9.60000000E-01 -8.19664090E-02 -1.87345820E-02 -2.35883914E-04  0.00000000E+00  3.12940768E-03  1.59207753E+00
 -3.00000000E+00  9.62000000E-01 -8.14987072E-02 -1.88093645E-02 -2.36770324E-04  0.00000000E+00  3.07704893E-03  1.61157825E+00
 -3.00000000E+00  9.64000000E-01 -8.10360467E-02 -1.88837057E-02 -2.37640167E-04  0.00000000E+00  3.02531296E-03  1.63132641E+00
 -3.00000000E+00  9.66000000E-01 -8.05783747E-02 -1.89576081E-02 -2.38493631E-04  0.00000000E+00  2.97419447E-03  1.65132492E+00
 -3.00000000E+00  9.68000000E-01 -8.01256390E-02 -1.90310747E-02 -2.39330885E-04  0.00000000E+00  2.92368822E-03  1.67157670E+00
 -3.00000000E+00  9.70000000E-01 -7.96777878E-02 -1.91041080E-02 -2.40152004E-04  0.00000000E+00  2.87378900E-03  1.69208471E+00
 -3.00000000E+00  9.72000000E-01 -7.92347700E-02 -1.91767109E-02 -2.40957469E-04  0.00000000E+00  2.82449162E-03  1.71285190E+00
 -3.00000000E+00  9.74000000E-01 -7.87965351E-02 -1.92488861E-02 -2.41747124E-04  0.00000000E+00  2.77579095E-03  1.73388124E+00
 -3.00000000E+00  9.76000000E-01 -7.83630331E-02 -1.93206362E-02 -2.42521192E-04  0.00000000E+00  2.72768191E-03  1.75517570E+00
 -3.00000000E+00  9.78000000E-01 -7.79342146E-02 -1.93919640E-02 -2.43280068E-04  0.00000000E+00  2.68015942E-03  1.77673829E+00
 -3.00000000E+00  9.80000000E-01 -7.75100308E-02 -1.94628723E-02 -2.44023995E-04  0.00000000E+00  2.63321849E-03  1.79857199E+00
 -3.00000000E+00  9.82000000E-01 -7.70904334E-02 -1.95333637E-02 -2.44753060E-04  0.00000000E+00  2.58685412E-03  1.82067982E+00
 -3.00000000E+00  9.84000000E-01 -7.66753748E-02 -1.96034410E-02 -2.45467316E-04  0.00000000E+00  2.54106139E-03  1.84306479E+00
 -3.00000000E+00  9.86000000E-01 -7.62648078E-02 -1.96731067E-02 -2.46166912E-04  0.00000000E+00  2.49583540E-03  1.86572994E+00
 -3.00000000E+00  9.88000000E-01 -7.58586859E-02 -1.97423637E-02 -2.46852125E-04  0.00000000E+00  2.45117129E-03  1.88867834E+00
 -3.00000000E+00  9.90000000E-01 -7.54569630E-02 -1.98112147E-02 -2.47523309E-04  0.00000000E+00  2.40706424E-03  1.91191308E+00
 -3.00000000E+00  9.92000000E-01 -7.50595938E-02 -1.98796623E-02 -2.48180793E-04  0.00000000E+00  2.36350949E-03  1.93543729E+00
 -3.00000000E+00  9.94000000E-01 -7.46665336E-02 -1.99477092E-02 -2.48824832E-04  0.00000000E+00  2.32050232E-03  1.95925409E+00
 -3.00000000E+00  9.96000000E-01 -7.42777385E-02 -2.00153582E-02 -2.49455793E-04  0.00000000E+00  2.27803807E-03  1.98336655E+00
 -3.00000000E+00  9.98000000E-01 -7.38931650E-02 -2.00826123E-02 -2.50074795E-04  0.00000000E+00  2.23611214E-03  2.00777765E+00
 -3.00000000E+00  1.00000000E+00 -7.35127705E-02 -2.01494746E-02 -2.50685097E-04  0.00000000E+00  2.19472002E-03  2.03249012E+00
 -3.00000000E+00  1.00200000E+00 -7.31365081E-02 -2.02159405E-02 -2.51260201E-04  0.00000000E+00  2.15385662E-03  2.05752244E+00
 -3.00000000E+00  1.00400000E+00 -7.27643473E-02 -2.02820210E-02 -2.51828274E-04  0.00000000E+00  2.11351887E-03  2.08284531E+00
 -3.00000000E+00  1.00600000E+00 -7.23962434E-02 -2.03477177E-02 -2.52387808E-04  0.00000000E+00  2.07370196E-03  2.10846698E+00
 -3.00000000E+00  1.00800000E+00 -7.20321528E-02 -2.04130327E-02 -2.52937614E-04  0.00000000E+00  2.03440124E-03  2.13439461E+00
 -3.00000000E+00  1.01000000E+00 -7.16720330E-02 -2.04779681E-02 -2.53476776E-04  0.00000000E+00  1.99561216E-03  2.16063438E+00
 -3.00000000E+00  1.01200000E+00 -7.13158427E-02 -2.05425262E-02 -2.54004615E-04  0.00000000E+00  1.95733026E-03  2.18719160E+00
 -3.00000000E+00  1.01400000E+00 -7.09635416E-02 -2.06067093E-02 -2.54520652E-04  0.00000000E+00  1.91955122E-03  2.21407082E+00
 -3.00000000E+00  1.01600000E+00 -7.06150904E-02 -2.06705197E-02 -2.55024581E-04  0.00000000E+00  1.88227079E-03  2.24127595E+00
 -3.00000000E+00  1.01800000E+00 -7.02704506E-02 -2.07339599E-02 -2.55516236E-04  0.00000000E+00  1.84548482E-03  2.26881028E+00
 -3.00000000E+00  1.02000000E+00 -6.99295848E-02 -2.07970323E-02 -2.55995570E-04  0.00000000E+00  1.80918922E-03  2.29667664E+00
 -3.00000000E+00  1.02200000E+00 -6.95924563E-02 -2.08597394E-02 -2.56462628E-04  0.00000000E+00  1.77338001E-03  2.32487743E+00
 -3.00000000E+00  1.02400000E+00 -6.92590290E-02 -2.09220836E-02 -2.56917532E-04  0.00000000E+00  1.73805324E-03  2.35341465E+00
 -3.00000000E+00  1.02600000E+00 -6.89292678E-02 -2.09840672E-02 -2.57360461E-04  0.00000000E+00  1.70320506E-03  2.38229005E+00
 -3.00000000E+00  1.02800000E+00 -6.86031383E-02 -2.10456928E-02 -2.57791637E-04  0.00000000E+00  1.66883168E-03  2.41150508E+00
 -3.00000000E+00  1.03000000E+00 -6.82806065E-02 -2.11069625E-02 -2.58211311E-04  0.00000000E+00  1.63492935E-03  2.44106098E+00
 -3.00000000E+00  1.03200000E+00 -6.79616393E-02 -2.11678787E-02 -2.58619753E-04  0.00000000E+00  1.60149440E-03  2.47095882E+00
 -3.00000000E+00  1.03400000E+00 -6.76462043E-02 -2.12284437E-02 -2.59017243E-04  0.00000000E+00  1.56852321E-03  2.50119950E+00
 -3.00000000E+00  1.03600000E+00 -6.73342693E-02 -2.12886597E-02 -2.59404064E-04  0.00000000E+00  1.53601222E-03  2.53178378E+00
 -3.00000000E+00  1.03800000E+00 -6.70258033E-02 -2.13485288E-02 -2.59780496E-04  0.00000000E+00  1.50395792E-03  2.56271231E+00
 -3.00000000E+00  1.04000000E+00 -6.67207753E-02 -2.14080531E-02 -2.60146811E-04  0.00000000E+00  1.47235685E-03  2.59398562E+00
 -3.00000000E+00  1.04200000E+00 -6.64191553E-02 -2.14672347E-02 -2.60503270E-04  0.00000000E+00  1.44120563E-03  2.62560413E+00
 -3.00000000E+00  1.04400000E+00 -6.61209138E-02 -2.15260755E-02 -2.60850123E-04  0.00000000E+00  1.41050091E-03  2.65756816E+00
 -3.00000000E+00  1.04600000E+00 -6.58260218E-02 -2.15845774E-02 -2.61187604E-04  0.00000000E+00  1.38023940E-03  2.68987788E+00
 -3.00000000E+00  1.04800000E+00 -6.55344510E-02 -2.16427424E-02 -2.61515936E-04  0.00000000E+00  1.35041790E-03  2.72253336E+00
 -3.00000000E+00  1.05000000E+00 -6.52461738E-02 -2.17005723E-02 -2.61835326E-04  0.00000000E+00  1.32103322E-03  2.75553449E+00
 -3.00000000E+00  1.05200000E+00 -6.49611631E-02 -2.17580687E-02 -2.62145974E-04  0.00000000E+00  1.29208228E-03  2.78888100E+00
 -3.00000000E+00  1.05400000E+00 -6.46793927E-02 -2.18152334E-02 -2.62448064E-04  0.00000000E+00  1.26356203E-03  2.82257243E+00
 -3.00000000E+00  1.05600000E+00 -6.44008368E-02 -2.18720680E-02 -2.62741778E-04  0.00000000E+00  1.23546951E-03  2.85660806E+00
 -3.00000000E+00  1.05800000E+00 -6.41254707E-02 -2.19285740E-02 -2.63027289E-04  0.00000000E+00  1.20780181E-03  2.89098694E+00
 -3.00000000E+00  1.06000000E+00 -6.38532701E-02 -2.19847530E-02 -2.63304771E-04  0.00000000E+00  1.18055612E-03  2.92570780E+00
 -3.00000000E+00  1.06200000E+00 -6.35842119E-02 -2.20406063E-02 -2.63574396E-04  0.00000000E+00  1.15372966E-03  2.96076905E+00
 -3.00000000E+00  1.06400000E+00 -6.33182736E-02 -2.20961353E-02 -2.63836343E-04  0.00000000E+00  1.12731978E-03  2.99616868E+00
 -3.00000000E+00  1.06600000E+00 -6.30554336E-02 -2.21513413E-02 -2.64090795E-04  0.00000000E+00  1.10132386E-03  3.03190429E+00
 -3.00000000E+00  1.06800000E+00 -6.27956715E-02 -2.22062254E-02 -2.64337946E-04  0.00000000E+00  1.07573941E-03  3.06797300E+00
 -3.00000000E+00  1.07000000E+00 -6.25389675E-02 -2.22607888E-02 -2.64578003E-04  0.00000000E+00  1.05056399E-03  3.10437139E+00
 -3.00000000E+00  1.07200000E+00 -6.22853033E-02 -2.23150324E-02 -2.64811190E-04  0.00000000E+00  1.02579527E-03  3.14109548E+00
 -3.00000000E+00  1.07400000E+00 -6.20346614E-02 -2.23689570E-02 -2.65037746E-04  0.00000000E+00  1.00143099E-03  3.17814066E+00
 -3.00000000E+00  1.07600000E+00 -6.17870257E-02 -2.24225636E-02 -2.65257932E-04  0.00000000E+00  9.77469011E-04  3.21550165E+00
 -3.00000000E+00  1.07800000E+00 -6.15423811E-02 -2.24758528E-02 -2.65472030E-04  0.00000000E+00  9.53907272E-04  3.25317242E+00
 -3.00000000E+00  1.08000000E+00 -6.13007139E-02 -2.25288250E-02 -2.65680344E-04  0.00000000E+00  9.30743815E-04  3.29114618E+00
 -3.00000000E+00  1.08200000E+00 -6.10620119E-02 -2.25814807E-02 -2.65883206E-04  0.00000000E+00  9.07976783E-04  3.32941529E+00
 -3.00000000E+00  1.08400000E+00 -6.08262640E-02 -2.26338201E-02 -2.66080970E-04  0.00000000E+00  8.85604420E-04  3.36797121E+00
 -3.00000000E+00  1.08600000E+00 -6.05934608E-02 -2.26858433E-02 -2.66274016E-04  0.00000000E+00  8.63625073E-04  3.40680449E+00
 -3.00000000E+00  1.08800000E+00 -6.03635945E-02 -2.27375502E-02 -2.66462749E-04  0.00000000E+00  8.42037195E-04  3.44590464E+00
 -3.00000000E+00  1.09000000E+00 -6.01366587E-02 -2.27889406E-02 -2.66647600E-04  0.00000000E+00  8.20839342E-04  3.48526017E+00
 -3.00000000E+00  1.09200000E+00 -5.99126488E-02 -2.28400139E-02 -2.66829022E-04  0.00000000E+00  8.00030176E-04  3.52485847E+00
 -3.00000000E+00  1.09400000E+00 -5.96915618E-02 -2.28907696E-02 -2.67007494E-04  0.00000000E+00  7.79608462E-04  3.56468579E+00
 -3.00000000E+00  1.09600000E+00 -5.94733967E-02 -2.29412066E-02 -2.67183513E-04  0.00000000E+00  7.59573072E-04  3.60472721E+00
 -3.00000000E+00  1.09800000E+00 -5.92581542E-02 -2.29913240E-02 -2.67357596E-04  0.00000000E+00  7.39922979E-04  3.64496658E+00
 -3.00000000E+00  1.10000000E+00 -5.90458368E-02 -2.30411202E-02 -2.67530280E-04  0.00000000E+00  7.20657255E-04  3.68538649E+00
