               X               Y            VELX            VELY            PRES            TEMP            PS 1            PS 2  2.19801000E+03
 -5.00000000E+00  7.36000000E-01 -2.97030760E-01  9.19611670E-04 -1.59948282E-03  0.00000000E+00  2.09164425E-02  4.35443340E-01
 -5.00000000E+00  7.38000000E-01 -2.95548392E-01  8.38857989E-04 -1.60409292E-03  0.00000000E+00  2.07898435E-02  4.38167406E-01
 -5.00000000E+00  7.40000000E-01 -2.94074871E-01  7.58145096E-04 -1.60867052E-03  0.00000000E+00  2.06634942E-02  4.40914536E-01
 -5.00000000E+00  7.42000000E-01 -2.92610157E-01  6.77476868E-04 -1.61321575E-03  0.00000000E+00  2.05374015E-02  4.43684912E-01
 -5.00000000E+00  7.44000000E-01 -2.91154212E-01  5.96857138E-04 -1.61772877E-03  0.00000000E+00  2.04115722E-02  4.46478716E-01
 -5.00000000E+00  7.46000000E-01 -2.89706995E-01  5.16289686E-04 -1.62220974E-03  0.00000000E+00  2.02860132E-02  4.49296133E-01
 -5.00000000E+00  7.48000000E-01 -2.88268468E-01  4.35778246E-04 -1.62665886E-03  0.00000000E+00  2.01607309E-02  4.52137352E-01
 -5.00000000E+00  7.50000000E-01 -2.86838590E-01  3.55326501E-04 -1.63107630E-03  0.00000000E+00  2.00357318E-02  4.55002561E-01
 -5.00000000E+00  7.52000000E-01 -2.85417321E-01  2.74938081E-04 -1.63546220E-03  0.00000000E+00  1.99110221E-02  4.57891952E-01
 -5.00000000E+00  7.54000000E-01 -2.84004623E-01  1.94616576E-04 -1.63981660E-03  0.00000000E+00  1.97866081E-02  4.60805717E-01
 -5.00000000E+00  7.56000000E-01 -2.82600455E-01  1.14365538E-04 -1.64413964E-03  0.00000000E+00  1.96624958E-02  4.63744053E-01
 -5.00000000E+00  7.58000000E-01 -2.81204778E-01  3.41884642E-05 -1.64843153E-03  0.00000000E+00  1.95386911E-02  4.66707156E-01
 -5.00000000E+00  7.60000000E-01 -2.79817552E-01 -4.59111988E-05 -1.65269254E-03  0.00000000E+00  1.94151996E-02  4.69695228E-01
 -5.00000000E+00  7.62000000E-01 -2.78438736E-01 -1.25930055E-04 -1.65692282E-03  0.00000000E+00  1.92920272E-02  4.72708468E-01
 -5.00000000E+00  7.64000000E-01 -2.77068292E-01 -2.05864752E-04 -1.66112250E-03  0.00000000E+00  1.91691793E-02  4.75747082E-01
 -5.00000000E+00  7.66000000E-01 -2.75706179E-01 -2.85711982E-04 -1.66529174E-03  0.00000000E+00  1.90466612E-02  4.78811275E-01
 -5.00000000E+00  7.68000000E-01 -2.74352358E-01 -3.65468480E-04 -1.66943069E-03  0.00000000E+00  1.89244783E-02  4.81901257E-01
 -5.00000000E+00  7.70000000E-01 -2.73006788E-01 -4.45131028E-04 -1.67353952E-03  0.00000000E+00  1.88026357E-02  4.85017237E-01
 -5.00000000E+00  7.72000000E-01 -2.71669431E-01 -5.24696451E-04 -1.67761842E-03  0.00000000E+00  1.86811385E-02  4.88159430E-01
 -5.00000000E+00  7.74000000E-01 -2.70340245E-01 -6.04161619E-04 -1.68166755E-03  0.00000000E+00  1.85599915E-02  4.91328049E-01
 -5.00000000E+00  7.76000000E-01 -2.69019193E-01 -6.83523445E-04 -1.68568707E-03  0.00000000E+00  1.84391996E-02  4.94523313E-01
 -5.00000000E+00  7.78000000E-01 -2.67706232E-01 -7.62778883E-04 -1.68967713E-03  0.00000000E+00  1.83187674E-02  4.97745443E-01
 -5.00000000E+00  7.80000000E-01 -2.66401325E-01 -8.41924930E-04 -1.69363791E-03  0.00000000E+00  1.81986997E-02  5.00994659E-01
 -5.00000000E+00  7.82000000E-01 -2.65104431E-01 -9.20958621E-04 -1.69756957E-03  0.00000000E+00  1.80790007E-02  5.04271187E-01
 -5.00000000E+00  7.84000000E-01 -2.63815511E-01 -9.99877039E-04 -1.70147238E-03  0.00000000E+00  1.79596749E-02  5.07575253E-01
 -5.00000000E+00  7.86000000E-01 -2.62534524E-01 -1.07867731E-03 -1.70534652E-03  0.00000000E+00  1.78407266E-02  5.10907089E-01
 -5.00000000E+00  7.88000000E-01 -2.61261432E-01 -1.15735661E-03 -1.70919213E-03  0.00000000E+00  1.77221599E-02  5.14266924E-01
 -5.00000000E+00  7.90000000E-01 -2.59996195E-01 -1.23591214E-03 -1.71300932E-03  0.00000000E+00  1.76039788E-02  5.17654995E-01
 -5.00000000E+00  7.92000000E-01 -2.58738773E-01 -1.31434115E-03 -1.71679823E-03  0.00000000E+00  1.74861872E-02  5.21071537E-01
 -5.00000000E+00  7.94000000E-01 -2.57489127E-01 -1.39264093E-03 -1.72055901E-03  0.00000000E+00  1.73687890E-02  5.24516790E-01
 -5.00000000E+00  7.96000000E-01 -2.56247217E-01 -1.47080880E-03 -1.72429183E-03  0.00000000E+00  1.72517878E-02  5.27990997E-01
 -5.00000000E+00  7.98000000E-01 -2.55013005E-01 -1.54884214E-03 -1.72799686E-03  0.00000000E+00  1.71351874E-02  5.31494402E-01
 -5.00000000E+00  8.00000000E-01 -2.53786451E-01 -1.62673836E-03 -1.73167425E-03  0.00000000E+00  1.70189912E-02  5.35027252E-01
 -5.00000000E+00  8.02000000E-01 -2.52567515E-01 -1.70449491E-03 -1.73532417E-03  0.00000000E+00  1.69032027E-02  5.38589797E-01
 -5.00000000E+00  8.04000000E-01 -2.51356159E-01 -1.78210928E-03 -1.73894679E-03  0.00000000E+00  1.67878253E-02  5.42182290E-01
 -5.00000000E+00  8.06000000E-01 -2.50152343E-01 -1.85957900E-03 -1.74254228E-03  0.00000000E+00  1.66728620E-02  5.45804986E-01
 -5.00000000E+00  8.08000000E-01 -2.48956029E-01 -1.93690164E-03 -1.74611080E-03  0.00000000E+00  1.65583162E-02  5.49458142E-01
 -5.00000000E+00  8.10000000E-01 -2.47767177E-01 -2.01407482E-03 -1.74965249E-03  0.00000000E+00  1.64441909E-02  5.53142021E-01
 -5.00000000E+00  8.12000000E-01 -2.46585750E-01 -2.09109616E-03 -1.75316753E-03  0.00000000E+00  1.63304890E-02  5.56856884E-01
 -5.00000000E+00  8.14000000E-01 -2.45411707E-01 -2.16796335E-03 -1.75665616E-03  0.00000000E+00  1.62172134E-02  5.60602999E-01
 -5.00000000E+00  8.16000000E-01 -2.44245010E-01 -2.24467413E-03 -1.76011867E-03  0.00000000E+00  1.61043670E-02  5.64380634E-01
 -5.00000000E+00  8.18000000E-01 -2.43085621E-01 -2.32122626E-03 -1.76355522E-03  0.00000000E+00  1.59919525E-02  5.68190062E-01
 -5.00000000E+00  8.20000000E-01 -2.41933501E-01 -2.39761754E-03 -1.76696591E-03  0.00000000E+00  1.58799724E-02  5.72031557E-01
 -5.00000000E+00  8.22000000E-01 -2.40788611E-01 -2.47384580E-03 -1.77035078E-03  0.00000000E+00  1.57684292E-02  5.75905397E-01
 -5.00000000E+00  8.24000000E-01 -2.39650914E-01 -2.54990893E-03 -1.77370999E-03  0.00000000E+00  1.56573256E-02  5.79811863E-01
 -5.00000000E+00  8.26000000E-01 -2.38520371E-01 -2.62580481E-03 -1.77704370E-03  0.00000000E+00  1.55466637E-02  5.83751237E-01
 -5.00000000E+00  8.28000000E-01 -2.37396944E-01 -2.70153138E-03 -1.78035209E-03  0.00000000E+00  1.54364459E-02  5.87723807E-01
 -5.00000000E+00  8.30000000E-01 -2.36280594E-01 -2.77708663E-03 -1.78363531E-03  0.00000000E+00  1.53266744E-02  5.91729863E-01
 -5.00000000E+00  8.32000000E-01 -2.35171284E-01 -2.85246856E-03 -1.78689354E-03  0.00000000E+00  1.52173513E-02  5.95769697E-01
 -5.00000000E+00  8.34000000E-01 -2.34068976E-01 -2.92767522E-03 -1.79012693E-03  0.00000000E+00  1.51084787E-02  5.99843605E-01
 -5.00000000E+00  8.36000000E-01 -2.32973632E-01 -3.00270469E-03 -1.79333566E-03  0.00000000E+00  1.50000586E-02  6.03951886E-01
 -5.00000000E+00  8.38000000E-01 -2.31885214E-01 -3.07755509E-03 -1.79651989E-03  0.00000000E+00  1.48920928E-02  6.08094842E-01
 -5.00000000E+00  8.40000000E-01 -2.30803685E-01 -3.15222454E-03 -1.79967977E-03  0.00000000E+00  1.47845833E-02  6.12272780E-01
 -5.00000000E+00  8.42000000E-01 -2.29729008E-01 -3.22671124E-03 -1.80281544E-03  0.00000000E+00  1.46775318E-02  6.16486007E-01
 -5.00000000E+00  8.44000000E-01 -2.28661144E-01 -3.30101339E-03 -1.80592710E-03  0.00000000E+00  1.45709399E-02  6.20734835E-01
 -5.00000000E+00  8.46000000E-01 -2.27600057E-01 -3.37512923E-03 -1.80901511E-03  0.00000000E+00  1.44648094E-02  6.25019581E-01
 -5.00000000E+00  8.48000000E-01 -2.26545709E-01 -3.44905706E-03 -1.81207961E-03  0.00000000E+00  1.43591417E-02  6.29340561E-01
 -5.00000000E+00  8.50000000E-01 -2.25498064E-01 -3.52279519E-03 -1.81512081E-03  0.00000000E+00  1.42539384E-02  6.33698099E-01
 -5.00000000E+00  8.52000000E-01 -2.24457085E-01 -3.59634197E-03 -1.81813866E-03  0.00000000E+00  1.41492009E-02  6.38092520E-01
 -5.00000000E+00  8.54000000E-01 -2.23422734E-01 -3.66969577E-03 -1.82113328E-03  0.00000000E+00  1.40449305E-02  6.42524152E-01
 -5.00000000E+00  8.56000000E-01 -2.22394976E-01 -3.74285499E-03 -1.82410485E-03  0.00000000E+00  1.39411284E-02  6.46993327E-01
 -5.00000000E+00  8.58000000E-01 -2.21373773E-01 -3.81581807E-03 -1.82705355E-03  0.00000000E+00  1.38377960E-02  6.51500382E-01
 -5.00000000E+00  8.60000000E-01 -2.20359089E-01 -3.88858347E-03 -1.82997955E-03  0.00000000E+00  1.37349343E-02  6.56045655E-01
 -5.00000000E+00  8.62000000E-01 -2.19350887E-01 -3.96114969E-03 -1.83288299E-03  0.00000000E+00  1.36325445E-02  6.60629490E-01
 -5.00000000E+00  8.64000000E-01 -2.18349133E-01 -4.03351527E-03 -1.83576404E-03  0.00000000E+00  1.35306276E-02  6.65252234E-01
 -5.00000000E+00  8.66000000E-01 -2.17353789E-01 -4.10567875E-03 -1.83862286E-03  0.00000000E+00  1.34291846E-02  6.69914236E-01
 -5.00000000E+00  8.68000000E-01 -2.16364819E-01 -4.17763874E-03 -1.84145961E-03  0.00000000E+00  1.33282164E-02  6.74615850E-01
 -5.00000000E+00  8.70000000E-01 -2.15382188E-01 -4.24939385E-03 -1.84427445E-03  0.00000000E+00  1.32277238E-02  6.79357435E-01
 -5.00000000E+00  8.72000000E-01 -2.14405860E-01 -4.32094273E-03 -1.84706753E-03  0.00000000E+00  1.31277078E-02  6.84139352E-01
 -5.00000000E+00  8.74000000E-01 -2.13435800E-01 -4.39228404E-03 -1.84983899E-03  0.00000000E+00  1.30281690E-02  6.88961967E-01
 -5.00000000E+00  8.76000000E-01 -2.12471971E-01 -4.46341649E-03 -1.85258905E-03  0.00000000E+00  1.29291082E-02  6.93825648E-01
 -5.00000000E+00  8.78000000E-01 -2.11514339E-01 -4.53433881E-03 -1.85531796E-03  0.00000000E+00  1.28305260E-02  6.98730769E-01
 -5.00000000E+00  8.80000000E-01 -2.10562868E-01 -4.60504977E-03 -1.85802588E-03  0.00000000E+00  1.27324230E-02  7.03677707E-01
 -5.00000000E+00  8.82000000E-01 -2.09617524E-01 -4.67554815E-03 -1.86071288E-03  0.00000000E+00  1.26347997E-02  7.08666843E-01
 -5.00000000E+00  8.84000000E-01 -2.08678272E-01 -4.74583278E-03 -1.86337905E-03  0.00000000E+00  1.25376566E-02  7.13698562E-01
 -5.00000000E+00  8.86000000E-01 -2.07745075E-01 -4.81590247E-03 -1.86602456E-03  0.00000000E+00  1.24409942E-02  7.18773254E-01
 -5.00000000E+00  8.88000000E-01 -2.06817901E-01 -4.88575610E-03 -1.86864956E-03  0.00000000E+00  1.23448129E-02  7.23891312E-01
 -5.00000000E+00  8.90000000E-01 -2.05896714E-01 -4.95539256E-03 -1.87125424E-03  0.00000000E+00  1.22491129E-02  7.29053134E-01
 -5.00000000E+00  8.92000000E-01 -2.04981481E-01 -5.02481077E-03 -1.87383874E-03  0.00000000E+00  1.21538945E-02  7.34259122E-01
 -5.00000000E+00  8.94000000E-01 -2.04072166E-01 -5.09400966E-03 -1.87640321E-03  0.00000000E+00  1.20591581E-02  7.39509681E-01
 -5.00000000E+00  8.96000000E-01 -2.03168736E-01 -5.16298821E-03 -1.87894779E-03  0.00000000E+00  1.19649037E-02  7.44805222E-01
 -5.00000000E+00  8.98000000E-01 -2.02271156E-01 -5.23174542E-03 -1.88147264E-03  0.00000000E+00  1.18711316E-02  7.50146161E-01
 -5.00000000E+00  9.00000000E-01 -2.01379393E-01 -5.30028030E-03 -1.88397791E-03  0.00000000E+00  1.17778419E-02  7.55532916E-01
 -5.00000000E+00  9.02000000E-01 -2.00493413E-01 -5.36859190E-03 -1.88646377E-03  0.00000000E+00  1.16850346E-02  7.60965912E-01
 -5.00000000E+00  9.04000000E-01 -1.99613183E-01 -5.43667929E-03 -1.88893038E-03  0.00000000E+00  1.15927098E-02  7.66445575E-01
 -5.00000000E+00  9.06000000E-01 -1.98738669E-01 -5.50454158E-03 -1.89137782E-03  0.00000000E+00  1.15008675E-02  7.71972340E-01
 -5.00000000E+00  9.08000000E-01 -1.97869838E-01 -5.57217789E-03 -1.89380609E-03  0.00000000E+00  1.14095076E-02  7.77546644E-01
 -5.00000000E+00  9.10000000E-01 -1.97006656E-01 -5.63958733E-03 -1.89621536E-03  0.00000000E+00  1.13186300E-02  7.83168928E-01
 -5.00000000E+00  9.12000000E-01 -1.96149091E-01 -5.70676907E-03 -1.89860579E-03  0.00000000E+00  1.12282346E-02  7.88839640E-01
 -5.00000000E+00  9.14000000E-01 -1.95297110E-01 -5.77372230E-03 -1.90097768E-03  0.00000000E+00  1.11383211E-02  7.94559230E-01
 -5.00000000E+00  9.16000000E-01 -1.94450679E-01 -5.84044624E-03 -1.90333120E-03  0.00000000E+00  1.10488894E-02  8.00328155E-01
 -5.00000000E+00  9.18000000E-01 -1.93609768E-01 -5.90694012E-03 -1.90566650E-03  0.00000000E+00  1.09599393E-02  8.06146876E-01
 -5.00000000E+00  9.20000000E-01 -1.92774342E-01 -5.97320320E-03 -1.90798371E-03  0.00000000E+00  1.08714703E-02  8.12015859E-01
 -5.00000000E+00  9.22000000E-01 -1.91944370E-01 -6.03923476E-03 -1.91028296E-03  0.00000000E+00  1.07834822E-02  8.17935575E-01
 -5.00000000E+00  9.24000000E-01 -1.91119819E-01 -6.10503411E-03 -1.91256440E-03  0.00000000E+00  1.06959747E-02  8.23906500E-01
 -5.00000000E+00  9.26000000E-01 -1.90300658E-01 -6.17060056E-03 -1.91482819E-03  0.00000000E+00  1.06089472E-02  8.29929115E-01
 -5.00000000E+00  9.28000000E-01 -1.89486854E-01 -6.23593345E-03 -1.91707446E-03  0.00000000E+00  1.05223995E-02  8.36003905E-01
 -5.00000000E+00  9.30000000E-01 -1.88678377E-01 -6.30103216E-03 -1.91930336E-03  0.00000000E+00  1.04363310E-02  8.42131363E-01
 -5.00000000E+00  9.32000000E-01 -1.87875193E-01 -6.36589607E-03 -1.92151502E-03  0.00000000E+00  1.03507412E-02  8.48311984E-01
 -5.00000000E+00  9.34000000E-01 -1.87077272E-01 -6.43052459E-03 -1.92370958E-03  0.00000000E+00  1.02656296E-02  8.54546272E-01
 -5.00000000E+00  9.36000000E-01 -1.86284583E-01 -6.49491715E-03 -1.92588718E-03  0.00000000E+00  1.01809957E-02  8.60834731E-01
 -5.00000000E+00  9.38000000E-01 -1.85497095E-01 -6.55907318E-03 -1.92804791E-03  0.00000000E+00  1.00968389E-02  8.67177877E-01
 -5.00000000E+00  9.40000000E-01 -1.84714775E-01 -6.62299217E-03 -1.93019189E-03  0.00000000E+00  1.00131585E-02  8.73576225E-01
 -5.00000000E+00  9.42000000E-01 -1.83937594E-01 -6.68667358E-03 -1.93231924E-03  0.00000000E+00  9.92995396E-03  8.80030300E-01
 -5.00000000E+00  9.44000000E-01 -1.83165521E-01 -6.75011692E-03 -1.93443016E-03  0.00000000E+00  9.84722451E-03  8.86540631E-01
 -5.00000000E+00  9.46000000E-01 -1.82398525E-01 -6.81332172E-03 -1.93652481E-03  0.00000000E+00  9.76496946E-03  8.93107753E-01
 -5.00000000E+00  9.48000000E-01 -1.81636575E-01 -6.87628752E-03 -1.93860334E-03  0.00000000E+00  9.68318807E-03  8.99732206E-01
 -5.00000000E+00  9.50000000E-01 -1.80879642E-01 -6.93901389E-03 -1.94066587E-03  0.00000000E+00  9.60187957E-03  9.06414535E-01
 -5.00000000E+00  9.52000000E-01 -1.80127696E-01 -7.00150041E-03 -1.94271253E-03  0.00000000E+00  9.52104316E-03  9.13155294E-01
 -5.00000000E+00  9.54000000E-01 -1.79380706E-01 -7.06374667E-03 -1.94474344E-03  0.00000000E+00  9.44067802E-03  9.19955040E-01
 -5.00000000E+00  9.56000000E-01 -1.78638642E-01 -7.12575230E-03 -1.94675876E-03  0.00000000E+00  9.36078332E-03  9.26814338E-01
 -5.00000000E+00  9.58000000E-01 -1.77901475E-01 -7.18751691E-03 -1.94875862E-03  0.00000000E+00  9.28135819E-03  9.33733757E-01
 -5.00000000E+00  9.60000000E-01 -1.77169175E-01 -7.24904018E-03 -1.95074315E-03  0.00000000E+00  9.20240173E-03  9.40713872E-01
 -5.00000000E+00  9.62000000E-01 -1.76441713E-01 -7.31032177E-03 -1.95271248E-03  0.00000000E+00  9.12391305E-03  9.47755267E-01
 -5.00000000E+00  9.64000000E-01 -1.75719059E-01 -7.37136136E-03 -1.95466673E-03  0.00000000E+00  9.04589122E-03  9.54858529E-01
 -5.00000000E+00  9.66000000E-01 -1.75001184E-01 -7.43215865E-03 -1.95660604E-03  0.00000000E+00  8.96833526E-03  9.62024252E-01
 -5.00000000E+00  9.68000000E-01 -1.74288060E-01 -7.49271337E-03 -1.95853066E-03  0.00000000E+00  8.89124422E-03  9.69253037E-01
 -5.00000000E+00  9.70000000E-01 -1.73579657E-01 -7.55302527E-03 -1.96044084E-03  0.00000000E+00  8.81461708E-03  9.76545491E-01
 -5.00000000E+00  9.72000000E-01 -1.72875946E-01 -7.61309404E-03 -1.96233626E-03  0.00000000E+00  8.73845282E-03  9.83902227E-01
 -5.00000000E+00  9.74000000E-01 -1.72176900E-01 -7.67291955E-03 -1.96421764E-03  0.00000000E+00  8.66275039E-03  9.91323864E-01
 -5.00000000E+00  9.76000000E-01 -1.71482489E-01 -7.73250155E-03 -1.96608480E-03  0.00000000E+00  8.58750871E-03  9.98811031E-01
 -5.00000000E+00  9.78000000E-01 -1.70792686E-01 -7.79183981E-03 -1.96793756E-03  0.00000000E+00  8.51272667E-03  1.00636436E+00
 -5.00000000E+00  9.80000000E-01 -1.70107461E-01 -7.85093413E-03 -1.96977613E-03  0.00000000E+00  8.43840317E-03  1.01398449E+00
 -5.00000000E+00  9.82000000E-01 -1.69426788E-01 -7.90978438E-03 -1.97160093E-03  0.00000000E+00  8.36453707E-03  1.02167207E+00
 -5.00000000E+00  9.84000000E-01 -1.68750638E-01 -7.96839044E-03 -1.97341223E-03  0.00000000E+00  8.29112720E-03  1.02942775E+00
 -5.00000000E+00  9.86000000E-01 -1.68078984E-01 -8.02675217E-03 -1.97520996E-03  0.00000000E+00  8.21817241E-03  1.03725219E+00
 -5.00000000E+00  9.88000000E-01 -1.67411798E-01 -8.08486943E-03 -1.97699387E-03  0.00000000E+00  8.14567150E-03  1.04514606E+00
 -5.00000000E+00  9.90000000E-01 -1.66749053E-01 -8.14274207E-03 -1.97876386E-03  0.00000000E+00  8.07362326E-03  1.05311002E+00
 -5.00000000E+00  9.92000000E-01 -1.66090721E-01 -8.20037000E-03 -1.98052035E-03  0.00000000E+00  8.00202649E-03  1.06114477E+00
 -5.00000000E+00  9.94000000E-01 -1.65436775E-01 -8.25775321E-03 -1.98226428E-03  0.00000000E+00  7.93087995E-03  1.06925099E+00
 -5.00000000E+00  9.96000000E-01 -1.64787188E-01 -8.31489176E-03 -1.98399622E-03  0.00000000E+00  7.86018237E-03  1.07742936E+00
 -5.00000000E+00  9.98000000E-01 -1.64141934E-01 -8.37178562E-03 -1.98571380E-03  0.00000000E+00  7.78993250E-03  1.08568060E+00
 -5.00000000E+00  1.00000000E+00 -1.63500985E-01 -8.42843433E-03 -1.98740659E-03  0.00000000E+00  7.72012906E-03  1.09400542E+00
 -5.00000000E+00  1.00200000E+00 -1.62864315E-01 -8.48483741E-03 -1.98909677E-03  0.00000000E+00  7.65077070E-03  1.10240443E+00
 -5.00000000E+00  1.00400000E+00 -1.62231897E-01 -8.54099562E-03 -1.99077499E-03  0.00000000E+00  7.58185615E-03  1.11087853E+00
 -5.00000000E+00  1.00600000E+00 -1.61603706E-01 -8.59690894E-03 -1.99244130E-03  0.00000000E+00  7.51338406E-03  1.11942847E+00
 -5.00000000E+00  1.00800000E+00 -1.60979715E-01 -8.65257738E-03 -1.99409574E-03  0.00000000E+00  7.44535310E-03  1.12805496E+00
 -5.00000000E+00  1.01000000E+00 -1.60359898E-01 -8.70800096E-03 -1.99573834E-03  0.00000000E+00  7.37776190E-03  1.13675877E+00
 -5.00000000E+00  1.01200000E+00 -1.59744229E-01 -8.76317969E-03 -1.99736916E-03  0.00000000E+00  7.31060911E-03  1.14554063E+00
 -5.00000000E+00  1.01400000E+00 -1.59132683E-01 -8.81811364E-03 -1.99898826E-03  0.00000000E+00  7.24389333E-03  1.15440130E+00
 -5.00000000E+00  1.01600000E+00 -1.58525233E-01 -8.87280285E-03 -2.00059571E-03  0.00000000E+00  7.17761318E-03  1.16334155E+00
 -5.00000000E+00  1.01800000E+00 -1.57921855E-01 -8.92724739E-03 -2.00219156E-03  0.00000000E+00  7.11176726E-03  1.17236216E+00
 -5.00000000E+00  1.02000000E+00 -1.57322523E-01 -8.98144735E-03 -2.00377590E-03  0.00000000E+00  7.04635414E-03  1.18146390E+00
 -5.00000000E+00  1.02200000E+00 -1.56727212E-01 -9.03540282E-03 -2.00534881E-03  0.00000000E+00  6.98137241E-03  1.19064757E+00
 -5.00000000E+00  1.02400000E+00 -1.56135896E-01 -9.08911391E-03 -2.00691036E-03  0.00000000E+00  6.91682063E-03  1.19991397E+00
 -5.00000000E+00  1.02600000E+00 -1.55548552E-01 -9.14258074E-03 -2.00846064E-03  0.00000000E+00  6.85269734E-03  1.20926390E+00
 -5.00000000E+00  1.02800000E+00 -1.54965153E-01 -9.19580344E-03 -2.00999975E-03  0.00000000E+00  6.78900110E-03  1.21869819E+00
 -5.00000000E+00  1.03000000E+00 -1.54385675E-01 -9.24878215E-03 -2.01152777E-03  0.00000000E+00  6.72573044E-03  1.22821765E+00
 -5.00000000E+00  1.03200000E+00 -1.53810094E-01 -9.30151702E-03 -2.01304481E-03  0.00000000E+00  6.66288388E-03  1.23782314E+00
 -5.00000000E+00  1.03400000E+00 -1.53238386E-01 -9.35400823E-03 -2.01455095E-03  0.00000000E+00  6.60045994E-03  1.24751548E+00
 -5.00000000E+00  1.03600000E+00 -1.52670525E-01 -9.40625594E-03 -2.01604629E-03  0.00000000E+00  6.53845712E-03  1.25729555E+00
 -5.00000000E+00  1.03800000E+00 -1.52106489E-01 -9.45826035E-03 -2.01753094E-03  0.00000000E+00  6.47687393E-03  1.26716419E+00
 -5.00000000E+00  1.04000000E+00 -1.51546252E-01 -9.51002164E-03 -2.01900499E-03  0.00000000E+00  6.41570885E-03  1.27712229E+00
 -5.00000000E+00  1.04200000E+00 -1.50989792E-01 -9.56154003E-03 -2.02046856E-03  0.00000000E+00  6.35496036E-03  1.28717072E+00
 -5.00000000E+00  1.04400000E+00 -1.50437084E-01 -9.61281574E-03 -2.02192174E-03  0.00000000E+00  6.29462695E-03  1.29731039E+00
 -5.00000000E+00  1.04600000E+00 -1.49888104E-01 -9.66384898E-03 -2.02336464E-03  0.00000000E+00  6.23470707E-03  1.30754218E+00
 -5.00000000E+00  1.04800000E+00 -1.49342830E-01 -9.71464000E-03 -2.02479737E-03  0.00000000E+00  6.17519918E-03  1.31786703E+00
 -5.00000000E+00  1.05000000E+00 -1.48801238E-01 -9.76518904E-03 -2.02622002E-03  0.00000000E+00  6.11610175E-03  1.32828584E+00
 -5.00000000E+00  1.05200000E+00 -1.48263305E-01 -9.81549637E-03 -2.02763271E-03  0.00000000E+00  6.05741321E-03  1.33879955E+00
 -5.00000000E+00  1.05400000E+00 -1.47729007E-01 -9.86556223E-03 -2.02903555E-03  0.00000000E+00  5.99913200E-03  1.34940910E+00
 -5.00000000E+00  1.05600000E+00 -1.47198323E-01 -9.91538692E-03 -2.03042863E-03  0.00000000E+00  5.94125656E-03  1.36011544E+00
 -5.00000000E+00  1.05800000E+00 -1.46671228E-01 -9.96497070E-03 -2.03181207E-03  0.00000000E+00  5.88378532E-03  1.37091954E+00
 -5.00000000E+00  1.06000000E+00 -1.46147700E-01 -1.00143139E-02 -2.03318598E-03  0.00000000E+00  5.82671670E-03  1.38182236E+00
 -5.00000000E+00  1.06200000E+00 -1.45627717E-01 -1.00634167E-02 -2.03455045E-03  0.00000000E+00  5.77004911E-03  1.39282489E+00
 -5.00000000E+00  1.06400000E+00 -1.45111256E-01 -1.01122796E-02 -2.03590559E-03  0.00000000E+00  5.71378096E-03  1.40392812E+00
 -5.00000000E+00  1.06600000E+00 -1.44598296E-01 -1.01609028E-02 -2.03725151E-03  0.00000000E+00  5.65791067E-03  1.41513305E+00
 -5.00000000E+00  1.06800000E+00 -1.44088813E-01 -1.02092866E-02 -2.03858831E-03  0.00000000E+00  5.60243663E-03  1.42644069E+00
 -5.00000000E+00  1.07000000E+00 -1.43582786E-01 -1.02574314E-02 -2.03991609E-03  0.00000000E+00  5.54735724E-03  1.43785207E+00
 -5.00000000E+00  1.07200000E+00 -1.43080192E-01 -1.03053375E-02 -2.04123497E-03  0.00000000E+00  5.49267089E-03  1.44936821E+00
 -5.00000000E+00  1.07400000E+00 -1.42581011E-01 -1.03530053E-02 -2.04254503E-03  0.00000000E+00  5.43837598E-03  1.46099016E+00
 -5.00000000E+00  1.07600000E+00 -1.42085221E-01 -1.04004351E-02 -2.04384639E-03  0.00000000E+00  5.38447089E-03  1.47271897E+00
 -5.00000000E+00  1.07800000E+00 -1.41592799E-01 -1.04476273E-02 -2.04513914E-03  0.00000000E+00  5.33095400E-03  1.48455569E+00
 -5.00000000E+00  1.08000000E+00 -1.41103725E-01 -1.04945822E-02 -2.04642338E-03  0.00000000E+00  5.27782368E-03  1.49650141E+00
 -5.00000000E+00  1.08200000E+00 -1.40617977E-01 -1.05413003E-02 -2.04769922E-03  0.00000000E+00  5.22507832E-03  1.50855721E+00
 -5.00000000E+00  1.08400000E+00 -1.40135534E-01 -1.05877819E-02 -2.04896674E-03  0.00000000E+00  5.17271629E-03  1.52072418E+00
 -5.00000000E+00  1.08600000E+00 -1.39656375E-01 -1.06340274E-02 -2.05022605E-03  0.00000000E+00  5.12073595E-03  1.53300341E+00
 -5.00000000E+00  1.08800000E+00 -1.39180479E-01 -1.06800371E-02 -2.05147724E-03  0.00000000E+00  5.06913567E-03  1.54539603E+00
 -5.00000000E+00  1.09000000E+00 -1.38707826E-01 -1.07258116E-02 -2.05272041E-03  0.00000000E+00  5.01791383E-03  1.55790316E+00
 -5.00000000E+00  1.09200000E+00 -1.38238395E-01 -1.07713513E-02 -2.05395565E-03  0.00000000E+00  4.96706877E-03  1.57052593E+00
 -5.00000000E+00  1.09400000E+00 -1.37772164E-01 -1.08166564E-02 -2.05518306E-03  0.00000000E+00  4.91659886E-03  1.58326549E+00
 -5.00000000E+00  1.09600000E+00 -1.37309114E-01 -1.08617275E-02 -2.05640273E-03  0.00000000E+00  4.86650246E-03  1.59612299E+00
