               X               Y            VELX            VELY            PRES            TEMP            PS 1            PS 2  2.19801000E+03
 -1.00000000E+00  7.36000000E-01 -8.23383228E-03 -2.30785062E-02 -4.20318359E-04  0.00000000E+00  1.63054194E-03  1.43992074E+00
 -1.00000000E+00  7.38000000E-01 -7.66225497E-03 -2.31446445E-02 -4.20552696E-04  0.00000000E+00  1.58912787E-03  1.47194189E+00
 -1.00000000E+00  7.40000000E-01 -7.10197780E-03 -2.32089096E-02 -4.20756302E-04  0.00000000E+00  1.54870449E-03  1.50446001E+00
 -1.00000000E+00  7.42000000E-01 -6.55270199E-03 -2.32713399E-02 -4.20931193E-04  0.00000000E+00  1.50924428E-03  1.53747752E+00
 -1.00000000E+00  7.44000000E-01 -6.01413804E-03 -2.33319733E-02 -4.21079352E-04  0.00000000E+00  1.47072059E-03  1.57099675E+00
 -1.00000000E+00  7.46000000E-01 -5.48600542E-03 -2.33908469E-02 -4.21202699E-04  0.00000000E+00  1.43310761E-03  1.60501993E+00
 -1.00000000E+00  7.48000000E-01 -4.96803234E-03 -2.34479970E-02 -4.21303044E-04  0.00000000E+00  1.39638034E-03  1.63954918E+00
 -1.00000000E+00  7.50000000E-01 -4.45995540E-03 -2.35034592E-02 -4.21382086E-04  0.00000000E+00  1.36051458E-03  1.67458653E+00
 -1.00000000E+00  7.52000000E-01 -3.96151936E-03 -2.35572683E-02 -4.21441522E-04  0.00000000E+00  1.32548692E-03  1.71013390E+00
 -1.00000000E+00  7.54000000E-01 -3.47247691E-03 -2.36094586E-02 -4.21483293E-04  0.00000000E+00  1.29127466E-03  1.74619309E+00
 -1.00000000E+00  7.56000000E-01 -2.99258836E-03 -2.36600636E-02 -4.21508828E-04  0.00000000E+00  1.25785581E-03  1.78276579E+00
 -1.00000000E+00  7.58000000E-01 -2.52162142E-03 -2.37091161E-02 -4.21519827E-04  0.00000000E+00  1.22520909E-03  1.81985355E+00
 -1.00000000E+00  7.60000000E-01 -2.05935096E-03 -2.37566482E-02 -4.21517486E-04  0.00000000E+00  1.19331387E-03  1.85745780E+00
 -1.00000000E+00  7.62000000E-01 -1.60555881E-03 -2.38026912E-02 -4.21503253E-04  0.00000000E+00  1.16215020E-03  1.89557984E+00
 -1.00000000E+00  7.64000000E-01 -1.16003350E-03 -2.38472760E-02 -4.21478578E-04  0.00000000E+00  1.13169875E-03  1.93422082E+00
 -1.00000000E+00  7.66000000E-01 -7.22570085E-04 -2.38904326E-02 -4.21444819E-04  0.00000000E+00  1.10194082E-03  1.97338173E+00
 -1.00000000E+00  7.68000000E-01 -2.92969975E-04 -2.39321904E-02 -4.21403239E-04  0.00000000E+00  1.07285832E-03  2.01306341E+00
 -1.00000000E+00  7.70000000E-01  1.28959288E-04 -2.39725782E-02 -4.21355037E-04  0.00000000E+00  1.04443375E-03  2.05326654E+00
 -1.00000000E+00  7.72000000E-01  5.43404190E-04 -2.40116240E-02 -4.21301381E-04  0.00000000E+00  1.01665019E-03  2.09399161E+00
 -1.00000000E+00  7.74000000E-01  9.50545417E-04 -2.40493554E-02 -4.21243416E-04  0.00000000E+00  9.89491268E-04  2.13523889E+00
 -1.00000000E+00  7.76000000E-01  1.35055802E-03 -2.40857992E-02 -4.21182248E-04  0.00000000E+00  9.62941157E-04  2.17700848E+00
 -1.00000000E+00  7.78000000E-01  1.74361157E-03 -2.41209816E-02 -4.21118916E-04  0.00000000E+00  9.36984558E-04  2.21930023E+00
 -1.00000000E+00  7.80000000E-01  2.12987031E-03 -2.41549282E-02 -4.21054369E-04  0.00000000E+00  9.11606679E-04  2.26211377E+00
 -1.00000000E+00  7.82000000E-01  2.50949330E-03 -2.41876639E-02 -4.20989508E-04  0.00000000E+00  8.86793222E-04  2.30544848E+00
 -1.00000000E+00  7.84000000E-01  2.88263451E-03 -2.42192132E-02 -4.20925334E-04  0.00000000E+00  8.62530365E-04  2.34930348E+00
 -1.00000000E+00  7.86000000E-01  3.24944302E-03 -2.42495996E-02 -4.20862752E-04  0.00000000E+00  8.38804735E-04  2.39367760E+00
 -1.00000000E+00  7.88000000E-01  3.61006309E-03 -2.42788466E-02 -4.20802619E-04  0.00000000E+00  8.15603407E-04  2.43856937E+00
 -1.00000000E+00  7.90000000E-01  3.96463431E-03 -2.43069766E-02 -4.20745529E-04  0.00000000E+00  7.92913879E-04  2.48397695E+00
 -1.00000000E+00  7.92000000E-01  4.31329171E-03 -2.43340115E-02 -4.20692166E-04  0.00000000E+00  7.70724069E-04  2.52989821E+00
 -1.00000000E+00  7.94000000E-01  4.65616586E-03 -2.43599727E-02 -4.20643251E-04  0.00000000E+00  7.49022307E-04  2.57633060E+00
 -1.00000000E+00  7.96000000E-01  4.99338297E-03 -2.43848810E-02 -4.20599451E-04  0.00000000E+00  7.27797337E-04  2.62327119E+00
 -1.00000000E+00  7.98000000E-01  5.32506497E-03 -2.44087566E-02 -4.20561355E-04  0.00000000E+00  7.07038299E-04  2.67071662E+00
 -1.00000000E+00  8.00000000E-01  5.65132955E-03 -2.44316190E-02 -4.20529489E-04  0.00000000E+00  6.86734723E-04  2.71866305E+00
 -1.00000000E+00  8.02000000E-01  5.97229029E-03 -2.44534873E-02 -4.20504346E-04  0.00000000E+00  6.66876522E-04  2.76710617E+00
 -1.00000000E+00  8.04000000E-01  6.28805668E-03 -2.44743798E-02 -4.20486391E-04  0.00000000E+00  6.47453978E-04  2.81604108E+00
 -1.00000000E+00  8.06000000E-01  6.59873418E-03 -2.44943145E-02 -4.20476061E-04  0.00000000E+00  6.28457734E-04  2.86546235E+00
 -1.00000000E+00  8.08000000E-01  6.90442425E-03 -2.45133084E-02 -4.20473743E-04  0.00000000E+00  6.09878793E-04  2.91536390E+00
 -1.00000000E+00  8.10000000E-01  7.20522443E-03 -2.45313783E-02 -4.20479751E-04  0.00000000E+00  5.91708504E-04  2.96573898E+00
 -1.00000000E+00  8.12000000E-01  7.50122832E-03 -2.45485402E-02 -4.20494336E-04  0.00000000E+00  5.73938558E-04  3.01658011E+00
 -1.00000000E+00  8.14000000E-01  7.79252563E-03 -2.45648095E-02 -4.20517756E-04  0.00000000E+00  5.56560976E-04  3.06787902E+00
 -1.00000000E+00  8.16000000E-01  8.07920219E-03 -2.45802010E-02 -4.20550337E-04  0.00000000E+00  5.39568096E-04  3.11962659E+00
 -1.00000000E+00  8.18000000E-01  8.36133998E-03 -2.45947289E-02 -4.20592195E-04  0.00000000E+00  5.22952552E-04  3.17181278E+00
 -1.00000000E+00  8.20000000E-01  8.63901711E-03 -2.46084069E-02 -4.20643422E-04  0.00000000E+00  5.06707293E-04  3.22442657E+00
 -1.00000000E+00  8.22000000E-01  8.91230782E-03 -2.46212477E-02 -4.20704002E-04  0.00000000E+00  4.90825552E-04  3.27745590E+00
 -1.00000000E+00  8.24000000E-01  9.18128246E-03 -2.46332638E-02 -4.20773960E-04  0.00000000E+00  4.75300860E-04  3.33088759E+00
 -1.00000000E+00  8.26000000E-01  9.44600746E-03 -2.46444666E-02 -4.20853284E-04  0.00000000E+00  4.60127053E-04  3.38470722E+00
 -1.00000000E+00  8.28000000E-01  9.70654523E-03 -2.46548671E-02 -4.20941898E-04  0.00000000E+00  4.45298267E-04  3.43889908E+00
 -1.00000000E+00  8.30000000E-01  9.96295412E-03 -2.46644754E-02 -4.21039664E-04  0.00000000E+00  4.30808933E-04  3.49344601E+00
 -1.00000000E+00  8.32000000E-01  1.02152883E-02 -2.46733012E-02 -4.21146385E-04  0.00000000E+00  4.16653777E-04  3.54832935E+00
 -1.00000000E+00  8.34000000E-01  1.04635979E-02 -2.46813531E-02 -4.21261821E-04  0.00000000E+00  4.02827810E-04  3.60352876E+00
 -1.00000000E+00  8.36000000E-01  1.07079283E-02 -2.46886392E-02 -4.21385684E-04  0.00000000E+00  3.89326330E-04  3.65902215E+00
 -1.00000000E+00  8.38000000E-01  1.09483209E-02 -2.46951666E-02 -4.21517630E-04  0.00000000E+00  3.76144915E-04  3.71478552E+00
 -1.00000000E+00  8.40000000E-01  1.11848123E-02 -2.47009417E-02 -4.21657249E-04  0.00000000E+00  3.63279426E-04  3.77079282E+00
 -1.00000000E+00  8.42000000E-01  1.14174342E-02 -2.47059701E-02 -4.21804061E-04  0.00000000E+00  3.50726001E-04  3.82701586E+00
 -1.00000000E+00  8.44000000E-01  1.16462135E-02 -2.47102564E-02 -4.21957528E-04  0.00000000E+00  3.38481055E-04  3.88342409E+00
 -1.00000000E+00  8.46000000E-01  1.18711722E-02 -2.47138043E-02 -4.22117122E-04  0.00000000E+00  3.26541272E-04  3.93998450E+00
 -1.00000000E+00  8.48000000E-01  1.20923267E-02 -2.47166166E-02 -4.22282162E-04  0.00000000E+00  3.14903571E-04  3.99666141E+00
 -1.00000000E+00  8.50000000E-01  1.23096881E-02 -2.47186953E-02 -4.22451972E-04  0.00000000E+00  3.03565154E-04  4.05341633E+00
 -1.00000000E+00  8.52000000E-01  1.25232616E-02 -2.47200409E-02 -4.22625691E-04  0.00000000E+00  2.92523450E-04  4.11020776E+00
 -1.00000000E+00  8.54000000E-01  1.27330467E-02 -2.47206534E-02 -4.22802456E-04  0.00000000E+00  2.81776138E-04  4.16699106E+00
 -1.00000000E+00  8.56000000E-01  1.29390366E-02 -2.47205312E-02 -4.22981355E-04  0.00000000E+00  2.71321151E-04  4.22371831E+00
 -1.00000000E+00  8.58000000E-01  1.31412180E-02 -2.47196719E-02 -4.23161398E-04  0.00000000E+00  2.61156672E-04  4.28033813E+00
 -1.00000000E+00  8.60000000E-01  1.33395711E-02 -2.47180717E-02 -4.23341513E-04  0.00000000E+00  2.51281122E-04  4.33679551E+00
 -1.00000000E+00  8.62000000E-01  1.35340688E-02 -2.47157258E-02 -4.23520554E-04  0.00000000E+00  2.41693151E-04  4.39303174E+00
 -1.00000000E+00  8.64000000E-01  1.37246773E-02 -2.47126280E-02 -4.23697307E-04  0.00000000E+00  2.32391624E-04  4.44898424E+00
 -1.00000000E+00  8.66000000E-01  1.39113549E-02 -2.47087707E-02 -4.23870495E-04  0.00000000E+00  2.23375600E-04  4.50458655E+00
 -1.00000000E+00  8.68000000E-01  1.40940527E-02 -2.47041455E-02 -4.24038781E-04  0.00000000E+00  2.14644321E-04  4.55976822E+00
 -1.00000000E+00  8.70000000E-01  1.42727138E-02 -2.46987421E-02 -4.24200761E-04  0.00000000E+00  2.06197185E-04  4.61445492E+00
 -1.00000000E+00  8.72000000E-01  1.44472736E-02 -2.46925495E-02 -4.24354963E-04  0.00000000E+00  1.98033729E-04  4.66856848E+00
 -1.00000000E+00  8.74000000E-01  1.46176598E-02 -2.46855549E-02 -4.24499856E-04  0.00000000E+00  1.90153594E-04  4.72202706E+00
 -1.00000000E+00  8.76000000E-01  1.47837922E-02 -2.46777449E-02 -4.24633873E-04  0.00000000E+00  1.82556490E-04  4.77474540E+00
 -1.00000000E+00  8.78000000E-01  1.49455832E-02 -2.46691045E-02 -4.24755441E-04  0.00000000E+00  1.75242135E-04  4.82663517E+00
 -1.00000000E+00  8.80000000E-01  1.51029385E-02 -2.46596181E-02 -4.24862909E-04  0.00000000E+00  1.68210220E-04  4.87760548E+00
 -1.00000000E+00  8.82000000E-01  1.52557568E-02 -2.46492688E-02 -4.24954700E-04  0.00000000E+00  1.61460348E-04  4.92756334E+00
 -1.00000000E+00  8.84000000E-01  1.54039318E-02 -2.46380395E-02 -4.25029214E-04  0.00000000E+00  1.54991978E-04  4.97641467E+00
 -1.00000000E+00  8.86000000E-01  1.55473522E-02 -2.46259125E-02 -4.25084863E-04  0.00000000E+00  1.48804377E-04  5.02406509E+00
 -1.00000000E+00  8.88000000E-01  1.56859033E-02 -2.46128699E-02 -4.25120113E-04  0.00000000E+00  1.42896553E-04  5.07042096E+00
 -1.00000000E+00  8.90000000E-01  1.58194688E-02 -2.45988940E-02 -4.25133506E-04  0.00000000E+00  1.37267182E-04  5.11539048E+00
 -1.00000000E+00  8.92000000E-01  1.59479321E-02 -2.45839678E-02 -4.25123683E-04  0.00000000E+00  1.31914531E-04  5.15888510E+00
 -1.00000000E+00  8.94000000E-01  1.60711790E-02 -2.45680752E-02 -4.25089402E-04  0.00000000E+00  1.26836382E-04  5.20082091E+00
 -1.00000000E+00  8.96000000E-01  1.61890995E-02 -2.45512014E-02 -4.25029561E-04  0.00000000E+00  1.22029959E-04  5.24112016E+00
 -1.00000000E+00  8.98000000E-01  1.63015908E-02 -2.45333340E-02 -4.24943224E-04  0.00000000E+00  1.17491859E-04  5.27971280E+00
 -1.00000000E+00  9.00000000E-01  1.64085595E-02 -2.45144625E-02 -4.24829654E-04  0.00000000E+00  1.13217998E-04  5.31653796E+00
 -1.00000000E+00  9.02000000E-01  1.65099248E-02 -2.44945799E-02 -4.24688331E-04  0.00000000E+00  1.09203560E-04  5.35154539E+00
 -1.00000000E+00  9.04000000E-01  1.66056209E-02 -2.44736824E-02 -4.24518966E-04  0.00000000E+00  1.05442968E-04  5.38469668E+00
 -1.00000000E+00  9.06000000E-01  1.66955995E-02 -2.44517701E-02 -4.24321480E-04  0.00000000E+00  1.01929865E-04  5.41596631E+00
 -1.00000000E+00  9.08000000E-01  1.67798327E-02 -2.44288474E-02 -4.24095981E-04  0.00000000E+00  9.86571121E-05  5.44534244E+00
 -1.00000000E+00  9.10000000E-01  1.68583144E-02 -2.44049235E-02 -4.23842916E-04  0.00000000E+00  9.56168127E-05  5.47282737E+00
 -1.00000000E+00  9.12000000E-01  1.69310623E-02 -2.43800120E-02 -4.23562978E-04  0.00000000E+00  9.28003586E-05  5.49843757E+00
 -1.00000000E+00  9.14000000E-01  1.69981184E-02 -2.43541318E-02 -4.23257148E-04  0.00000000E+00  9.01984976E-05  5.52220333E+00
 -1.00000000E+00  9.16000000E-01  1.70595496E-02 -2.43273065E-02 -4.22926548E-04  0.00000000E+00  8.78014234E-05  5.54416804E+00
 -1.00000000E+00  9.18000000E-01  1.71154476E-02 -2.42995642E-02 -4.22572479E-04  0.00000000E+00  8.55988757E-05  5.56438716E+00
 -1.00000000E+00  9.20000000E-01  1.71659275E-02 -2.42709377E-02 -4.22196406E-04  0.00000000E+00  8.35802518E-05  5.58292687E+00
 -1.00000000E+00  9.22000000E-01  1.72111266E-02 -2.42414637E-02 -4.21799932E-04  0.00000000E+00  8.17347247E-05  5.59986243E+00
 -1.00000000E+00  9.24000000E-01  1.72512021E-02 -2.42111821E-02 -4.21384760E-04  0.00000000E+00  8.00513625E-05  5.61527646E+00
 -1.00000000E+00  9.26000000E-01  1.72863288E-02 -2.41801362E-02 -4.20952656E-04  0.00000000E+00  7.85192459E-05  5.62925714E+00
 -1.00000000E+00  9.28000000E-01  1.73166961E-02 -2.41483712E-02 -4.20505419E-04  0.00000000E+00  7.71275801E-05  5.64189638E+00
 -1.00000000E+00  9.30000000E-01  1.73425056E-02 -2.41159344E-02 -4.20044858E-04  0.00000000E+00  7.58657964E-05  5.65328807E+00
 -1.00000000E+00  9.32000000E-01  1.73639680E-02 -2.40828740E-02 -4.19572771E-04  0.00000000E+00  7.47236438E-05  5.66352643E+00
 -1.00000000E+00  9.34000000E-01  1.73812998E-02 -2.40492387E-02 -4.19090922E-04  0.00000000E+00  7.36912644E-05  5.67270455E+00
 -1.00000000E+00  9.36000000E-01  1.73947213E-02 -2.40150773E-02 -4.18600997E-04  0.00000000E+00  7.27592550E-05  5.68091319E+00
 -1.00000000E+00  9.38000000E-01  1.74044531E-02 -2.39804381E-02 -4.18104534E-04  0.00000000E+00  7.19187094E-05  5.68823976E+00
 -1.00000000E+00  9.40000000E-01  1.74107141E-02 -2.39453682E-02 -4.17603037E-04  0.00000000E+00  7.11612518E-05  5.69476750E+00
 -1.00000000E+00  9.42000000E-01  1.74137201E-02 -2.39099135E-02 -4.17097916E-04  0.00000000E+00  7.04790597E-05  5.70057478E+00
 -1.00000000E+00  9.44000000E-01  1.74136816E-02 -2.38741185E-02 -4.16590608E-04  0.00000000E+00  6.98648645E-05  5.70573499E+00
 -1.00000000E+00  9.46000000E-01  1.74108024E-02 -2.38380257E-02 -4.16082371E-04  0.00000000E+00  6.93119517E-05  5.71031610E+00
 -1.00000000E+00  9.48000000E-01  1.74052785E-02 -2.38016754E-02 -4.15574314E-04  0.00000000E+00  6.88141476E-05  5.71438061E+00
 -1.00000000E+00  9.50000000E-01  1.73972971E-02 -2.37651061E-02 -4.15067450E-04  0.00000000E+00  6.83658006E-05  5.71798565E+00
 -1.00000000E+00  9.52000000E-01  1.73870368E-02 -2.37283538E-02 -4.14562705E-04  0.00000000E+00  6.79617578E-05  5.72118313E+00
 -1.00000000E+00  9.54000000E-01  1.73746665E-02 -2.36914526E-02 -4.14060919E-04  0.00000000E+00  6.75973383E-05  5.72401995E+00
 -1.00000000E+00  9.56000000E-01  1.73603456E-02 -2.36544340E-02 -4.13562844E-04  0.00000000E+00  6.72683046E-05  5.72653829E+00
 -1.00000000E+00  9.58000000E-01  1.73442241E-02 -2.36173275E-02 -4.13069146E-04  0.00000000E+00  6.69708319E-05  5.72877586E+00
 -1.00000000E+00  9.60000000E-01  1.73264424E-02 -2.35801607E-02 -4.12580407E-04  0.00000000E+00  6.67014776E-05  5.73076626E+00
 -1.00000000E+00  9.62000000E-01  1.73071316E-02 -2.35429587E-02 -4.12097145E-04  0.00000000E+00  6.64571499E-05  5.73253924E+00
 -1.00000000E+00  9.64000000E-01  1.72864138E-02 -2.35057450E-02 -4.11619822E-04  0.00000000E+00  6.62350781E-05  5.73412109E+00
 -1.00000000E+00  9.66000000E-01  1.72644024E-02 -2.34685410E-02 -4.11148848E-04  0.00000000E+00  6.60327836E-05  5.73553498E+00
 -1.00000000E+00  9.68000000E-01  1.72412025E-02 -2.34313665E-02 -4.10684559E-04  0.00000000E+00  6.58480528E-05  5.73680128E+00
 -1.00000000E+00  9.70000000E-01  1.72169119E-02 -2.33942394E-02 -4.10227123E-04  0.00000000E+00  6.56789128E-05  5.73793793E+00
 -1.00000000E+00  9.72000000E-01  1.71916207E-02 -2.33571765E-02 -4.09776978E-04  0.00000000E+00  6.55236138E-05  5.73896048E+00
 -1.00000000E+00  9.74000000E-01  1.71654125E-02 -2.33201926E-02 -4.09334220E-04  0.00000000E+00  6.53806038E-05  5.73988254E+00
 -1.00000000E+00  9.76000000E-01  1.71383641E-02 -2.32833014E-02 -4.08899011E-04  0.00000000E+00  6.52485052E-05  5.74071588E+00
 -1.00000000E+00  9.78000000E-01  1.71105461E-02 -2.32465154E-02 -4.08471594E-04  0.00000000E+00  6.51260949E-05  5.74147071E+00
 -1.00000000E+00  9.80000000E-01  1.70820236E-02 -2.32098460E-02 -4.08052121E-04  0.00000000E+00  6.50122880E-05  5.74215589E+00
 -1.00000000E+00  9.82000000E-01  1.70528565E-02 -2.31733034E-02 -4.07640656E-04  0.00000000E+00  6.49061233E-05  5.74277909E+00
 -1.00000000E+00  9.84000000E-01  1.70230998E-02 -2.31368968E-02 -4.07237223E-04  0.00000000E+00  6.48067503E-05  5.74334693E+00
 -1.00000000E+00  9.86000000E-01  1.69928042E-02 -2.31006345E-02 -4.06841865E-04  0.00000000E+00  6.47134169E-05  5.74386514E+00
 -1.00000000E+00  9.88000000E-01  1.69620160E-02 -2.30645240E-02 -4.06454658E-04  0.00000000E+00  6.46254586E-05  5.74433859E+00
 -1.00000000E+00  9.90000000E-01  1.69307780E-02 -2.30285720E-02 -4.06075682E-04  0.00000000E+00  6.45422887E-05  5.74477149E+00
 -1.00000000E+00  9.92000000E-01  1.68991291E-02 -2.29927847E-02 -4.05704967E-04  0.00000000E+00  6.44633894E-05  5.74516738E+00
 -1.00000000E+00  9.94000000E-01  1.68671050E-02 -2.29571674E-02 -4.05342458E-04  0.00000000E+00  6.43883032E-05  5.74552928E+00
 -1.00000000E+00  9.96000000E-01  1.68347384E-02 -2.29217248E-02 -4.04988077E-04  0.00000000E+00  6.43166269E-05  5.74585975E+00
 -1.00000000E+00  9.98000000E-01  1.68020593E-02 -2.28864613E-02 -4.04641985E-04  0.00000000E+00  6.42480058E-05  5.74616098E+00
 -1.00000000E+00  1.00000000E+00  1.67690951E-02 -2.28513814E-02 -4.04305178E-04  0.00000000E+00  6.41821304E-05  5.74643483E+00
 -1.00000000E+00  1.00200000E+00  1.67358681E-02 -2.28164871E-02 -4.03974271E-04  0.00000000E+00  6.41187945E-05  5.74668235E+00
 -1.00000000E+00  1.00400000E+00  1.67024068E-02 -2.27817824E-02 -4.03651808E-04  0.00000000E+00  6.40576092E-05  5.74690630E+00
 -1.00000000E+00  1.00600000E+00  1.66687310E-02 -2.27472697E-02 -4.03337679E-04  0.00000000E+00  6.39983958E-05  5.74710751E+00
 -1.00000000E+00  1.00800000E+00  1.66348591E-02 -2.27129510E-02 -4.03031778E-04  0.00000000E+00  6.39409913E-05  5.74728672E+00
 -1.00000000E+00  1.01000000E+00  1.66008083E-02 -2.26788284E-02 -4.02734008E-04  0.00000000E+00  6.38852472E-05  5.74744458E+00
 -1.00000000E+00  1.01200000E+00  1.65665941E-02 -2.26449033E-02 -4.02444274E-04  0.00000000E+00  6.38310285E-05  5.74758169E+00
 -1.00000000E+00  1.01400000E+00  1.65322311E-02 -2.26111772E-02 -4.02162491E-04  0.00000000E+00  6.37782131E-05  5.74769858E+00
 -1.00000000E+00  1.01600000E+00  1.64977326E-02 -2.25776512E-02 -4.01888574E-04  0.00000000E+00  6.37266905E-05  5.74779573E+00
 -1.00000000E+00  1.01800000E+00  1.64631110E-02 -2.25443263E-02 -4.01622447E-04  0.00000000E+00  6.36763608E-05  5.74787354E+00
 -1.00000000E+00  1.02000000E+00  1.64283776E-02 -2.25112032E-02 -4.01364034E-04  0.00000000E+00  6.36271346E-05  5.74793241E+00
 -1.00000000E+00  1.02200000E+00  1.63935425E-02 -2.24782825E-02 -4.01113263E-04  0.00000000E+00  6.35789312E-05  5.74797265E+00
 -1.00000000E+00  1.02400000E+00  1.63586155E-02 -2.24455647E-02 -4.00870068E-04  0.00000000E+00  6.35316788E-05  5.74799456E+00
 -1.00000000E+00  1.02600000E+00  1.63236050E-02 -2.24130500E-02 -4.00634382E-04  0.00000000E+00  6.34853130E-05  5.74799841E+00
 -1.00000000E+00  1.02800000E+00  1.62885191E-02 -2.23807388E-02 -4.00406142E-04  0.00000000E+00  6.34397769E-05  5.74798440E+00
 -1.00000000E+00  1.03000000E+00  1.62533649E-02 -2.23486309E-02 -4.00185286E-04  0.00000000E+00  6.33950196E-05  5.74795276E+00
 -1.00000000E+00  1.03200000E+00  1.62181491E-02 -2.23167265E-02 -3.99971754E-04  0.00000000E+00  6.33509965E-05  5.74790364E+00
 -1.00000000E+00  1.03400000E+00  1.61828775E-02 -2.22850253E-02 -3.99765489E-04  0.00000000E+00  6.33076680E-05  5.74783721E+00
 -1.00000000E+00  1.03600000E+00  1.61475556E-02 -2.22535271E-02 -3.99566433E-04  0.00000000E+00  6.32649993E-05  5.74775359E+00
 -1.00000000E+00  1.03800000E+00  1.61121884E-02 -2.22222316E-02 -3.99374528E-04  0.00000000E+00  6.32229601E-05  5.74765292E+00
 -1.00000000E+00  1.04000000E+00  1.60767802E-02 -2.21911384E-02 -3.99189721E-04  0.00000000E+00  6.31815236E-05  5.74753531E+00
 -1.00000000E+00  1.04200000E+00  1.60413351E-02 -2.21602471E-02 -3.99011954E-04  0.00000000E+00  6.31406668E-05  5.74740083E+00
 -1.00000000E+00  1.04400000E+00  1.60058568E-02 -2.21295572E-02 -3.98841173E-04  0.00000000E+00  6.31003692E-05  5.74724960E+00
 -1.00000000E+00  1.04600000E+00  1.59703484E-02 -2.20990682E-02 -3.98677324E-04  0.00000000E+00  6.30606135E-05  5.74708167E+00
 -1.00000000E+00  1.04800000E+00  1.59348129E-02 -2.20687795E-02 -3.98520351E-04  0.00000000E+00  6.30213841E-05  5.74689715E+00
 -1.00000000E+00  1.05000000E+00  1.58992530E-02 -2.20386903E-02 -3.98370200E-04  0.00000000E+00  6.29826680E-05  5.74669608E+00
 -1.00000000E+00  1.05200000E+00  1.58636711E-02 -2.20088002E-02 -3.98226816E-04  0.00000000E+00  6.29444534E-05  5.74647855E+00
 -1.00000000E+00  1.05400000E+00  1.58280693E-02 -2.19791083E-02 -3.98090145E-04  0.00000000E+00  6.29067302E-05  5.74624462E+00
 -1.00000000E+00  1.05600000E+00  1.57924495E-02 -2.19496140E-02 -3.97960131E-04  0.00000000E+00  6.28694895E-05  5.74599436E+00
 -1.00000000E+00  1.05800000E+00  1.57568135E-02 -2.19203164E-02 -3.97836719E-04  0.00000000E+00  6.28327234E-05  5.74572784E+00
 -1.00000000E+00  1.06000000E+00  1.57211627E-02 -2.18912150E-02 -3.97719854E-04  0.00000000E+00  6.27964247E-05  5.74544512E+00
 -1.00000000E+00  1.06200000E+00  1.56854986E-02 -2.18623087E-02 -3.97609479E-04  0.00000000E+00  6.27605871E-05  5.74514629E+00
 -1.00000000E+00  1.06400000E+00  1.56498224E-02 -2.18335969E-02 -3.97505540E-04  0.00000000E+00  6.27252046E-05  5.74483140E+00
 -1.00000000E+00  1.06600000E+00  1.56141353E-02 -2.18050788E-02 -3.97407981E-04  0.00000000E+00  6.26902717E-05  5.74450055E+00
 -1.00000000E+00  1.06800000E+00  1.55784382E-02 -2.17767534E-02 -3.97316745E-04  0.00000000E+00  6.26557832E-05  5.74415381E+00
 -1.00000000E+00  1.07000000E+00  1.55427319E-02 -2.17486201E-02 -3.97231776E-04  0.00000000E+00  6.26217339E-05  5.74379125E+00
 -1.00000000E+00  1.07200000E+00  1.55070175E-02 -2.17206778E-02 -3.97153018E-04  0.00000000E+00  6.25881191E-05  5.74341297E+00
 -1.00000000E+00  1.07400000E+00  1.54712954E-02 -2.16929259E-02 -3.97080416E-04  0.00000000E+00  6.25549339E-05  5.74301906E+00
 -1.00000000E+00  1.07600000E+00  1.54355665E-02 -2.16653634E-02 -3.97013914E-04  0.00000000E+00  6.25221735E-05  5.74260961E+00
 -1.00000000E+00  1.07800000E+00  1.53998313E-02 -2.16379895E-02 -3.96953456E-04  0.00000000E+00  6.24898331E-05  5.74218471E+00
 -1.00000000E+00  1.08000000E+00  1.53640903E-02 -2.16108032E-02 -3.96898987E-04  0.00000000E+00  6.24579079E-05  5.74174445E+00
 -1.00000000E+00  1.08200000E+00  1.53283439E-02 -2.15838039E-02 -3.96850453E-04  0.00000000E+00  6.24263931E-05  5.74128895E+00
 -1.00000000E+00  1.08400000E+00  1.52925927E-02 -2.15569905E-02 -3.96807798E-04  0.00000000E+00  6.23952838E-05  5.74081830E+00
 -1.00000000E+00  1.08600000E+00  1.52568369E-02 -2.15303622E-02 -3.96770970E-04  0.00000000E+00  6.23645751E-05  5.74033259E+00
 -1.00000000E+00  1.08800000E+00  1.52210769E-02 -2.15039181E-02 -3.96739915E-04  0.00000000E+00  6.23342623E-05  5.73983195E+00
 -1.00000000E+00  1.09000000E+00  1.51853130E-02 -2.14776574E-02 -3.96714581E-04  0.00000000E+00  6.23043404E-05  5.73931647E+00
 -1.00000000E+00  1.09200000E+00  1.51495454E-02 -2.14515792E-02 -3.96694917E-04  0.00000000E+00  6.22748049E-05  5.73878625E+00
 -1.00000000E+00  1.09400000E+00  1.51137743E-02 -2.14256826E-02 -3.96680871E-04  0.00000000E+00  6.22456509E-05  5.73824141E+00
 -1.00000000E+00  1.09600000E+00  1.50779999E-02 -2.13999667E-02 -3.96672394E-04  0.00000000E+00  6.22168741E-05  5.73768204E+00
 -1.00000000E+00  1.09800000E+00  1.50422224E-02 -2.13744307E-02 -3.96669436E-04  0.00000000E+00  6.21884702E-05  5.73710826E+00
 -1.00000000E+00  1.10000000E+00  1.50064418E-02 -2.13490738E-02 -3.96671951E-04  0.00000000E+00  6.21604349E-05  5.73652015E+00
